sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=5583 delta_ns=4721
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=5596.5 delta_ns=4736
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=5596.5 delta_ns=4735
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=5584 delta_ns=4720.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=5579.5 delta_ns=4731.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=5595 delta_ns=4747
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847 work_ns=5600 delta_ns=4753
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859 work_ns=5584 delta_ns=4725
  combine single count=1048576: 4736ns (0.0045166ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846 work_ns=19664 delta_ns=18818
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=19648 delta_ns=18789.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860 work_ns=19645 delta_ns=18785
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=19648 delta_ns=18784
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=19645.5 delta_ns=18797.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=19642 delta_ns=18794
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=19648 delta_ns=18801.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859 work_ns=19648 delta_ns=18789
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=19647.5 delta_ns=18785
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863 work_ns=19648 delta_ns=18785
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=19631.5 delta_ns=18768.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858 work_ns=19632 delta_ns=18774
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=19661 delta_ns=18797
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=19645.5 delta_ns=18783
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861 work_ns=19644.5 delta_ns=18783.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=19642.5 delta_ns=18794.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=19644.5 delta_ns=18786
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=19658.5 delta_ns=18810.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=19662.5 delta_ns=18814.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=19642.5 delta_ns=18781
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846 work_ns=19645 delta_ns=18799
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=19647.5 delta_ns=18783.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863.5 work_ns=19632 delta_ns=18768.5
  combine single count=4194304: 18786ns (0.00447893ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=922 delta_ns=59.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=910.5 delta_ns=46.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846.5 work_ns=908 delta_ns=61.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=925 delta_ns=61
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=923.5 delta_ns=77.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=924 delta_ns=76
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=863.5 work_ns=910 delta_ns=46.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=911 delta_ns=49.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861 work_ns=927.5 delta_ns=66.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=925 delta_ns=77.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=909 delta_ns=45
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=923.5 delta_ns=63
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=907.5 delta_ns=48
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=923.5 delta_ns=64.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=922.5 delta_ns=61.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863 work_ns=908 delta_ns=45
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863.5 work_ns=924 delta_ns=60.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=925.5 delta_ns=67
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859.5 work_ns=925 delta_ns=65.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
  combine single count=64: 64ns (1ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=922.5 delta_ns=58.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=910.5 delta_ns=52.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=923 delta_ns=62
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=857.5 work_ns=928 delta_ns=70.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=910 delta_ns=46
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=908 delta_ns=48.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=923.5 delta_ns=64.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=923 delta_ns=63
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=911 delta_ns=-33
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=909.5 delta_ns=47.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=910.5 delta_ns=46.5
  combine single count=256: 63ns (0.246094ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863.5 work_ns=922 delta_ns=58.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=927 delta_ns=63
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846.5 work_ns=928 delta_ns=81.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=847 work_ns=928 delta_ns=81
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=862.5 work_ns=923.5 delta_ns=61
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=923.5 delta_ns=64.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=928 delta_ns=69
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=924 delta_ns=76
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=921.5 delta_ns=73.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=928 delta_ns=68.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  combine single count=1024: 64.5ns (0.0629882ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=63 launches_per_interval=64 interval_signal_ns=4032 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=9262 delta_ns=8414
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=9248 delta_ns=8389
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858.5 work_ns=9248 delta_ns=8389.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=9247.5 delta_ns=8399.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=9263 delta_ns=8399
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=9247 delta_ns=8399
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=9244 delta_ns=8384.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862.5 work_ns=9264 delta_ns=8401.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=9247.5 delta_ns=8388.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=9245 delta_ns=8397
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=9259 delta_ns=8401
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=9244 delta_ns=8396
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=9245.5 delta_ns=8384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=9247 delta_ns=8383
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=9262 delta_ns=8403
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=9248 delta_ns=8386
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=9247 delta_ns=8399
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858 work_ns=9258 delta_ns=8400
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=9261 delta_ns=8413
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=9248 delta_ns=8388
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=9257.5 delta_ns=8399
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=9248 delta_ns=8388.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=9264 delta_ns=8403
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=846.5 work_ns=9248 delta_ns=8401.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=9248 delta_ns=8388.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=9243.5 delta_ns=8379.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9258.5 delta_ns=8410.5
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=6859 delta_ns=6011
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847.5 work_ns=6861 delta_ns=6013.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=6847.5 delta_ns=5983.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847 work_ns=6860.5 delta_ns=6013.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858 work_ns=6848 delta_ns=5990
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=6846 delta_ns=5986
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=6848 delta_ns=5987
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858 work_ns=6832 delta_ns=5974
