sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=988 delta_ns=91.9999
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=5610 delta_ns=4762
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=5593.5 delta_ns=4745.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=5597 delta_ns=4737
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=5595 delta_ns=4747
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=5596 delta_ns=4735.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=5596 delta_ns=4748
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=5600 delta_ns=4739.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=5600 delta_ns=4739.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=857.5 work_ns=5584 delta_ns=4726.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847 work_ns=5584 delta_ns=4737
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=5615 delta_ns=4769.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
  combine single count=1048576: 4737ns (0.00451756ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858.5 work_ns=19659 delta_ns=18800.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863 work_ns=19664 delta_ns=18801
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=19664 delta_ns=18803.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=19662 delta_ns=18798
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=19648 delta_ns=18788
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=843.5 work_ns=19664 delta_ns=18820.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=19643 delta_ns=18795
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=844.5 work_ns=19648 delta_ns=18803.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=19678 delta_ns=18815.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=19674.5 delta_ns=18816.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=19648 delta_ns=18787.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=19648 delta_ns=18786
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=19664 delta_ns=18800.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845 work_ns=19662.5 delta_ns=18817.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=19675.5 delta_ns=18816.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=19662.5 delta_ns=18814.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=19676.5 delta_ns=18828.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846 work_ns=19664 delta_ns=18818
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847 work_ns=19632 delta_ns=18785
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847 work_ns=19657.5 delta_ns=18810.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847.5 work_ns=19664 delta_ns=18816.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=19664 delta_ns=18817
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=19661 delta_ns=18797
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=19648 delta_ns=18785
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=19648 delta_ns=18784
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=19648 delta_ns=18788.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=19648 delta_ns=18784
  combine single count=4194304: 18800ns (0.00448227ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=924.5 delta_ns=65
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=911 delta_ns=50.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=924 delta_ns=60
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846.5 work_ns=922 delta_ns=75.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=923 delta_ns=43
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=922 delta_ns=60.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=925.5 delta_ns=62.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=908 delta_ns=44
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=907 delta_ns=59
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858 work_ns=908 delta_ns=50
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=909.5 delta_ns=45.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=863 work_ns=924.5 delta_ns=61.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=922 delta_ns=63.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=922 delta_ns=63.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=922 delta_ns=61.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=907 delta_ns=59
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=924 delta_ns=65
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=924 delta_ns=63
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=857.5 work_ns=912 delta_ns=54.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858 work_ns=908.5 delta_ns=50.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846.5 work_ns=928 delta_ns=81.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859 work_ns=924 delta_ns=65
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
  combine single count=64: 63.5ns (0.992187ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=874 work_ns=925 delta_ns=51
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=906 delta_ns=58
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=909 delta_ns=47
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=847.5 work_ns=925.5 delta_ns=78
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=909 delta_ns=-35
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=907.5 delta_ns=43.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=911 delta_ns=50
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=922 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=910 delta_ns=46
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=906.5 delta_ns=42.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861.5 work_ns=926 delta_ns=64.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=907 delta_ns=43
  combine single count=256: 58ns (0.226562ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=857.5 work_ns=928 delta_ns=70.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=921.5 delta_ns=73.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=925 delta_ns=65.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=912 delta_ns=48.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=924.5 delta_ns=76.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=924.5 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=927 delta_ns=79
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=927 delta_ns=64.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=925.5 delta_ns=77.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=861.5 work_ns=927 delta_ns=65.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=926.5 delta_ns=78.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=924.5 delta_ns=76.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=927.5 delta_ns=66.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861 work_ns=926 delta_ns=65
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=927 delta_ns=67
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1024: 65.5ns (0.0639648ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=58 launches_per_interval=64 interval_signal_ns=3712 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859 work_ns=9248 delta_ns=8389
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=9260 delta_ns=8412
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=9263 delta_ns=8403
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=9259.5 delta_ns=8400
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859 work_ns=9247 delta_ns=8388
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=9264 delta_ns=8405.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=846 work_ns=9248 delta_ns=8402
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=9263.5 delta_ns=8405.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=9264 delta_ns=8404.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=878.5 work_ns=9248 delta_ns=8369.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=9260 delta_ns=8412
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=9264 delta_ns=8402.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=9264 delta_ns=8404.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847 work_ns=9264 delta_ns=8417
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862 work_ns=9264 delta_ns=8402
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=844.5 work_ns=9264 delta_ns=8419.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861 work_ns=9263.5 delta_ns=8402.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=9260.5 delta_ns=8412.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=9261.5 delta_ns=8397.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863 work_ns=9246.5 delta_ns=8383.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=9264 delta_ns=8418.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=847 work_ns=9264 delta_ns=8417
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=846.5 work_ns=9264 delta_ns=8417.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=845 work_ns=9264 delta_ns=8419
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9263.5 delta_ns=8415.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=9258.5 delta_ns=8410.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=863.5 work_ns=9264 delta_ns=8400.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=6858 delta_ns=5994
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=6861 delta_ns=6013
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6862 delta_ns=6014
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=6843.5 delta_ns=5995.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=6863 delta_ns=6015
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=6874.5 delta_ns=6026.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=6864 delta_ns=6004.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6860.5 delta_ns=6012.5
