sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=972.5 delta_ns=76.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=5596.5 delta_ns=4748.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=5599.5 delta_ns=4751.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=5600 delta_ns=4753
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858 work_ns=5600 delta_ns=4742
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=5594.5 delta_ns=4746.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=5594 delta_ns=4746
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=5600 delta_ns=4738
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=5599 delta_ns=4735
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=5600 delta_ns=4752.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=5600 delta_ns=4736.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=858 work_ns=5600 delta_ns=4742
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=5600 delta_ns=4737.5
  combine single count=1048576: 4746.5ns (0.00452662ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=19659 delta_ns=18811
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=19658.5 delta_ns=18794.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=19648 delta_ns=18789
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=19662.5 delta_ns=18814.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=19648 delta_ns=18788
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=19664 delta_ns=18805
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846 work_ns=19664 delta_ns=18818
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=19662.5 delta_ns=18798.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=19661 delta_ns=18813
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=19632 delta_ns=18784
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859 work_ns=19664 delta_ns=18805
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=19658.5 delta_ns=18800.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=19661.5 delta_ns=18813.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=19660.5 delta_ns=18812.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858 work_ns=19680 delta_ns=18822
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845.5 work_ns=19648 delta_ns=18802.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=19648 delta_ns=18784.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=19644.5 delta_ns=18796.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846 work_ns=19645.5 delta_ns=18799.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=19664 delta_ns=18816.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=861 work_ns=19675.5 delta_ns=18814.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=19664 delta_ns=18805
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859.5 work_ns=19648 delta_ns=18788.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=19642.5 delta_ns=18778.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=19648 delta_ns=18801
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859 work_ns=19648 delta_ns=18789
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=19662.5 delta_ns=18802.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862 work_ns=19648 delta_ns=18786
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=19648 delta_ns=18802.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=19664 delta_ns=18804.5
  combine single count=4194304: 18800ns (0.00448227ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=911 delta_ns=47
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858.5 work_ns=909.5 delta_ns=51
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=909.5 delta_ns=45.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=910.5 delta_ns=46.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=925.5 delta_ns=66.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=927.5 delta_ns=68.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=906.5 delta_ns=42.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863.5 work_ns=912 delta_ns=48.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=910.5 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=928 delta_ns=81
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=926 delta_ns=64.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=911.5 delta_ns=48.5
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=923.5 delta_ns=63.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=924 delta_ns=60
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863 work_ns=922 delta_ns=59
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=909.5 delta_ns=51.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=909.5 delta_ns=48.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=64: 64ns (1ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=923 delta_ns=64.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861.5 work_ns=924 delta_ns=62.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=863.5 work_ns=912 delta_ns=48.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=941 delta_ns=81
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=906.5 delta_ns=58.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=912 work_ns=912 delta_ns=0
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=908 delta_ns=44
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=846.5 work_ns=911.5 delta_ns=65
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=923 delta_ns=62.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
  combine single count=256: 63ns (0.246094ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=924 delta_ns=76
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=927.5 delta_ns=63.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859 work_ns=922.5 delta_ns=63.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=928 delta_ns=68.0001
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=926 delta_ns=65.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858.5 work_ns=927 delta_ns=68.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861.5 work_ns=926 delta_ns=64.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=927 delta_ns=68
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=923.5 delta_ns=63
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=926.5 delta_ns=65.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=927.5 delta_ns=68
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=927 delta_ns=79
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=861 work_ns=926.5 delta_ns=65.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=846.5 work_ns=928 delta_ns=81.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=925 delta_ns=67
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1024: 64ns (0.0625ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=63 launches_per_interval=64 interval_signal_ns=4032 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=9262.5 delta_ns=8398.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=9259 delta_ns=8411
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=9242 delta_ns=8381.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846 work_ns=9264 delta_ns=8418
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=9258.5 delta_ns=8410.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=9264 delta_ns=8403.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862.5 work_ns=9262.5 delta_ns=8400
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=846.5 work_ns=9263.5 delta_ns=8417
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=9260.5 delta_ns=8412.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=9264 delta_ns=8405.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=9264 delta_ns=8404
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=9259 delta_ns=8411
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=9262.5 delta_ns=8414.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=9263 delta_ns=8415
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=9261 delta_ns=8402
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9260 delta_ns=8412
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=9264 delta_ns=8405.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860 work_ns=9263.5 delta_ns=8403.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=9264 delta_ns=8406
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9259 delta_ns=8411
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=9274 delta_ns=8426
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=9263 delta_ns=8399
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=9264 delta_ns=8401
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=857.5 work_ns=9264 delta_ns=8406.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9259 delta_ns=8411
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6874.5 delta_ns=6026.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=862 work_ns=6896 delta_ns=6034
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6858 delta_ns=6010
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844 work_ns=6860.5 delta_ns=6016.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=6847.5 delta_ns=5999.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=6858.5 delta_ns=5999
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=6848 delta_ns=6000
