sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=5616 delta_ns=4753
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=5616 delta_ns=4752
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858.5 work_ns=5584 delta_ns=4725.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=5582 delta_ns=4720
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=891 work_ns=5596 delta_ns=4705
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=5584 delta_ns=4704
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=5600 delta_ns=4739
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=5600 delta_ns=4737.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=5584 delta_ns=4720
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=878 work_ns=5584 delta_ns=4706
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=5629 delta_ns=4781
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=891.5 work_ns=5598 delta_ns=4706.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=5584 delta_ns=4721
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=5584 delta_ns=4723.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=5616 delta_ns=4768
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=894.5 work_ns=5584 delta_ns=4689.5
  combine single count=1048576: 4720ns (0.00450134ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=19648 delta_ns=18752
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=19648 delta_ns=18784
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=896 work_ns=19632 delta_ns=18736
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859 work_ns=19648 delta_ns=18789
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=876.5 work_ns=19660.5 delta_ns=18784
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=19644 delta_ns=18780
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=875.5 work_ns=19648 delta_ns=18772.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861.5 work_ns=19611 delta_ns=18749.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=19627.5 delta_ns=18767.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=879 work_ns=19664 delta_ns=18785
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=19646 delta_ns=18766
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=878.5 work_ns=19632 delta_ns=18753.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=19616 delta_ns=18736
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=19632 delta_ns=18752
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=896 work_ns=19632 delta_ns=18736
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=19632 delta_ns=18772.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=19632 delta_ns=18768.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=19663 delta_ns=18803
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=19616 delta_ns=18752
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=879.5 work_ns=19632 delta_ns=18752.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=857.5 work_ns=19629.5 delta_ns=18772
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=895 work_ns=19614 delta_ns=18719
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=19616 delta_ns=18768
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=876 work_ns=19616 delta_ns=18740
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=19632 delta_ns=18752
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=19648 delta_ns=18784
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862.5 work_ns=19632 delta_ns=18769.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=891 work_ns=19632 delta_ns=18741
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=891.5 work_ns=19648 delta_ns=18756.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=19632 delta_ns=18768
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=19628 delta_ns=18748
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=19616 delta_ns=18752
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=19661.5 delta_ns=18800
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=19632 delta_ns=18784
  combine single count=4194304: 18768ns (0.00447464ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=942.5 delta_ns=62.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1007 delta_ns=143
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=925 delta_ns=61
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=926.5 delta_ns=62.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=974 work_ns=938.5 delta_ns=-35.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=896 work_ns=928 delta_ns=32
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=875.5 work_ns=928 delta_ns=52.5001
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=927 delta_ns=63
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=876 work_ns=928 delta_ns=52
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=876.5 work_ns=927 delta_ns=50.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=923.5 delta_ns=59.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=876.5 work_ns=941 delta_ns=64.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=926.5 delta_ns=49.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=944 delta_ns=83.5001
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=878 work_ns=944 delta_ns=66
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=878 work_ns=926 delta_ns=48
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=912 delta_ns=32
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=890 work_ns=940.5 delta_ns=50.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=928 delta_ns=32
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=925 delta_ns=45
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=875.5 work_ns=944 delta_ns=68.5001
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=927.5 delta_ns=63.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847.5 work_ns=923 delta_ns=75.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=926.5 delta_ns=78.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=941 delta_ns=77
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=944 delta_ns=81.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=928 delta_ns=68.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=876 work_ns=928 delta_ns=52
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=875 work_ns=928 delta_ns=53
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=926.5 delta_ns=65
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=924.5 delta_ns=60.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=875.5 work_ns=912 delta_ns=36.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=879.5 work_ns=912 delta_ns=32.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=944 delta_ns=83.5001
  combine single count=64: 64ns (1ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=912 delta_ns=16
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=911 delta_ns=48
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=879 work_ns=924.5 delta_ns=45.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=941 delta_ns=82
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=862.5 work_ns=944 delta_ns=81.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=926 delta_ns=63
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=875.5 work_ns=925.5 delta_ns=50
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=875.5 work_ns=923.5 delta_ns=48
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=926.5 delta_ns=46.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858.5 work_ns=938.5 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=912 delta_ns=32
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=960 work_ns=928 delta_ns=-32
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863 work_ns=922 delta_ns=59
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=896 work_ns=938.5 delta_ns=42.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=927.5 delta_ns=79.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=877 work_ns=912 delta_ns=35
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=910.5 delta_ns=46.5
  combine single count=256: 51ns (0.199219ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=891 work_ns=926.5 delta_ns=35.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861.5 work_ns=926.5 delta_ns=65
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=876 work_ns=928 delta_ns=52
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=874 work_ns=938 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=891 work_ns=928 delta_ns=37
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=939 delta_ns=79.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=862 work_ns=944 delta_ns=82
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861 work_ns=944 delta_ns=83
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=958 delta_ns=78
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=924.5 delta_ns=76.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=927 delta_ns=47
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=959.5 delta_ns=95.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=927.5 delta_ns=63.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=877 work_ns=928 delta_ns=51
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=939.5 delta_ns=91.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=955.5 delta_ns=91.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=957.5 delta_ns=93.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=944 delta_ns=96
  combine single count=1024: 74.5ns (0.0727539ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=51 launches_per_interval=64 interval_signal_ns=3264 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=9264 delta_ns=8384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=9258.5 delta_ns=8394.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=877.5 work_ns=9264 delta_ns=8386.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=9264 delta_ns=8402
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=9292 delta_ns=8428
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=9248 delta_ns=8368
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861.5 work_ns=9280 delta_ns=8418.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=9280 delta_ns=8416
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=875.5 work_ns=9277 delta_ns=8401.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=9264 delta_ns=8384
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=879 work_ns=9260 delta_ns=8381
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=9280 delta_ns=8432
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=9264 delta_ns=8384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=874.5 work_ns=9248 delta_ns=8373.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=879.5 work_ns=9248 delta_ns=8368.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=9259 delta_ns=8411
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=862 work_ns=9262 delta_ns=8400
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859.5 work_ns=9248 delta_ns=8388.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=877 work_ns=9258.5 delta_ns=8381.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=9280 delta_ns=8416
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=9248 delta_ns=8368
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=9264 delta_ns=8400
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860 work_ns=9276 delta_ns=8416
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=875 work_ns=9263 delta_ns=8388
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=879 work_ns=9263.5 delta_ns=8384.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9275 delta_ns=8427
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859.5 work_ns=9264 delta_ns=8404.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=863.5 work_ns=9264 delta_ns=8400.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=878.5 work_ns=6875 delta_ns=5996.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=6864 delta_ns=6000
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=862.5 work_ns=6848 delta_ns=5985.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=6880 delta_ns=6032
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6892.5 delta_ns=6044.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=6864 delta_ns=5984
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=6847 delta_ns=5985
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863.5 work_ns=6862 delta_ns=5998.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=6848 delta_ns=5984
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=6876.5 delta_ns=6012.5
