sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858.5 work_ns=5597 delta_ns=4738.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=5584 delta_ns=4737
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=5600 delta_ns=4739.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=5600 delta_ns=4736
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=5594 delta_ns=4746
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=5598.5 delta_ns=4750.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=5610 delta_ns=4750.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=5581 delta_ns=4717
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=5600 delta_ns=4752
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859 work_ns=5600 delta_ns=4741
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=5600 delta_ns=4739
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=5584 delta_ns=4736
  combine single count=1048576: 4741ns (0.00452137ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=19680 delta_ns=18819
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858 work_ns=19661 delta_ns=18803
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=19648 delta_ns=18784
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=19647 delta_ns=18799
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861.5 work_ns=19663.5 delta_ns=18802
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=19664 delta_ns=18803
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=19664 delta_ns=18805.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=19675 delta_ns=18827
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=19663 delta_ns=18815
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=19664 delta_ns=18800
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=19664 delta_ns=18800.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=19647.5 delta_ns=18799.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=19661 delta_ns=18813
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=19642 delta_ns=18780
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=19660 delta_ns=18800
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858.5 work_ns=19664 delta_ns=18805.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=19660.5 delta_ns=18796.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=19676 delta_ns=18828
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=19646 delta_ns=18798
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=19648 delta_ns=18800
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=19679 delta_ns=18831
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862.5 work_ns=19664 delta_ns=18801.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=19642.5 delta_ns=18794.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=19664 delta_ns=18816
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=19663.5 delta_ns=18804
  combine single count=4194304: 18804ns (0.00448322ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=926.5 delta_ns=62.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=960 delta_ns=101
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=910 delta_ns=50.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862 work_ns=924 delta_ns=62
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=923.5 delta_ns=64.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=907.5 delta_ns=47.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=922.5 delta_ns=60
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860 work_ns=911.5 delta_ns=51.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847.5 work_ns=1008 delta_ns=160.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=906.5 delta_ns=58.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=857.5 work_ns=912 delta_ns=54.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=911.5 delta_ns=47.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=908.5 delta_ns=47.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=911.5 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=922 delta_ns=58
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861.5 work_ns=926.5 delta_ns=65
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861.5 work_ns=924 delta_ns=62.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858 work_ns=909 delta_ns=51
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=875 work_ns=912 delta_ns=37
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=909.5 delta_ns=45.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=910.5 delta_ns=47
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=908 delta_ns=60.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847 work_ns=928 delta_ns=81
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=909.5 delta_ns=46
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=923.5 delta_ns=61.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=907.5 delta_ns=49
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=926.5 delta_ns=78.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861.5 work_ns=924.5 delta_ns=63
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=857.5 work_ns=912 delta_ns=54.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861 work_ns=910 delta_ns=49
  combine single count=64: 60.5ns (0.945312ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=910 delta_ns=62
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861 work_ns=924.5 delta_ns=63.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=907.5 delta_ns=48.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=906.5 delta_ns=48
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=908 delta_ns=50
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=912 work_ns=912 delta_ns=0
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=910.5 delta_ns=50
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=906.5 delta_ns=58.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=928 delta_ns=82
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
  combine single count=256: 62ns (0.242188ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=925.5 delta_ns=61.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861.5 work_ns=927 delta_ns=65.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=847 work_ns=928 delta_ns=81
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=912 delta_ns=49
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=927 delta_ns=66.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=925 delta_ns=62
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=922 delta_ns=63
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=923.5 delta_ns=64.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863.5 work_ns=928 delta_ns=64.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=928 delta_ns=81
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859.5 work_ns=923.5 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=927 delta_ns=79
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1024: 64.5ns (0.0629882ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=60.5 launches_per_interval=64 interval_signal_ns=3872 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=9264 delta_ns=8403
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860.5 work_ns=9264 delta_ns=8403.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=9264 delta_ns=8400.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=9262.5 delta_ns=8414.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=9262.5 delta_ns=8403
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=9275 delta_ns=8427
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=9264 delta_ns=8404
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=9258 delta_ns=8410
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=9278.5 delta_ns=8430.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845 work_ns=9264 delta_ns=8419
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=9264 delta_ns=8402
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=9262.5 delta_ns=8402.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=9260 delta_ns=8412
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863 work_ns=9262.5 delta_ns=8399.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=847 work_ns=9264 delta_ns=8417
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=9258 delta_ns=8410
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=857.5 work_ns=9260.5 delta_ns=8403
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=9258 delta_ns=8410
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=9248 delta_ns=8384
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=9248 delta_ns=8400
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=9259 delta_ns=8411
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=9263 delta_ns=8415
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=9260.5 delta_ns=8412.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=9264 delta_ns=8416
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=9264 delta_ns=8418.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=9259.5 delta_ns=8399
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=6861 delta_ns=5997
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=6864 delta_ns=6016
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6859.5 delta_ns=6011.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858 work_ns=6848 delta_ns=5990
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=6864 delta_ns=6004
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6880 delta_ns=6032
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=6848 delta_ns=6000
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=6861.5 delta_ns=6003
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=6847 delta_ns=5988.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=6864 delta_ns=6004.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=6861.5 delta_ns=6013.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=6857.5 delta_ns=6009.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=6859 delta_ns=6000
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=6859.5 delta_ns=6011.5
