tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	8	2	8	2	0.30336000000000002	0.23699775748749397	0	0.006592477883220549	0	0.045740750615999998	44	184664.52898827341
256	32	8	2	16	2	0.30719999999999997	0.22755100083864424	0	0.0094611836960369917	0	0.045740750615999998	44	172349.06652660726
256	32	8	3	1	2	1.1697280000000001	1.0798516689662212	0	0	0	0.031186875419999999	30	1048664.7935462212
256	32	8	3	2	2	0.66559999999999997	0.58875880645262701	0	0.0044409485236082194	0	0.045740750615999998	44	538577.10731301876
256	32	8	3	4	2	0.40265600000000001	0.3344321397892297	0	0.005158124976812329	0	0.045740750615999998	44	283533.26419641741
256	32	8	3	8	2	0.3024	0.24022505152691254	0	0.006592477883220549	0	0.045740750615999998	44	187891.82302769198
256	32	8	3	16	2	0.31219200000000003	0.23170037888932521	0	0.0094611836960369917	0	0.045740750615999998	44	176498.44457728823
256	32	8	4	1	2	1.1735040000000001	1.0830789630056397	0	0	0	0.031186875419999999	30	1051892.0875856397
256	32	8	4	2	2	0.66604799999999997	0.59198610049204536	0	0.0044409485236082194	0	0.045740750615999998	44	541804.4013524371
256	32	8	4	4	2	0.40140799999999999	0.33765943382864816	0	0.005158124976812329	0	0.045740750615999998	44	286760.55823583587
256	32	8	4	8	2	0.30585600000000002	0.243452345566331	0	0.006592477883220549	0	0.045740750615999998	44	191119.11706711043
256	32	8	4	16	2	0.30310399999999998	0.23584975694000612	0	0.0094611836960369917	0	0.045740750615999998	44	180647.82262796914
256	32	8	5	1	2	1.174752	1.0863062570450579	0	0	0	0.031186875419999999	30	1055119.3816250579
256	32	8	5	2	2	0.66662399999999999	0.59521339453146405	0	0.0044409485236082194	0	0.045740750615999998	44	545031.69539185578
256	32	8	5	4	2	0.40329599999999999	0.34088672786806662	0	0.005158124976812329	0	0.045740750615999998	44	289987.85227525432
256	32	8	5	8	2	0.30908799999999997	0.24667963960574946	0	0.006592477883220549	0	0.045740750615999998	44	194346.41110652889
256	32	8	5	16	2	0.30771199999999999	0.23999913499068704	0	0.0094611836960369917	0	0.045740750615999998	44	184797.20067865006
256	32	16	2	1	1	1.143456	1.0830320872256398	0	0	0	0.031139999640000002	30	1051892.0875856397
256	32	16	2	2	1	0.64921600000000002	0.59191734934804541	0	0.0044409485236082194	0	0.045671999472000006	44	541804.4013524371
256	32	16	2	4	1	0.38924799999999998	0.3375906826846482	0	0.005158124976812329	0	0.045671999472000006	44	286760.55823583587
256	32	16	2	8	1	0.29916799999999999	0.24885254017797726	0	0.006592477883220549	0	0.045671999472000006	44	196588.06282275671
256	32	16	2	16	1	0.31657600000000002	0.25492231594076803	0	0.0094611836960369917	0	0.045671999472000006	44	199789.13277273107
256	32	16	3	1	1	1.1571199999999999	1.0894866753044767	0	0	0	0.031139999640000002	30	1058346.6756644766
256	32	16	3	2	1	0.66150399999999998	0.59837193742688244	0	0.0044409485236082194	0	0.045671999472000006	44	548258.98943127412
256	32	16	3	4	1	0.40032000000000001	0.34404527076348512	0	0.005158124976812329	0	0.045671999472000006	44	293215.14631467278
256	32	16	3	8	1	0.30208000000000002	0.25715129627933903	0	0.006592477883220549	0	0.045671999472000006	44	204886.81892411847
256	32	16	3	16	1	0.31126399999999999	0.26967566012096683	0	0.0094611836960369917	0	0.045671999472000006	44	214542.47695292986
256	32	16	4	1	1	1.146048	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135
256	32	16	4	2	1	0.66064000000000001	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127
256	32	16	4	4	1	0.39804800000000001	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986
256	32	16	4	8	1	0.308224	0.26545005238070102	0	0.006592477883220549	0	0.045671999472000006	44	213185.57502548044
256	32	16	4	16	1	0.31558399999999998	0.28442900430116569	0	0.0094611836960369917	0	0.045671999472000006	44	229295.82113312872
256	32	16	5	1	1	1.156096	1.102395851462151	0	0	0	0.031139999640000002	30	1071255.8518221509
256	32	16	5	2	1	0.66064000000000001	0.6112811135845565	0	0.0044409485236082194	0	0.045671999472000006	44	561168.16558894818
256	32	16	5	4	1	0.397984	0.35695444692115924	0	0.005158124976812329	0	0.045671999472000006	44	306124.32247234689
256	32	16	5	8	1	0.30940800000000002	0.27374880848206279	0	0.006592477883220549	0	0.045671999472000006	44	221484.33112684218
256	32	16	5	16	1	0.32067200000000001	0.29918234848136455	0	0.0094611836960369917	0	0.045671999472000006	44	244049.16531332754
256	32	32	2	1	1	1.19296	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135
256	32	32	2	2	1	0.67971199999999998	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127
256	32	32	2	4	1	0.40243200000000001	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986
256	32	32	2	8	1	0.31420799999999999	0.26545005238070102	0	0.006592477883220549	0	0.045671999472000006	44	213185.57502548044
256	32	32	2	16	1	0.32374399999999998	0.28442900430116569	0	0.0094611836960369917	0	0.045671999472000006	44	229295.82113312872
256	64	8	2	1	1	1.340384	1.1972260934511239	0	0	0	0.031139999640000002	30	1166086.0938111239
256	64	8	2	2	1	0.74956800000000001	0.64943494599206308	0	0.0044409485236082194	0	0.045671999472000006	44	599321.99799645471
256	64	8	2	4	1	0.44047999999999998	0.3667700745379322	0	0.005158124976812329	0	0.045671999472000006	44	315939.95008911984
256	64	8	2	8	1	0.28793600000000003	0.22651340349067312	0	0.006592477883220549	0	0.045671999472000006	44	174248.92613545255
256	64	8	2	16	1	0.25203199999999998	0.18195726023723932	0	0.0094611836960369917	0	0.045671999472000006	44	126824.07706920235
256	64	8	3	1	1	1.324864	1.2008119757171445	0	0	0	0.031139999640000002	30	1169671.9760771445
256	64	8	3	2	1	0.74726400000000004	0.6530208282580835	0	0.0044409485236082194	0	0.045671999472000006	44	602907.88026247523
256	64	8	3	4	1	0.43724800000000003	0.37035595680395267	0	0.005158124976812329	0	0.045671999472000006	44	319525.83235514036
256	64	8	3	8	1	0.287744	0.23009928575669367	0	0.006592477883220549	0	0.045671999472000006	44	177834.8084014731
256	64	8	3	16	1	0.24985599999999999	0.18656768029355147	0	0.0094611836960369917	0	0.045671999472000006	44	131434.49712551449
256	64	8	4	1	1	1.3271040000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654
256	64	8	4	2	1	0.74656	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575
256	64	8	4	4	1	0.43724800000000003	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099
256	64	8	4	8	1	0.287744	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365
256	64	8	4	16	1	0.24166399999999999	0.1911781003498636	0	0.0094611836960369917	0	0.045671999472000006	44	136044.91718182663
256	64	8	5	1	1	1.3395520000000001	1.2079837402491858	0	0	0	0.031139999640000002	30	1176843.7406091858
256	64	8	5	2	1	0.75878400000000001	0.66019259279012465	0	0.0044409485236082194	0	0.045671999472000006	44	610079.64479451638
256	64	8	5	4	1	0.451712	0.37752772133599383	0	0.005158124976812329	0	0.045671999472000006	44	326697.59688718151
256	64	8	5	8	1	0.296128	0.23727105028873474	0	0.006592477883220549	0	0.045671999472000006	44	185006.5729335142
256	64	8	5	16	1	0.24643200000000001	0.19578852040617575	0	0.0094611836960369917	0	0.045671999472000006	44	140655.33723813877
256	64	16	2	1	1	1.2922880000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654
256	64	16	2	2	1	0.73110399999999998	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575
256	64	16	2	4	1	0.436224	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099
256	64	16	2	8	1	0.28790399999999999	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365
256	64	16	2	16	1	0.23641599999999999	0.1911781003498636	0	0.0094611836960369917	0	0.045671999472000006	44	136044.91718182663
256	64	16	3	1	1	1.2922880000000001	1.2115696225152062	0	0	0	0.031139999640000002	30	1180429.6228752062
256	64	16	3	2	1	0.73113600000000001	0.66377847505614507	0	0.0044409485236082194	0	0.045671999472000006	44	613665.52706053678
256	64	16	3	4	1	0.43715199999999999	0.38111360360201446	0	0.005158124976812329	0	0.045671999472000006	44	330283.47915320215
256	64	16	3	8	1	0.28848000000000001	0.24085693255475527	0	0.006592477883220549	0	0.045671999472000006	44	188592.45519953471
256	64	16	3	16	1	0.237568	0.20039894046248782	0	0.0094611836960369917	0	0.045671999472000006	44	145265.75729445086
256	64	16	4	1	1	1.2996479999999999	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474
256	64	16	4	2	1	0.73318399999999995	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805
256	64	16	4	4	1	0.43718400000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319
256	64	16	4	8	1	0.28979199999999999	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584
256	64	16	4	16	1	0.24576000000000001	0.20961978057511213	0	0.0094611836960369917	0	0.045671999472000006	44	154486.59740707514
256	64	32	2	1	1	69.928962999999996	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474
256	64	32	2	2	1	35.197727	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805
256	64	32	2	4	1	17.894176000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319
256	64	32	2	8	1	9.8223040000000008	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584
256	64	32	2	16	1	7.6451840000000004	0.20961978057511213	0	0.0094611836960369917	0	0.045671999472000006	44	154486.59740707514
256	128	8	2	1	1	1.7281599999999999	1.4385232820597669	0	0	0	0.031139999640000002	30	1407383.2824197668
256	128	8	2	2	1	0.95347199999999999	0.77737931543777194	0	0.0044409485236082194	0	0.045671999472000006	44	727266.36744216364
256	128	8	2	4	1	0.55475200000000002	0.43803803440217448	0	0.005158124976812329	0	0.045671999472000006	44	387207.90995336213
256	128	8	2	8	1	0.35020800000000002	0.26944315856418177	0	0.006592477883220549	0	0.045671999472000006	44	217178.68120896118
256	128	8	2	16	1	0.26028800000000002	0.18729725000479774	0	0.0094611836960369917	0	0.045671999472000006	44	132164.06683676076
256	128	8	3	1	1	1.7048639999999999	1.4428263407789921	0	0	0	0.031139999640000002	30	1411686.341138992
256	128	8	3	2	1	0.94492799999999999	0.78168237415699671	0	0.0044409485236082194	0	0.045671999472000006	44	731569.4261613884
256	128	8	3	4	1	0.54182399999999997	0.44234109312139913	0	0.005158124976812329	0	0.045671999472000006	44	391510.96867258678
256	128	8	3	8	1	0.34320000000000001	0.27374621728340637	0	0.006592477883220549	0	0.045671999472000006	44	221481.73992818579
256	128	8	3	16	1	0.26006400000000002	0.19160030872402245	0	0.0094611836960369917	0	0.045671999472000006	44	136467.12555598546
256	128	8	4	1	1	1.717408	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163
256	128	8	4	2	1	0.94822399999999996	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293
256	128	8	4	4	1	0.552512	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137
256	128	8	4	8	1	0.35532799999999998	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053
256	128	8	4	16	1	0.25289600000000001	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014
256	128	8	5	1	1	1.720256	1.4514324582174414	0	0	0	0.031139999640000002	30	1420292.4585774413
256	128	8	5	2	1	0.94822399999999996	0.7902884915954459	0	0.0044409485236082194	0	0.045671999472000006	44	740175.54359983758
256	128	8	5	4	1	0.55366400000000004	0.45094721055984832	0	0.005158124976812329	0	0.045671999472000006	44	400117.08611103601
256	128	8	5	8	1	0.35654400000000003	0.28235233472185578	0	0.006592477883220549	0	0.045671999472000006	44	230087.85736663517
256	128	8	5	16	1	0.25772800000000001	0.20020642616247172	0	0.0094611836960369917	0	0.045671999472000006	44	145073.24299443475
256	128	16	2	1	1	1.693856	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163
256	128	16	2	2	1	0.93708800000000003	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293
256	128	16	2	4	1	0.54249599999999998	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137
256	128	16	2	8	1	0.34508800000000001	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053
256	128	16	2	16	1	0.246784	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014
256	128	16	3	1	1	1.674304	1.4557355169366659	0	0	0	0.031139999640000002	30	1424595.5172966658
256	128	16	3	2	1	0.93081599999999998	0.79459155031467066	0	0.0044409485236082194	0	0.045671999472000006	44	744478.60231906234
256	128	16	3	4	1	0.54067200000000004	0.45525026927907297	0	0.005158124976812329	0	0.045671999472000006	44	404420.14483026066
256	128	16	3	8	1	0.34406399999999998	0.28665539344108038	0	0.006592477883220549	0	0.045671999472000006	44	234390.91608585976
256	128	16	3	16	1	0.24774399999999999	0.2045094848816964	0	0.0094611836960369917	0	0.045671999472000006	44	149376.30171365943
256	128	16	4	1	1	1.688768	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151
256	128	16	4	2	1	0.93798400000000004	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175
256	128	16	4	4	1	0.54899200000000004	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012
256	128	16	4	8	1	0.35855999999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914
256	128	16	4	16	1	0.25919999999999999	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875
256	128	32	2	1	1	130.53427099999999	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151
256	128	32	2	2	1	65.548225000000002	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175
256	128	32	2	4	1	32.994370000000004	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012
256	128	32	2	8	1	16.949247	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914
256	128	32	2	16	1	9.6932480000000005	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875
256	256	8	2	1	1	10.051648	2.0189391511672921	0	0	0	0.031139999640000002	30	1987799.1515272919
256	256	8	2	2	1	5.1681280000000003	1.0821788002743098	0	0.0044409485236082194	0	0.045671999472000006	44	1032065.8522787014
256	256	8	2	4	1	2.9647679999999998	0.60502932710321833	0	0.005158124976812329	0	0.045671999472000006	44	554199.20265440596
256	256	8	2	8	1	1.6353279999999999	0.36753035519747873	0	0.006592477883220549	0	0.045671999472000006	44	315265.8778422582
256	256	8	2	16	1	1.103872	0.2509323986042214	0	0.0094611836960369917	0	0.045671999472000006	44	195799.2154361844
256	256	8	3	1	1	11.131743999999999	2.0246765627929242	0	0	0	0.031139999640000002	30	1993536.5631529242
256	256	8	3	2	1	5.7141760000000001	1.0879162118999426	0	0.0044409485236082194	0	0.045671999472000006	44	1037803.2639043343
256	256	8	3	4	1	2.9938560000000001	0.61076673872885134	0	0.005158124976812329	0	0.045671999472000006	44	559936.61428003898
256	256	8	3	8	1	1.6475519999999999	0.37326776682311169	0	0.006592477883220549	0	0.045671999472000006	44	321003.28946789115
256	256	8	3	16	1	1.11808	0.2566698102298543	0	0.0094611836960369917	0	0.045671999472000006	44	201536.6270618173
256	256	8	4	1	1	11.532287999999999	2.0304139744185581	0	0	0	0.031139999640000002	30	1999273.9747785581
256	256	8	4	2	1	5.935168	1.0936536235255752	0	0.0044409485236082194	0	0.045671999472000006	44	1043540.6755299671
256	256	8	4	4	1	3.1057920000000001	0.61650415035448414	0	0.005158124976812329	0	0.045671999472000006	44	565674.02590567176
256	256	8	4	8	1	1.721344	0.37900517844874454	0	0.006592477883220549	0	0.045671999472000006	44	326740.701093524
256	256	8	4	16	1	1.179648	0.2624072218554872	0	0.0094611836960369917	0	0.045671999472000006	44	207274.03868745023
256	256	8	5	1	1	11.556863999999999	2.0361513860441907	0	0	0	0.031139999640000002	30	2005011.3864041904
256	256	8	5	2	1	5.942272	1.099391035151208	0	0.0044409485236082194	0	0.045671999472000006	44	1049278.0871555998
256	256	8	5	4	1	3.115008	0.62224156198011715	0	0.005158124976812329	0	0.045671999472000006	44	571411.43753130478
256	256	8	5	8	1	1.726464	0.3847425900743775	0	0.006592477883220549	0	0.045671999472000006	44	332478.11271915695
256	256	8	5	16	1	1.184064	0.26814463348112011	0	0.0094611836960369917	0	0.045671999472000006	44	213011.4503130831
256	256	16	2	1	1	253.537125	2.0304139744185581	0	0	0	0.031139999640000002	30	1999273.9747785581
256	256	16	2	2	1	126.950081	1.0936536235255752	0	0.0044409485236082194	0	0.045671999472000006	44	1043540.6755299671
256	256	16	2	4	1	63.660029999999999	0.61650415035448414	0	0.005158124976812329	0	0.045671999472000006	44	565674.02590567176
256	256	16	2	8	1	32.032767999999997	0.37900517844874454	0	0.006592477883220549	0	0.045671999472000006	44	326740.701093524
256	256	16	2	16	1	16.352224	0.2624072218554872	0	0.0094611836960369917	0	0.045671999472000006	44	207274.03868745023
256	256	16	3	1	1	253.47378499999999	2.0418887976698228	0	0	0	0.031139999640000002	30	2010748.7980298228
256	256	16	3	2	1	126.939903	1.105128446776841	0	0.0044409485236082194	0	0.045671999472000006	44	1055015.4987812329
256	256	16	3	4	1	63.668129	0.62797897360574972	0	0.005158124976812329	0	0.045671999472000006	44	577148.84915693745
256	256	16	3	8	1	32.042816000000002	0.39048000170001035	0	0.006592477883220549	0	0.045671999472000006	44	338215.5243447898
256	256	16	3	16	1	16.357056	0.27388204510675301	0	0.0094611836960369917	0	0.045671999472000006	44	218748.861938716
