tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	8	2	16	2	0.64227199999999995	0.48698248206686356	0	0.01892236739207398	0	0.091481501231999995	88	376578.61344278959
256	32	8	3	1	2	2.3367680000000002	2.1597033379324424	0	0	0	0.062373750839999999	60	2097329.5870924424
256	32	8	3	2	2	1.3229439999999999	1.1775176129052536	0	0.0088818970472164388	0	0.091481501231999995	88	1077154.2146260371
256	32	8	3	4	2	0.794848	0.66886427957845929	0	0.010316249953624653	0	0.091481501231999995	88	567066.52839283471
256	32	8	3	8	2	0.59408000000000005	0.48045010305382502	0	0.013184955766441107	0	0.091481501231999995	88	375783.6460553839
256	32	8	3	16	2	0.64819199999999999	0.49528123816822561	0	0.01892236739207398	0	0.091481501231999995	88	384877.36954415165
256	32	8	4	1	2	2.34016	2.1661579260112789	0	0	0	0.062373750839999999	60	2103784.1751712789
256	32	8	4	2	2	1.324352	1.1839722009840912	0	0.0088818970472164388	0	0.091481501231999995	88	1083608.8027048747
256	32	8	4	4	2	0.79583999999999999	0.67531886765729654	0	0.010316249953624653	0	0.091481501231999995	88	573521.11647167196
256	32	8	4	8	2	0.60134399999999999	0.48690469113266194	0	0.013184955766441107	0	0.091481501231999995	88	382238.23413422081
256	32	8	4	16	2	0.64099200000000001	0.50357999426958744	0	0.01892236739207398	0	0.091481501231999995	88	393176.12564551341
256	32	8	5	1	2	2.341888	2.1726125140901154	0	0	0	0.062373750839999999	60	2110238.7632501153
256	32	8	5	2	2	1.326784	1.1904267890629281	0	0.0088818970472164388	0	0.091481501231999995	88	1090063.3907837116
256	32	8	5	4	2	0.800064	0.68177345573613357	0	0.010316249953624653	0	0.091481501231999995	88	579975.70455050899
256	32	8	5	8	2	0.60723199999999999	0.49335927921149902	0	0.013184955766441107	0	0.091481501231999995	88	388692.82221305789
256	32	8	5	16	2	0.64819199999999999	0.51187875037094932	0	0.01892236739207398	0	0.091481501231999995	88	401474.8817468753
256	32	16	2	1	1	2.2785600000000001	2.1660641744512792	0	0	0	0.062279999280000005	60	2103784.1751712789
256	32	16	2	2	1	1.2904	1.1838346986960913	0	0.0088818970472164388	0	0.091343998944000013	88	1083608.8027048747
256	32	16	2	4	1	0.76819199999999999	0.67518136536929663	0	0.010316249953624653	0	0.091343998944000013	88	573521.11647167196
256	32	16	2	8	1	0.58998399999999995	0.49770508035595451	0	0.013184955766441107	0	0.091343998944000013	88	393176.12564551341
256	32	16	2	16	1	0.67391999999999996	0.55266300378240374	0	0.01892236739207398	0	0.091343998944000013	88	442396.63744632981
256	32	16	3	1	1	2.3058879999999999	2.1789733506089517	0	0	0	0.062279999280000005	60	2116693.3513289518
256	32	16	3	2	1	1.3078080000000001	1.1967438748537644	0	0.0088818970472164388	0	0.091343998944000013	88	1096517.9788625478
256	32	16	3	4	1	0.78950399999999998	0.68809054152697036	0	0.010316249953624653	0	0.091343998944000013	88	586430.29262934567
256	32	16	3	8	1	0.60108799999999996	0.51430259255867816	0	0.013184955766441107	0	0.091343998944000013	88	409773.63784823701
256	32	16	3	16	1	0.65638399999999997	0.58585802818785127	0	0.01892236739207398	0	0.091343998944000013	88	475591.66185177735
256	32	16	4	1	1	2.284672	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279
256	32	16	4	2	1	1.3137920000000001	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225
256	32	16	4	4	1	0.78966400000000003	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972
256	32	16	4	8	1	0.60928000000000004	0.53090010476140215	0	0.013184955766441107	0	0.091343998944000013	88	426371.15005096095
256	32	16	4	16	1	0.59999999999999998	0.61905305259329857	0	0.01892236739207398	0	0.091343998944000013	88	508786.68625722465
256	32	16	5	1	1	2.0822080000000001	2.2047917029243016	0	0	0	0.062279999280000005	60	2142511.7036443013
256	32	16	5	2	1	1.1848000000000001	1.2225622271691128	0	0.0088818970472164388	0	0.091343998944000013	88	1122336.3311778961
256	32	16	5	4	1	0.77340799999999998	0.71390889384231859	0	0.010316249953624653	0	0.091343998944000013	88	612248.64494469389
256	32	16	5	8	1	0.59616000000000002	0.54749761696412558	0	0.013184955766441107	0	0.091343998944000013	88	442968.66225368442
256	32	16	5	16	1	0.67244800000000005	0.6522480769987461	0	0.01892236739207398	0	0.091343998944000013	88	541981.71066267218
256	32	32	2	1	1	2.3616000000000001	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279
256	32	32	2	2	1	1.333056	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225
256	32	32	2	4	1	0.78998400000000002	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972
256	32	32	2	8	1	0.60313600000000001	0.53090010476140215	0	0.013184955766441107	0	0.091343998944000013	88	426371.15005096095
256	32	32	2	16	1	0.67254400000000003	0.61905305259329857	0	0.01892236739207398	0	0.091343998944000013	88	508786.68625722465
256	64	8	2	1	1	2.6553599999999999	2.3944521869022477	0	0	0	0.062279999280000005	60	2332172.1876222477
256	64	8	2	2	1	1.474688	1.2988698919841257	0	0.0088818970472164388	0	0.091343998944000013	88	1198643.9959929092
256	64	8	2	4	1	0.85881600000000002	0.73354014907586473	0	0.010316249953624653	0	0.091343998944000013	88	631879.90017824003
256	64	8	2	8	1	0.55600000000000005	0.45302680698134612	0	0.013184955766441107	0	0.091343998944000013	88	348497.85227090499
256	64	8	2	16	1	0.463648	0.36391452047447853	0	0.01892236739207398	0	0.091343998944000013	88	253648.15413840456
256	64	8	3	1	1	2.624352	2.4016239514342894	0	0	0	0.062279999280000005	60	2339343.9521542895
256	64	8	3	2	1	1.4601280000000001	1.3060416565161677	0	0.0088818970472164388	0	0.091343998944000013	88	1205815.7605249509
256	64	8	3	4	1	0.85155199999999998	0.74071191360790567	0	0.010316249953624653	0	0.091343998944000013	88	639051.66471028095
256	64	8	3	8	1	0.55200000000000005	0.46019857151338739	0	0.013184955766441107	0	0.091343998944000013	88	355669.61680294626
256	64	8	3	16	1	0.46006399999999997	0.37313536058710284	0	0.01892236739207398	0	0.091343998944000013	88	262868.99425102887
256	64	8	4	1	1	2.6313599999999999	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293
256	64	8	4	2	1	1.468704	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917
256	64	8	4	4	1	0.858016	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221
256	64	8	4	8	1	0.55488000000000004	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724
256	64	8	4	16	1	0.45849600000000001	0.38235620069972714	0	0.01892236739207398	0	0.091343998944000013	88	272089.83436365321
256	64	8	5	1	1	2.6654080000000002	2.4159674804983711	0	0	0	0.062279999280000005	60	2353687.4812183711
256	64	8	5	2	1	1.4898880000000001	1.3203851855802491	0	0.0088818970472164388	0	0.091343998944000013	88	1220159.2895890325
256	64	8	5	4	1	0.86937600000000004	0.7550554426719881	0	0.010316249953624653	0	0.091343998944000013	88	653395.19377436338
256	64	8	5	8	1	0.56630400000000003	0.47454210057746965	0	0.013184955766441107	0	0.091343998944000013	88	370013.14586702851
256	64	8	5	16	1	0.46777600000000003	0.39157704081235145	0	0.01892236739207398	0	0.091343998944000013	88	281310.67447627749
256	64	16	2	1	1	2.5623680000000002	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293
256	64	16	2	2	1	1.432256	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917
256	64	16	2	4	1	0.83913599999999999	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221
256	64	16	2	8	1	0.54537599999999997	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724
256	64	16	2	16	1	0.44956800000000002	0.38235620069972714	0	0.01892236739207398	0	0.091343998944000013	88	272089.83436365321
256	64	16	3	1	1	2.5540799999999999	2.4231392450304132	0	0	0	0.062279999280000005	60	2360859.2457504133
256	64	16	3	2	1	1.4303360000000001	1.3275569501122899	0	0.0088818970472164388	0	0.091343998944000013	88	1227331.0541210733
256	64	16	3	4	1	0.84201599999999999	0.76222720720402937	0	0.010316249953624653	0	0.091343998944000013	88	660566.95830640465
256	64	16	3	8	1	0.54844800000000005	0.48171386510951059	0	0.013184955766441107	0	0.091343998944000013	88	377184.91039906949
256	64	16	3	16	1	0.45724799999999999	0.40079788092497559	0	0.01892236739207398	0	0.091343998944000013	88	290531.51458890166
256	64	16	4	1	1	2.5795520000000001	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949
256	64	16	4	2	1	1.4479679999999999	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559
256	64	16	4	4	1	0.85462400000000005	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649
256	64	16	4	8	1	0.55871999999999999	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174
256	64	16	4	16	1	0.46646399999999999	0.41923956115022432	0	0.01892236739207398	0	0.091343998944000013	88	308973.19481415034
256	64	32	2	1	1	140.071899	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949
256	64	32	2	2	1	70.391486999999998	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559
256	64	32	2	4	1	35.810943999999999	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649
256	64	32	2	8	1	19.893695999999998	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174
256	64	32	2	16	1	16.125471000000001	0.41923956115022432	0	0.01892236739207398	0	0.091343998944000013	88	308973.19481415034
256	128	8	2	1	1	3.139904	2.8770465641195333	0	0	0	0.062279999280000005	60	2814766.5648395331
256	128	8	2	2	1	1.7216959999999999	1.5547586308755437	0	0.0088818970472164388	0	0.091343998944000013	88	1454532.734884327
256	128	8	2	4	1	1.0751360000000001	0.87607606880434918	0	0.010316249953624653	0	0.091343998944000013	88	774415.8199067245
256	128	8	2	8	1	0.67555200000000004	0.53888631712836343	0	0.013184955766441107	0	0.091343998944000013	88	434357.36241792224
256	128	8	2	16	1	0.48377599999999998	0.37459450000959549	0	0.01892236739207398	0	0.091343998944000013	88	264328.13367352152
256	128	8	3	1	1	3.380544	2.8856526815579846	0	0	0	0.062279999280000005	60	2823372.6822779845
256	128	8	3	2	1	1.8552960000000001	1.5633647483139939	0	0.0088818970472164388	0	0.091343998944000013	88	1463138.8523227773
256	128	8	3	4	1	1.0631679999999999	0.88468218624279837	0	0.010316249953624653	0	0.091343998944000013	88	783021.93734517368
256	128	8	3	8	1	0.67126399999999997	0.54749243456681318	0	0.013184955766441107	0	0.091343998944000013	88	442963.479856372
256	128	8	3	16	1	0.48124800000000001	0.38320061744804479	0	0.01892236739207398	0	0.091343998944000013	88	272934.25111197081
256	128	8	4	1	1	3.4092159999999998	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433
256	128	8	4	2	1	1.87168	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254
256	128	8	4	4	1	1.074368	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273
256	128	8	4	8	1	0.67520000000000002	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129
256	128	8	4	16	1	0.48060799999999998	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004
256	128	8	5	1	1	3.4118080000000002	2.9028649164348819	0	0	0	0.062279999280000005	60	2840584.9171548816
256	128	8	5	2	1	1.8769279999999999	1.580576983190892	0	0.0088818970472164388	0	0.091343998944000013	88	1480351.0871996754
256	128	8	5	4	1	1.0796159999999999	0.90189442111969664	0	0.010316249953624653	0	0.091343998944000013	88	800234.17222207203
256	128	8	5	8	1	0.68323199999999995	0.56470466944371167	0	0.013184955766441107	0	0.091343998944000013	88	460175.71473327046
256	128	8	5	16	1	0.48777599999999999	0.40041285232494345	0	0.01892236739207398	0	0.091343998944000013	88	290146.48598886951
256	128	16	2	1	1	3.3679679999999999	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433
256	128	16	2	2	1	1.8508800000000001	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254
256	128	16	2	4	1	1.061696	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273
256	128	16	2	8	1	0.66921600000000003	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129
256	128	16	2	16	1	0.47488000000000002	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004
256	128	16	3	1	1	3.3204159999999998	2.9114710338733305	0	0	0	0.062279999280000005	60	2849191.0345933302
256	128	16	3	2	1	1.8298239999999999	1.5891831006293407	0	0.0088818970472164388	0	0.091343998944000013	88	1488957.204638124
256	128	16	3	4	1	1.0527040000000001	0.91050053855814583	0	0.010316249953624653	0	0.091343998944000013	88	808840.2896605212
256	128	16	3	8	1	0.66803199999999996	0.57331078688216086	0	0.013184955766441107	0	0.091343998944000013	88	468781.83217171964
256	128	16	3	16	1	0.473024	0.40901896976339275	0	0.01892236739207398	0	0.091343998944000013	88	298752.6034273188
256	128	16	4	1	1	3.351648	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302
256	128	16	4	2	1	1.8495999999999999	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228
256	128	16	4	4	1	1.0671999999999999	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199
256	128	16	4	8	1	0.68012799999999995	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822
256	128	16	4	16	1	0.48399999999999999	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175
256	128	32	2	1	1	261.73211700000002	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302
256	128	32	2	2	1	131.53007500000001	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228
256	128	32	2	4	1	66.159842999999995	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199
256	128	32	2	8	1	34.032832999999997	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822
256	128	32	2	16	1	19.881056000000001	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175
256	256	8	2	1	1	20.153025	4.0378783023345814	0	0	0	0.062279999280000005	60	3975598.3030545814
256	256	8	2	2	1	10.336831999999999	2.1643576005486191	0	0.0088818970472164388	0	0.091343998944000013	88	2064131.7045574023
256	256	8	2	4	1	5.9075199999999999	1.2100586542064367	0	0.010316249953624653	0	0.091343998944000013	88	1108398.4053088119
256	256	8	2	8	1	3.2355839999999998	0.73506071039495757	0	0.013184955766441107	0	0.091343998944000013	88	630531.75568451651
256	256	8	2	16	1	2.1892480000000001	0.50186479720844268	0	0.01892236739207398	0	0.091343998944000013	88	391598.43087236874
256	256	8	3	1	1	22.227167000000001	4.0493531255858493	0	0	0	0.062279999280000005	60	3987073.1263058488
256	256	8	3	2	1	11.393824	2.1758324237998834	0	0.0088818970472164388	0	0.091343998944000013	88	2075606.5278086669
256	256	8	3	4	1	5.9543679999999997	1.2215334774577027	0	0.010316249953624653	0	0.091343998944000013	88	1119873.228560078
256	256	8	3	8	1	3.265568	0.74653553364622371	0	0.013184955766441107	0	0.091343998944000013	88	642006.57893578266
256	256	8	3	16	1	2.2137280000000001	0.51333962045970882	0	0.01892236739207398	0	0.091343998944000013	88	403073.25412363483
256	256	8	4	1	1	23.028641	4.0608279488371171	0	0	0	0.062279999280000005	60	3998547.9495571172
256	256	8	4	2	1	10.802336	2.1873072470511512	0	0.0088818970472164388	0	0.091343998944000013	88	2087081.3510599344
256	256	8	4	4	1	5.6564800000000002	1.2330083007089687	0	0.010316249953624653	0	0.091343998944000013	88	1131348.051811344
256	256	8	4	8	1	3.4130240000000001	0.75801035689748941	0	0.013184955766441107	0	0.091343998944000013	88	653481.40218704834
256	256	8	4	16	1	2.3521920000000001	0.5248144437109743	0	0.01892236739207398	0	0.091343998944000013	88	414548.07737490034
256	256	8	5	1	1	21.085377000000001	4.072302772088384	0	0	0	0.062279999280000005	60	4010022.7728083837
256	256	8	5	2	1	10.827871999999999	2.1987820703024155	0	0.0088818970472164388	0	0.091343998944000013	88	2098556.1743111992
256	256	8	5	4	1	6.1972480000000001	1.2444831239602334	0	0.010316249953624653	0	0.091343998944000013	88	1142822.8750626089
256	256	8	5	8	1	3.426752	0.769485180148755	0	0.013184955766441107	0	0.091343998944000013	88	664956.22543831391
256	256	8	5	16	1	2.3600319999999999	0.53628926696224033	0	0.01892236739207398	0	0.091343998944000013	88	426022.90062616637
256	256	16	2	1	1	508.39111300000002	4.0608279488371171	0	0	0	0.062279999280000005	60	3998547.9495571172
256	256	16	2	2	1	254.53801000000001	2.1873072470511512	0	0.0088818970472164388	0	0.091343998944000013	88	2087081.3510599344
256	256	16	2	4	1	127.643997	1.2330083007089687	0	0.010316249953624653	0	0.091343998944000013	88	1131348.051811344
256	256	16	2	8	1	64.248062000000004	0.75801035689748941	0	0.013184955766441107	0	0.091343998944000013	88	653481.40218704834
256	256	16	2	16	1	32.844639000000001	0.5248144437109743	0	0.01892236739207398	0	0.091343998944000013	88	414548.07737490034
256	256	16	3	1	1	508.535797	4.0837775953396456	0	0	0	0.062279999280000005	60	4021497.5960596455
256	256	16	3	2	1	254.677887	2.2102568935536806	0	0.0088818970472164388	0	0.091343998944000013	88	2110030.9975624643
256	256	16	3	4	1	127.734467	1.2559579472114992	0	0.010316249953624653	0	0.091343998944000013	88	1154297.6983138747
256	256	16	3	8	1	64.297980999999993	0.78096000340002059	0	0.013184955766441107	0	0.091343998944000013	88	676431.04868957947
256	256	16	3	16	1	32.831550999999997	0.54776409021350592	0	0.01892236739207398	0	0.091343998944000013	88	437497.72387743188
