tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	256	16	3	16	1	0.38707200000000003	0.29831621504503869	0	0.01892236739207398	0	0.091343998944000013	88	188049.84870896471	41123530dc34c441	0	40d27a97835a0ba3	0	40f64cfffbacb429	4106f48eca27ecfa
16	256	16	4	1	1	2.2599680000000002	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919	413f925a6731bcef	0	0	0	40ee68fffa1a0cf2	413e9f126760ec87
16	256	16	4	2	1	1.2983359999999999	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755	413172e95640fa22	0	40c158f2d27174c9	0	40f64cfffbacb429	412fd6cee1c297eb
16	256	16	4	4	1	0.77740799999999999	0.66321420839291123	0	0.010316249953624653	0	0.091343998944000013	88	561553.95949528657	41243d5c6ab279c5	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41212323eb42f759
16	256	16	4	8	1	0.53673599999999999	0.42520817348449308	0	0.013184955766441107	0	0.091343998944000013	88	320679.21877405199	4119f3e0b1a5eb41	0	40c9c07a568e0395	0	40f64cfffbacb429	4113929ce0064e1a
16	256	16	4	16	1	0.40464	0.31050821474950863	0	0.01892236739207398	0	0.091343998944000013	88	200241.84841343467	4112f3b0dbe74b92	0	40d27a97835a0ba3	0	40f64cfffbacb429	4108718ec98cfb9b
16	256	16	5	1	1	2.2876159999999999	2.0812744028071628	0	0	0	0.062279999280000005	60	2018994.4035271625	413fc1fa671e5ec6	0	0	0	40ee68fffa1a0cf2	413eceb2674d8e5e
16	256	16	5	2	1	1.2994559999999999	1.1557213366334418	0	0.0088818970472164388	0	0.091343998944000013	88	1055495.4406422251	4131a289562d9bf7	0	40c158f2d27174c9	0	40f64cfffbacb429	41301b0770cdedca
16	256	16	5	4	1	0.79769599999999996	0.67540620809738106	0	0.010316249953624653	0	0.091343998944000013	88	573745.95919975638	41249c9c6a8bbd6c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41218263eb1c3b00
16	256	16	5	8	1	0.53673599999999999	0.43740017318896274	0	0.013184955766441107	0	0.091343998944000013	88	332871.21847852162	411ab260b158728c	0	40c9c07a568e0395	0	40f64cfffbacb429	4114511cdfb8d565
16	256	16	5	16	1	0.41350399999999998	0.32270021445397845	0	0.01892236739207398	0	0.091343998944000013	88	212433.84811790448	4113b230db99d2e0	0	40d27a97835a0ba3	0	40f64cfffbacb429	4109ee8ec8f20a37
16	256	32	2	1	1	2.3652479999999998	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919	413f925a6731bcef	0	0	0	40ee68fffa1a0cf2	413e9f126760ec87
16	256	32	2	2	1	1.356608	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755	413172e95640fa22	0	40c158f2d27174c9	0	40f64cfffbacb429	412fd6cee1c297eb
16	256	32	2	4	1	0.80569599999999997	0.66321420839291123	0	0.010316249953624653	0	0.091343998944000013	88	561553.95949528657	41243d5c6ab279c5	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41212323eb42f759
16	256	32	2	8	1	0.54464000000000001	0.42520817348449308	0	0.013184955766441107	0	0.091343998944000013	88	320679.21877405199	4119f3e0b1a5eb41	0	40c9c07a568e0395	0	40f64cfffbacb429	4113929ce0064e1a
16	256	32	2	16	1	0.41283199999999998	0.31050821474950863	0	0.01892236739207398	0	0.091343998944000013	88	200241.84841343467	4112f3b0dbe74b92	0	40d27a97835a0ba3	0	40f64cfffbacb429	4108718ec98cfb9b
32	16	16	2	1	3	0.99635200000000002	0.46084172453080374	0	0	0	0.091200002940000011	60	369641.7215908037	411c20a6e5eb672c	0	0	0	40f644000c0ad03e	41168fa6e2e8b31c
32	16	16	2	2	3	0.68812799999999996	0.34225439420561915	0	0.0088818970472164388	0	0.133760004312	88	199612.49284640272	4114e3b993aaa349	0	40c158f2d27174c9	0	4100540008d4bad8	41085de3f159746d
32	16	16	2	4	3	0.48947200000000002	0.27992778633287713	0	0.010316249953624653	0	0.133760004312	88	135851.5320672525	411115df2534721c	0	40c4261ffe7af9b3	0	4100540008d4bad8	4100955c41ac79c6
32	16	16	2	8	3	0.45158399999999999	0.28406290761799552	0	0.013184955766441107	0	0.133760004312	88	137117.94753955439	4111567ba1669ca0	0	40c9c07a568e0395	0	4100540008d4bad8	4100bcef948f9e2e
32	16	16	2	16	3	0.48537599999999997	0.29423277339668497	0	0.01892236739207398	0	0.133760004312	88	141550.40169261099	4111f56317f54cf3	0	40d27a97835a0ba3	0	4100540008d4bad8	4101477336aa9d9a
32	16	16	3	1	3	0.99225600000000003	0.4629932538904159	0	0	0	0.091200002940000011	60	371793.25095041585	411c424503fbd964	0	0	0	40f644000c0ad03e	4116b14500f92554
32	16	16	3	2	3	0.67580799999999996	0.34440592356523159	0	0.0088818970472164388	0	0.133760004312	88	201764.02220601513	41150557b1bb1586	0	40c158f2d27174c9	0	4100540008d4bad8	4108a1202d7a58e6
32	16	16	3	4	3	0.48742400000000002	0.28207931569248951	0	0.010316249953624653	0	0.133760004312	88	138003.06142686488	4111377d4344e458	0	40c4261ffe7af9b3	0	4100540008d4bad8	4100d8987dcd5e3e
32	16	16	3	8	3	0.46079999999999999	0.28682915965178285	0	0.013184955766441107	0	0.133760004312	88	139884.19957334173	411181b4a37bc1c8	0	40c9c07a568e0395	0	4100540008d4bad8	4101136198b9e87f
32	16	16	3	16	3	0.4864	0.29915055479008473	0	0.01892236739207398	0	0.133760004312	88	146468.18308601071	4112423a381ae458	0	40d27a97835a0ba3	0	4100540008d4bad8	4101e12176f5cc63
32	16	16	4	1	3	0.99328000000000005	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852	411c63e3220c4ba4	0	0	0	40f644000c0ad03e	4116d2e31f099795
32	16	16	4	2	3	0.67788800000000005	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748	411526f5cfcb87c1	0	40c158f2d27174c9	0	4100540008d4bad8	4108e45c699b3d5d
32	16	16	4	4	3	0.48742400000000002	0.28423084505210194	0	0.010316249953624653	0	0.133760004312	88	140154.59078647729	4111591b61555695	0	40c4261ffe7af9b3	0	4100540008d4bad8	41011bd4b9ee42b7
32	16	16	4	8	3	0.45747199999999999	0.28959541168557013	0	0.013184955766441107	0	0.133760004312	88	142650.45160712907	4111aceda590e6f0	0	40c9c07a568e0395	0	4100540008d4bad8	410169d39ce432d0
32	16	16	4	16	3	0.48537599999999997	0.30406833618348428	0	0.01892236739207398	0	0.133760004312	88	151385.96447941032	41128f1158407bba	0	40d27a97835a0ba3	0	4100540008d4bad8	41027acfb740fb28
32	16	16	5	1	3	0.996224	0.46729631260964066	0	0	0	0.091200002940000011	60	376096.30966964061	411c8581401cbddc	0	0	0	40f644000c0ad03e	4116f4813d1a09cc
32	16	16	5	2	3	0.69228800000000001	0.34870898228445618	0	0.0088818970472164388	0	0.133760004312	88	206067.08092523974	41154893eddbf9fb	0	40c158f2d27174c9	0	4100540008d4bad8	41092798a5bc21d1
32	16	16	5	4	3	0.49254399999999998	0.28638237441171427	0	0.010316249953624653	0	0.133760004312	88	142306.12014608958	41117ab97f65c8d0	0	40c4261ffe7af9b3	0	4100540008d4bad8	41015f10f60f272c
32	16	16	5	8	3	0.46079999999999999	0.29236166371935746	0	0.013184955766441107	0	0.133760004312	88	145416.70364091633	4111d826a7a60c18	0	40c9c07a568e0395	0	4100540008d4bad8	4101c045a10e7d1e
32	16	16	5	16	3	0.49532799999999999	0.30898611757688388	0	0.01892236739207398	0	0.133760004312	88	156303.7458728099	4112dbe87866131c	0	40d27a97835a0ba3	0	4100540008d4bad8	4103147df78c29ec
32	16	32	2	1	3	0.96742399999999995	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852	411c63e3220c4ba4	0	0	0	40f644000c0ad03e	4116d2e31f099795
32	16	32	2	2	3	0.67075200000000001	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748	411526f5cfcb87c1	0	40c158f2d27174c9	0	4100540008d4bad8	4108e45c699b3d5d
32	16	32	2	4	3	0.46694400000000003	0.28423084505210194	0	0.010316249953624653	0	0.133760004312	88	140154.59078647729	4111591b61555695	0	40c4261ffe7af9b3	0	4100540008d4bad8	41011bd4b9ee42b7
32	16	32	2	8	3	0.45545600000000003	0.28959541168557013	0	0.013184955766441107	0	0.133760004312	88	142650.45160712907	4111aceda590e6f0	0	40c9c07a568e0395	0	4100540008d4bad8	410169d39ce432d0
32	16	32	2	16	3	0.48332799999999998	0.30406833618348428	0	0.01892236739207398	0	0.133760004312	88	151385.96447941032	41128f1158407bba	0	40d27a97835a0ba3	0	4100540008d4bad8	41027acfb740fb28
32	16	32	3	1	3	0.95820799999999995	0.46944784196925315	0	0	0	0.091200002940000011	60	378247.83902925311	411ca71f5e2d301a	0	0	0	40f644000c0ad03e	4117161f5b2a7c0a
32	16	32	3	2	3	0.66559999999999997	0.35086051164406867	0	0.0088818970472164388	0	0.133760004312	88	208218.61028485224	41156a320bec6c39	0	40c158f2d27174c9	0	4100540008d4bad8	41096ad4e1dd064d
32	16	32	3	4	3	0.46668799999999999	0.28853390377132659	0	0.010316249953624653	0	0.133760004312	88	144457.64950570193	41119c579d763b0b	0	40c4261ffe7af9b3	0	4100540008d4bad8	4101a24d32300ba3
32	16	32	3	8	3	0.45567999999999997	0.29512791575314479	0	0.013184955766441107	0	0.133760004312	88	148182.95567470364	4112035fa9bb3140	0	40c9c07a568e0395	0	4100540008d4bad8	410216b7a538c76e
32	16	32	3	16	3	0.491232	0.31390389897028348	0	0.01892236739207398	0	0.133760004312	88	161221.52726620951	411328bf988baa7e	0	40d27a97835a0ba3	0	4100540008d4bad8	4103ae2c37d758b1
32	16	32	4	1	3	0.95743999999999996	0.47375090068847769	0	0	0	0.091200002940000011	60	382550.8977484777	411cea5b9a4e148e	0	0	0	40f644000c0ad03e	4117595b974b607f
32	16	32	4	2	3	0.67155200000000004	0.35516357036329327	0	0.0088818970472164388	0	0.133760004312	88	212521.66900407686	4115ad6e480d50ae	0	40c158f2d27174c9	0	4100540008d4bad8	4109f14d5a1ecf38
32	16	32	4	4	3	0.48099199999999998	0.29283696249055119	0	0.010316249953624653	0	0.133760004312	88	148760.70822492652	4111df93d9971f80	0	40c4261ffe7af9b3	0	4100540008d4bad8	410228c5aa71d48d
32	16	32	4	8	3	0.45747199999999999	0.30066041982071917	0	0.013184955766441107	0	0.133760004312	88	153715.45974227809	411259d1ade57b8c	0	40c9c07a568e0395	0	4100540008d4bad8	4102c39bad8d5c08
32	16	32	4	16	3	0.50892800000000005	0.32373946175708262	0	0.01892236739207398	0	0.133760004312	88	171057.09005300867	4113c26dd8d6d942	0	40d27a97835a0ba3	0	4100540008d4bad8	4104e188b86db639
32	16	32	5	1	3	0.96051200000000003	0.47805395940770234	0	0	0	0.091200002940000011	60	386853.95646770229	411d2d97d66ef904	0	0	0	40f644000c0ad03e	41179c97d36c44f4
32	16	32	5	2	3	0.67481599999999997	0.35946662908251792	0	0.0088818970472164388	0	0.133760004312	88	216824.7277233015	4115f0aa842e3524	0	40c158f2d27174c9	0	4100540008d4bad8	410a77c5d2609824
32	16	32	5	4	3	0.4864	0.29714002120977595	0	0.010316249953624653	0	0.133760004312	88	153063.76694415128	411222d015b803f8	0	40c4261ffe7af9b3	0	4100540008d4bad8	4102af3e22b39d7d
32	16	32	5	8	3	0.46592	0.30619292388829378	0	0.013184955766441107	0	0.133760004312	88	159247.96380985272	4112b043b20fc5dc	0	40c9c07a568e0395	0	4100540008d4bad8	4103707fb5e1f0a8
32	16	32	5	16	3	0.52121600000000001	0.33357502454388183	0	0.01892236739207398	0	0.133760004312	88	180892.65283980785	41145c1c19220807	0	40d27a97835a0ba3	0	4100540008d4bad8	410614e5390413c2
32	32	8	2	1	3	1.34656	0.57358251562335227	0	0	0	0.091200002940000011	60	482382.51268335228	4121811d07ffc8b6	0	0	0	40f644000c0ad03e	411d713a0cfcdd5d
32	32	8	2	2	3	0.85881600000000002	0.39831877571670093	0	0.0088818970472164388	0	0.133760004312	88	255676.87435748448	41184fbb1a557a96	0	40c158f2d27174c9	0	4100540008d4bad8	410f35e6feaf2307
32	32	8	2	4	3	0.55878399999999995	0.28640030946017536	0	0.010316249953624653	0	0.133760004312	88	142324.05519455066	41117b013ce320d2	0	40c4261ffe7af9b3	0	4100540008d4bad8	41015fa07109d730
32	32	8	2	8	3	0.45056000000000002	0.24676170808689157	0	0.013184955766441107	0	0.133760004312	88	99816.748008450464	410e1f4daa2975d0	0	40c9c07a568e0395	0	4100540008d4bad8	40f85e8bf7d7b57e
32	32	8	2	16	3	0.413632	0.25359067002185909	0	0.01892236739207398	0	0.133760004312	88	100908.29831778513	410ef4b55c346ba4	0	40d27a97835a0ba3	0	4100540008d4bad8	40f8a2c4c5e8deaf
32	32	8	3	1	3	1.2943359999999999	0.57501686852976075	0	0	0	0.091200002940000011	60	483816.86558976071	41218c51bcafeecc	0	0	0	40f644000c0ad03e	411d87a3765d2988
32	32	8	3	2	3	0.83763200000000004	0.39975312862310908	0	0.0088818970472164388	0	0.133760004312	88	257111.22726389265	4118662483b5c6bc	0	40c158f2d27174c9	0	4100540008d4bad8	410f62b9d16fbb54
32	32	8	3	4	3	0.55590399999999995	0.2878346623665835	0	0.010316249953624653	0	0.133760004312	88	143758.40810095883	4111916aa6436cf8	0	40c4261ffe7af9b3	0	4100540008d4bad8	41018c7343ca6f7d
32	32	8	3	8	3	0.44646400000000003	0.24819606099329977	0	0.013184955766441107	0	0.133760004312	88	101251.10091485863	410e4c207cea0e1e	0	40c9c07a568e0395	0	4100540008d4bad8	40f8b8319d58e618
32	32	8	3	16	3	0.41062399999999999	0.25543483804438394	0	0.01892236739207398	0	0.133760004312	88	102752.46634030994	410f2e56b4509d2c	0	40d27a97835a0ba3	0	4100540008d4bad8	40f91607762141c0
32	32	8	4	1	3	1.298432	0.57645122143616878	0	0	0	0.091200002940000011	60	485251.21849616873	41219786716014de	0	0	0	40f644000c0ad03e	411d9e0cdfbd75ac
32	32	8	4	2	3	0.83571200000000001	0.40118748152951716	0	0.0088818970472164388	0	0.133760004312	88	258545.58017030073	41187c8ded1612e1	0	40c158f2d27174c9	0	4100540008d4bad8	410f8f8ca430539e
32	32	8	4	4	3	0.557056	0.28926901527299165	0	0.010316249953624653	0	0.133760004312	88	145192.76100736702	4111a7d40fa3b91f	0	40c4261ffe7af9b3	0	4100540008d4bad8	4101b946168b07cb
32	32	8	4	8	3	0.44953599999999999	0.24963041389970797	0	0.013184955766441107	0	0.133760004312	88	102685.45382126683	410e78f34faaa66c	0	40c9c07a568e0395	0	4100540008d4bad8	40f911d742da16b4
32	32	8	4	16	3	0.41750399999999999	0.25727900606690879	0	0.01892236739207398	0	0.133760004312	88	104596.63436283477	410f67f80c6cceb6	0	40d27a97835a0ba3	0	4100540008d4bad8	40f9894a2659a4d2
32	32	8	5	1	3	1.3076479999999999	0.57788557434257692	0	0	0	0.091200002940000011	60	486685.57140257687	4121a2bb26103af1	0	0	0	40f644000c0ad03e	411db476491dc1d2
32	32	8	5	2	3	0.83660800000000002	0.40262183443592559	0	0.0088818970472164388	0	0.133760004312	88	259979.93307670916	411892f756765f0c	0	40c158f2d27174c9	0	4100540008d4bad8	410fbc5f76f0ebf4
32	32	8	5	4	3	0.55500799999999995	0.29070336817940001	0	0.010316249953624653	0	0.133760004312	88	146627.11391377531	4111be3d79040548	0	40c4261ffe7af9b3	0	4100540008d4bad8	4101e618e94ba01c
32	32	8	5	8	3	0.45056000000000002	0.25106476680611617	0	0.013184955766441107	0	0.133760004312	88	104119.80672767507	410ea5c6226b3ebb	0	40c9c07a568e0395	0	4100540008d4bad8	40f96b7ce85b4753
32	32	8	5	16	3	0.41676800000000003	0.25912317408943364	0	0.01892236739207398	0	0.133760004312	88	106440.80238535962	410fa19964890040	0	40d27a97835a0ba3	0	4100540008d4bad8	40f9fc8cd69207e6
32	32	16	2	1	2	0.70886400000000005	0.54762496933616878	0	0	0	0.062373750839999999	60	485251.21849616873	4120b651f04cd48f	0	0	0	40ee74b806e19b91	411d9e0cdfbd75ac
32	32	16	2	2	2	0.50147200000000003	0.35890897844951714	0	0.0088818970472164388	0	0.091481501231999995	88	258545.58017030073	4115e7f3e9eeab94	0	40c158f2d27174c9	0	40f65598050bd87b	410f8f8ca430539e
32	32	16	2	4	2	0.373664	0.24699051219299167	0	0.010316249953624653	0	0.091481501231999995	88	145192.76100736702	410e267418f8a3a4	0	40c4261ffe7af9b3	0	40f65598050bd87b	4101b946168b07cb
32	32	16	2	8	2	0.32153599999999999	0.20735191081970794	0	0.013184955766441107	0	0.091481501231999995	88	102685.45382126683	41094fbf495bd7d1	0	40c9c07a568e0395	0	40f65598050bd87b	40f911d742da16b4
32	32	16	2	16	2	0.3584	0.21500050298690873	0	0.01892236739207398	0	0.091481501231999995	88	104596.63436283477	410a3ec4061e001b	0	40d27a97835a0ba3	0	40f65598050bd87b	40f9894a2659a4d2
32	32	16	3	1	2	0.70451200000000003	0.5504936751489854	0	0	0	0.062373750839999999	60	488119.9243089853	4120ccbb59ad20b8	0	0	0	40ee74b806e19b91	411dcadfb27e0dfd
32	32	16	3	2	2	0.50003200000000003	0.36177768426233364	0	0.0088818970472164388	0	0.091481501231999995	88	261414.28598311721	411614c6bcaf43e4	0	40c158f2d27174c9	0	40f65598050bd87b	410fe93249b1843d
32	32	16	3	4	2	0.370336	0.24985921800580813	0	0.010316249953624653	0	0.091481501231999995	88	148061.4668201835	410e8019be79d442	0	40c4261ffe7af9b3	0	40f65598050bd87b	410212ebbc0c386a
32	32	16	3	8	2	0.32175999999999999	0.21022061663252445	0	0.013184955766441107	0	0.091481501231999995	88	105554.15963408333	4109a964eedd0871	0	40c9c07a568e0395	0	40f65598050bd87b	40f9c5228ddc77f4
32	32	16	3	16	2	0.36966399999999999	0.21868883903195849	0	0.01892236739207398	0	0.091481501231999995	88	108284.97040788452	410ab206b6566330	0	40d27a97835a0ba3	0	40f65598050bd87b	40fa6fcf86ca6afd
32	32	16	4	1	2	0.70451200000000003	0.55336238096180146	0	0	0	0.062373750839999999	60	490988.63012180151	4120e324c30d6cdd	0	0	0	40ee74b806e19b91	411df7b2853ea648
32	32	16	4	2	2	0.49868800000000002	0.36464639007515021	0	0.0088818970472164388	0	0.091481501231999995	88	264282.99179593375	411641998f6fdc34	0	40c158f2d27174c9	0	40f65598050bd87b	4110216bf7995a6f
32	32	16	4	4	2	0.36969600000000002	0.25272792381862452	0	0.010316249953624653	0	0.091481501231999995	88	150930.17263299989	410ed9bf63fb04de	0	40c4261ffe7af9b3	0	40f65598050bd87b	41026c91618d6906
32	32	16	4	8	2	0.32342399999999999	0.21308932244534087	0	0.013184955766441107	0	0.091481501231999995	88	108422.86544689976	410a030a945e390e	0	40c9c07a568e0395	0	40f65598050bd87b	40fa786dd8ded92e
32	32	16	4	16	2	0.37606400000000001	0.22237717507700819	0	0.01892236739207398	0	0.091481501231999995	88	111973.30645293424	410b2549668ec644	0	40d27a97835a0ba3	0	40f65598050bd87b	40fb5654e73b3125
32	32	16	5	1	2	0.70652800000000004	0.5562310867746183	0	0	0	0.062373750839999999	60	493857.33593461826	4120f98e2c6db907	0	0	0	40ee74b806e19b91	411e248557ff3e9c
32	32	16	5	2	2	0.50048000000000004	0.36751509588796671	0	0.0088818970472164388	0	0.091481501231999995	88	267151.69760875026	41166e6c62307484	0	40c158f2d27174c9	0	40f65598050bd87b	41104e3eca59f2bf
32	32	16	5	4	2	0.37068800000000002	0.25559662963144109	0	0.010316249953624653	0	0.091481501231999995	88	153798.87844581643	410f3365097c3580	0	40c4261ffe7af9b3	0	40f65598050bd87b	4102c637070e99a7
32	32	16	5	8	2	0.32768000000000003	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971619	410a5cb039df69ac	0	40c9c07a568e0395	0	40f65598050bd87b	40fb2bb923e13a69
32	32	16	5	16	2	0.38390400000000002	0.22606551112205786	0	0.01892236739207398	0	0.091481501231999995	88	115661.64249798389	410b988c16c72956	0	40d27a97835a0ba3	0	40f65598050bd87b	40fc3cda47abf749
32	32	32	2	1	2	0.69311999999999996	0.55336238096180146	0	0	0	0.062373750839999999	60	490988.63012180151	4120e324c30d6cdd	0	0	0	40ee74b806e19b91	411df7b2853ea648
32	32	32	2	2	2	0.49971199999999999	0.36464639007515021	0	0.0088818970472164388	0	0.091481501231999995	88	264282.99179593375	411641998f6fdc34	0	40c158f2d27174c9	0	40f65598050bd87b	4110216bf7995a6f
32	32	32	2	4	2	0.371008	0.25272792381862452	0	0.010316249953624653	0	0.091481501231999995	88	150930.17263299989	410ed9bf63fb04de	0	40c4261ffe7af9b3	0	40f65598050bd87b	41026c91618d6906
32	32	32	2	8	2	0.32256000000000001	0.21308932244534087	0	0.013184955766441107	0	0.091481501231999995	88	108422.86544689976	410a030a945e390e	0	40c9c07a568e0395	0	40f65598050bd87b	40fa786dd8ded92e
32	32	32	2	16	2	0.37814399999999998	0.22237717507700819	0	0.01892236739207398	0	0.091481501231999995	88	111973.30645293424	410b2549668ec644	0	40d27a97835a0ba3	0	40f65598050bd87b	40fb5654e73b3125
32	32	32	3	1	2	0.68121600000000004	0.55909979258743459	0	0	0	0.062373750839999999	60	496726.04174743459	41210ff795ce052e	0	0	0	40ee74b806e19b91	411e51582abfd6e9
32	32	32	3	2	2	0.49785600000000002	0.37038380170078294	0	0.0088818970472164388	0	0.091481501231999995	88	270020.40342156653	41169b3f34f10cd0	0	40c158f2d27174c9	0	40f65598050bd87b	41107b119d1a8b0b
32	32	32	3	4	2	0.370336	0.25846533544425743	0	0.010316249953624653	0	0.091481501231999995	88	156667.58425863279	410f8d0aaefd661a	0	40c4261ffe7af9b3	0	40f65598050bd87b	41031fdcac8fca42
32	32	32	3	8	2	0.32796799999999998	0.21882673407097369	0	0.013184955766441107	0	0.091481501231999995	88	114160.27707253261	410ab655df609a48	0	40c9c07a568e0395	0	40f65598050bd87b	40fbdf046ee39ba3
32	32	32	3	16	2	0.38368000000000002	0.22975384716710762	0	0.01892236739207398	0	0.091481501231999995	88	119349.97854303363	410c0bcec6ff8c6c	0	40d27a97835a0ba3	0	40f65598050bd87b	40fd235fa81cbd73
32	32	32	4	1	2	0.68608000000000002	0.56483720421306749	0	0	0	0.062373750839999999	60	502463.45337306755	41213cca688e9d7d	0	0	0	40ee74b806e19b91	411eaafdd0410788
32	32	32	4	2	2	0.49964799999999998	0.3761212133264159	0	0.0088818970472164388	0	0.091481501231999995	88	275757.81504719949	4116f4e4da723d6f	0	40c158f2d27174c9	0	40f65598050bd87b	4110d4b7429bbbaa
32	32	32	4	4	2	0.36864000000000002	0.26420274706989033	0	0.010316249953624653	0	0.091481501231999995	88	162404.99588426569	4110202afcffe3ab	0	40c4261ffe7af9b3	0	40f65598050bd87b	4103d327f7922b7e
32	32	32	4	8	2	0.32691199999999998	0.22456414569660665	0	0.013184955766441107	0	0.091481501231999995	88	119897.68869816557	410b69a12a62fb86	0	40c9c07a568e0395	0	40f65598050bd87b	40fd459b04e85e1f
32	32	32	4	16	2	0.39219199999999999	0.23713051925720705	0	0.01892236739207398	0	0.091481501231999995	88	126726.65063313309	410cf25427705294	0	40d27a97835a0ba3	0	40f65598050bd87b	40fef06a68fe49c5
32	32	32	5	1	2	0.69110400000000005	0.57057461583870051	0	0	0	0.062373750839999999	60	508200.8649987005	4121699d3b4f35cd	0	0	0	40ee74b806e19b91	411f04a375c23827
32	32	32	5	2	2	0.49891200000000002	0.38185862495204892	0	0.0088818970472164388	0	0.091481501231999995	88	281495.2266728325	41174e8a7ff36e0f	0	40c158f2d27174c9	0	40f65598050bd87b	41112e5ce81cec4a
32	32	32	5	4	2	0.36793599999999999	0.26994015869552329	0	0.010316249953624653	0	0.091481501231999995	88	168142.40750989862	411079d0a281144a	0	40c4261ffe7af9b3	0	40f65598050bd87b	4104867342948cbb
32	32	32	5	8	2	0.326656	0.23030155732223956	0	0.013184955766441107	0	0.091481501231999995	88	125635.10032379844	410c1cec75655cc2	0	40c9c07a568e0395	0	40f65598050bd87b	40feac319aed2095
