tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	256	16	3	8	1	0.26211200000000001	0.2065080868900116	0	0.006592477883220549	0	0.045671999472000006	44	154243.60953479103	41093560b1f363f1	0	40b9c07a568e0391	0	40e64cfffbacb429	4102d41ce053c6ca
16	256	16	3	16	1	0.19520000000000001	0.14915810752251937	0	0.0094611836960369917	0	0.045671999472000006	44	94024.924354482384	41023530dc34c442	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f6f48eca27ecfc
16	256	16	4	1	1	1.132736	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469	412f925a6731bcf7	0	0	0	40de68fffa1a0cf2	412e9f126760ec8f
16	256	16	4	2	1	0.651424	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781	412172e95640fa25	0	40b158f2d27174c9	0	40e64cfffbacb429	411fd6cee1c297f0
16	256	16	4	4	1	0.39116800000000002	0.3316071041964555	0	0.005158124976812329	0	0.045671999472000006	44	280776.97974764317	41143d5c6ab279c3	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41112323eb42f757
16	256	16	4	8	1	0.27212799999999998	0.21260408674224651	0	0.006592477883220549	0	0.045671999472000006	44	160339.60938702596	4109f3e0b1a5eb40	0	40b9c07a568e0391	0	40e64cfffbacb429	4103929ce0064e19
16	256	16	4	16	1	0.20480000000000001	0.15525410737475431	0	0.0094611836960369917	0	0.045671999472000006	44	100120.92420671733	4102f3b0dbe74b92	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f8718ec98cfb9b
16	256	16	5	1	1	1.1460159999999999	1.0406372014035821	0	0	0	0.031139999640000002	30	1009497.201763582	412fc1fa671e5ecc	0	0	0	40de68fffa1a0cf2	412eceb2674d8e64
16	256	16	5	2	1	0.65347200000000005	0.57786066831672089	0	0.0044409485236082194	0	0.045671999472000006	44	527747.72032111255	4121a289562d9bf7	0	40b158f2d27174c9	0	40e64cfffbacb429	41201b0770cdedca
16	256	16	5	4	1	0.402144	0.33770310404869047	0	0.005158124976812329	0	0.045671999472000006	44	286872.97959987813	41149c9c6a8bbd6b	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41118263eb1c3aff
16	256	16	5	8	1	0.27257599999999998	0.21870008659448142	0	0.006592477883220549	0	0.045671999472000006	44	166435.60923926087	410ab260b158728e	0	40b9c07a568e0391	0	40e64cfffbacb429	4104511cdfb8d567
16	256	16	5	16	1	0.20966399999999999	0.16135010722698923	0	0.0094611836960369917	0	0.045671999472000006	44	106216.92405895224	4103b230db99d2e0	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f9ee8ec8f20a37
16	256	32	2	1	1	1.1837439999999999	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469	412f925a6731bcf7	0	0	0	40de68fffa1a0cf2	412e9f126760ec8f
16	256	32	2	2	1	0.68307200000000001	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781	412172e95640fa25	0	40b158f2d27174c9	0	40e64cfffbacb429	411fd6cee1c297f0
16	256	32	2	4	1	0.40755200000000003	0.3316071041964555	0	0.005158124976812329	0	0.045671999472000006	44	280776.97974764317	41143d5c6ab279c3	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41112323eb42f757
16	256	32	2	8	1	0.27548800000000001	0.21260408674224651	0	0.006592477883220549	0	0.045671999472000006	44	160339.60938702596	4109f3e0b1a5eb40	0	40b9c07a568e0391	0	40e64cfffbacb429	4103929ce0064e19
16	256	32	2	16	1	0.208896	0.15525410737475431	0	0.0094611836960369917	0	0.045671999472000006	44	100120.92420671733	4102f3b0dbe74b92	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f8718ec98cfb9b
32	16	16	2	1	3	0.50278400000000001	0.23042086226540182	0	0	0	0.045600001470000005	30	184820.86079540182	410c20a6e5eb672a	0	0	0	40e644000c0ad03e	41068fa6e2e8b31b
32	16	16	2	2	3	0.34889599999999998	0.17112719710280969	0	0.0044409485236082194	0	0.066880002155999999	44	99806.246423201432	4104e3b993aaa34c	0	40b158f2d27174c9	0	40f0540008d4bad8	40f85de3f1597472
32	16	16	2	4	3	0.24268799999999999	0.13996389316643862	0	0.005158124976812329	0	0.066880002155999999	44	67925.766033626278	410115df2534721e	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f0955c41ac79c8
32	16	16	2	8	3	0.229376	0.13671804041073524	0	0.006592477883220549	0	0.066880002155999999	44	63245.560371514694	4100b07052c2dd12	0	40b9c07a568e0391	0	40f0540008d4bad8	40eee1b1ee903e27
32	16	16	2	16	3	0.23244799999999999	0.14116976556392904	0	0.0094611836960369917	0	0.066880002155999999	44	64828.579711892067	41013b8e1fdffb32	0	40c27a97835a0ba4	0	40f0540008d4bad8	40efa7928cfff431
32	16	16	3	1	3	0.49971199999999999	0.23149662694520801	0	0	0	0.045600001470000005	30	185896.62547520801	410c424503fbd966	0	0	0	40e644000c0ad03e	4106b14500f92557
32	16	16	3	2	3	0.34595199999999998	0.17220296178261588	0	0.0044409485236082194	0	0.066880002155999999	44	100882.01110300762	41050557b1bb1588	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8a1202d7a58ea
32	16	16	3	4	3	0.24371200000000001	0.14103965784624478	0	0.005158124976812329	0	0.066880002155999999	44	69001.530713432454	4101377d4344e459	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f0d8987dcd5e3f
32	16	16	3	8	3	0.22832	0.1381011664276289	0	0.006592477883220549	0	0.066880002155999999	44	64628.68638840835	4100dba954d8023a	0	40b9c07a568e0391	0	40f0540008d4bad8	40ef8e95f6e4d2c7
32	16	16	3	16	3	0.23347200000000001	0.1433212949235414	0	0.0094611836960369917	0	0.066880002155999999	44	66980.109071504397	41017eca5c00dfa9	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f05a41bec1c305
32	16	16	4	1	3	0.49971199999999999	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142	410c63e3220c4ba2	0	0	0	40e644000c0ad03e	4106d2e31f099793
32	16	16	4	2	3	0.34614400000000001	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138	410526f5cfcb87c3	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8e45c699b3d61
32	16	16	4	4	3	0.218112	0.14211542252605094	0	0.005158124976812329	0	0.066880002155999999	44	70077.295393238615	4101591b61555694	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f11bd4b9ee42b5
32	16	16	4	8	3	0.19350400000000001	0.13948429244452254	0	0.006592477883220549	0	0.066880002155999999	44	66011.812405301986	410106e256ed2762	0	40b9c07a568e0391	0	40f0540008d4bad8	40f01dbcff9cb3b2
32	16	16	4	16	3	0.23347200000000001	0.14547282428315372	0	0.0094611836960369917	0	0.066880002155999999	44	69131.638431116735	4101c2069821c41f	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f0e0ba37038bf2
32	16	16	5	1	3	0.50038400000000005	0.23364815630482039	0	0	0	0.045600001470000005	30	188048.15483482037	410c8581401cbdde	0	0	0	40e644000c0ad03e	4106f4813d1a09ce
32	16	16	5	2	3	0.34988799999999998	0.17435449114222817	0	0.0044409485236082194	0	0.066880002155999999	44	103033.54046261995	41054893eddbf9fe	0	40b158f2d27174c9	0	40f0540008d4bad8	40f92798a5bc21d6
32	16	16	5	4	3	0.24473600000000001	0.14319118720585711	0	0.005158124976812329	0	0.066880002155999999	44	71153.060073044777	41017ab97f65c8cf	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f15f10f60f272b
32	16	16	5	8	3	0.23244799999999999	0.14086741846141615	0	0.006592477883220549	0	0.066880002155999999	44	67394.938422195613	4101321b59024c88	0	40b9c07a568e0391	0	40f0540008d4bad8	40f0742f03c6fe00
32	16	16	5	16	3	0.23449600000000001	0.14762435364276605	0	0.0094611836960369917	0	0.066880002155999999	44	71283.167790729043	41020542d442a895	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f16732af4554dd
32	16	32	2	1	3	0.48403200000000002	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142	410c63e3220c4ba2	0	0	0	40e644000c0ad03e	4106d2e31f099793
32	16	32	2	2	3	0.34102399999999999	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138	410526f5cfcb87c3	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8e45c699b3d61
32	16	32	2	4	3	0.23449600000000001	0.14211542252605094	0	0.005158124976812329	0	0.066880002155999999	44	70077.295393238615	4101591b61555694	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f11bd4b9ee42b5
32	16	32	2	8	3	0.22528000000000001	0.13948429244452254	0	0.006592477883220549	0	0.066880002155999999	44	66011.812405301986	410106e256ed2762	0	40b9c07a568e0391	0	40f0540008d4bad8	40f01dbcff9cb3b2
32	16	32	2	16	3	0.23347200000000001	0.14547282428315372	0	0.0094611836960369917	0	0.066880002155999999	44	69131.638431116735	4101c2069821c41f	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f0e0ba37038bf2
32	16	32	3	1	3	0.48406399999999999	0.23472392098462652	0	0	0	0.045600001470000005	30	189123.9195146265	410ca71f5e2d3018	0	0	0	40e644000c0ad03e	4107161f5b2a7c08
32	16	32	3	2	3	0.33894400000000002	0.17543025582203431	0	0.0044409485236082194	0	0.066880002155999999	44	104109.30514242609	41056a320bec6c38	0	40b158f2d27174c9	0	40f0540008d4bad8	40f96ad4e1dd064b
32	16	32	3	4	3	0.23625599999999999	0.14426695188566327	0	0.005158124976812329	0	0.066880002155999999	44	72228.824752850953	41019c579d763b0a	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f1a24d32300ba2
32	16	32	3	8	3	0.22825599999999999	0.14225054447830984	0	0.006592477883220549	0	0.066880002155999999	44	68778.064439089285	41015d545b1771b1	0	40b9c07a568e0391	0	40f0540008d4bad8	40f0caa107f14851
32	16	32	3	16	3	0.23552000000000001	0.1497758830023784	0	0.0094611836960369917	0	0.066880002155999999	44	73434.697150341395	4102487f10638d0c	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f1edab27871dcb
32	16	32	4	1	3	0.48230400000000001	0.23687545034423885	0	0	0	0.045600001470000005	30	191275.44887423882	410cea5b9a4e148e	0	0	0	40e644000c0ad03e	4107595b974b607e
32	16	32	4	2	3	0.33689599999999997	0.17758178518164663	0	0.0044409485236082194	0	0.066880002155999999	44	106260.83450203843	4105ad6e480d50ae	0	40b158f2d27174c9	0	40f0540008d4bad8	40f9f14d5a1ecf38
32	16	32	4	4	3	0.24038399999999999	0.14641848124527559	0	0.005158124976812329	0	0.066880002155999999	44	74380.354112463261	4101df93d9971f80	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f228c5aa71d48d
32	16	32	4	8	3	0.23244799999999999	0.14501679651209709	0	0.006592477883220549	0	0.066880002155999999	44	71544.316472876541	4101b3c65f41bbff	0	40b9c07a568e0391	0	40f0540008d4bad8	40f177851045dced
32	16	32	4	16	3	0.24063999999999999	0.15407894172160305	0	0.0094611836960369917	0	0.066880002155999999	44	77737.755869566041	4102cef788a555f8	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f2fa9c180aafa3
32	16	32	5	1	3	0.48332799999999998	0.23902697970385117	0	0	0	0.045600001470000005	30	193426.97823385114	410d2d97d66ef904	0	0	0	40e644000c0ad03e	41079c97d36c44f4
32	16	32	5	2	3	0.33894400000000002	0.17973331454125899	0	0.0044409485236082194	0	0.066880002155999999	44	108412.36386165077	4105f0aa842e3525	0	40b158f2d27174c9	0	40f0540008d4bad8	40fa77c5d2609825
32	16	32	5	4	3	0.24371200000000001	0.14857001060488795	0	0.005158124976812329	0	0.066880002155999999	44	76531.883472075613	410222d015b803f7	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f2af3e22b39d7b
32	16	32	5	8	3	0.237344	0.14778304854588437	0	0.006592477883220549	0	0.066880002155999999	44	74310.56850666384	41020a38636c064e	0	40b9c07a568e0391	0	40f0540008d4bad8	40f22469189a718c
32	16	32	5	16	3	0.24576000000000001	0.1583820004408277	0	0.0094611836960369917	0	0.066880002155999999	44	82040.814588790716	4103557000e71ee5	0	40c27a97835a0ba4	0	40f0540008d4bad8	40f4078d088e417d
32	32	8	2	1	3	0.67584	0.28679125781167608	0	0	0	0.045600001470000005	30	241191.25634167605	4111811d07ffc8b5	0	0	0	40e644000c0ad03e	410d713a0cfcdd5a
32	32	8	2	2	3	0.436224	0.19915938785835044	0	0.0044409485236082194	0	0.066880002155999999	44	127838.43717874221	41084fbb1a557a95	0	40b158f2d27174c9	0	40f0540008d4bad8	40ff35e6feaf2305
32	32	8	2	4	3	0.27955200000000002	0.14320015473008763	0	0.005158124976812329	0	0.066880002155999999	44	71162.027597275301	41017b013ce320d0	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f15fa07109d72e
32	32	8	2	8	3	0.22911999999999999	0.12338085404344576	0	0.006592477883220549	0	0.066880002155999999	44	49908.37400422521	40fe1f4daa2975ce	0	40b9c07a568e0391	0	40f0540008d4bad8	40e85e8bf7d7b57b
32	32	8	2	16	3	0.208896	0.12325305941208786	0	0.0094611836960369917	0	0.066880002155999999	44	46911.873560050866	40fe1750f35a16e6	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e6e7fbf4343532
32	32	8	3	1	3	0.64921600000000002	0.28750843426488026	0	0	0	0.045600001470000005	30	241908.43279488027	41118c51bcafeeca	0	0	0	40e644000c0ad03e	410d87a3765d2985
32	32	8	3	2	3	0.422624	0.19987656431155457	0	0.0044409485236082194	0	0.066880002155999999	44	128555.61363194635	4108662483b5c6bd	0	40b158f2d27174c9	0	40f0540008d4bad8	40ff62b9d16fbb56
32	32	8	3	4	3	0.27846399999999999	0.14391733118329178	0	0.005158124976812329	0	0.066880002155999999	44	71879.204050479442	4101916aa6436cf9	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f18c7343ca6f7f
32	32	8	3	8	3	0.228352	0.12409803049664989	0	0.006592477883220549	0	0.066880002155999999	44	50625.550457429323	40fe4c207cea0e1e	0	40b9c07a568e0391	0	40f0540008d4bad8	40e8b8319d58e619
32	32	8	3	16	3	0.208896	0.1241751434233503	0	0.0094611836960369917	0	0.066880002155999999	44	47833.957571313294	40fe50f24b764870	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e75b3ea46c9846
32	32	8	4	1	3	0.65126399999999995	0.28822561071808434	0	0	0	0.045600001470000005	30	242625.60924808431	41119786716014dd	0	0	0	40e644000c0ad03e	410d9e0cdfbd75aa
32	32	8	4	2	3	0.42096	0.20059374076475872	0	0.0044409485236082194	0	0.066880002155999999	44	129272.7900851505	41087c8ded1612e6	0	40b158f2d27174c9	0	40f0540008d4bad8	40ff8f8ca43053a7
32	32	8	4	4	3	0.278528	0.14463450763649588	0	0.005158124976812329	0	0.066880002155999999	44	72596.380503683526	4101a7d40fa3b920	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f1b946168b07cc
32	32	8	4	8	3	0.229376	0.12481520694985399	0	0.006592477883220549	0	0.066880002155999999	44	51342.726910633428	40fe78f34faaa66c	0	40b9c07a568e0391	0	40f0540008d4bad8	40e911d742da16b6
32	32	8	4	16	3	0.21299199999999999	0.12509722743461271	0	0.0094611836960369917	0	0.066880002155999999	44	48756.041582575723	40fe8a93a39279fa	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e7ce8154a4fb5a
32	32	8	5	1	3	0.65420800000000001	0.28894278717128841	0	0	0	0.045600001470000005	30	243342.78570128838	4111a2bb26103af0	0	0	0	40e644000c0ad03e	410db476491dc1d0
32	32	8	5	2	3	0.42086400000000002	0.20131091721796285	0	0.0044409485236082194	0	0.066880002155999999	44	129989.96653835462	410892f756765f0e	0	40b158f2d27174c9	0	40f0540008d4bad8	40ffbc5f76f0ebf7
32	32	8	5	4	3	0.27929599999999999	0.14535168408970001	0	0.005158124976812329	0	0.066880002155999999	44	73313.556956887653	4101be3d79040548	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f1e618e94ba01c
32	32	8	5	8	3	0.229376	0.12553238340305808	0	0.006592477883220549	0	0.066880002155999999	44	52059.90336383754	40fea5c6226b3ebb	0	40b9c07a568e0391	0	40f0540008d4bad8	40e96b7ce85b4754
32	32	8	5	16	3	0.21094399999999999	0.12601931144587511	0	0.0094611836960369917	0	0.066880002155999999	44	49678.125593838136	40fec434fbaeab82	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e841c404dd5e6c
32	32	16	2	1	2	0.35868800000000001	0.27381248466808428	0	0	0	0.031186875419999999	30	242625.60924808431	4110b651f04cd48e	0	0	0	40de74b806e19b91	410d9e0cdfbd75aa
32	32	16	2	2	2	0.25462400000000002	0.17945448922475873	0	0.0044409485236082194	0	0.045740750615999998	44	129272.7900851505	4105e7f3e9eeab99	0	40b158f2d27174c9	0	40e65598050bd87b	40ff8f8ca43053a7
32	32	16	2	4	2	0.18764800000000001	0.12349525609649584	0	0.005158124976812329	0	0.045740750615999998	44	72596.380503683526	40fe267418f8a3a4	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f1b946168b07cc
32	32	16	2	8	2	0.16620799999999999	0.10367595540985398	0	0.006592477883220549	0	0.045740750615999998	44	51342.726910633428	40f94fbf495bd7d2	0	40b9c07a568e0391	0	40e65598050bd87b	40e911d742da16b6
32	32	16	2	16	2	0.180224	0.10395797589461271	0	0.0094611836960369917	0	0.045740750615999998	44	48756.041582575723	40f9615f9d43ab5f	0	40c27a97835a0ba4	0	40e65598050bd87b	40e7ce8154a4fb5a
32	32	16	3	1	2	0.35603200000000002	0.27524683757449264	0	0	0	0.031186875419999999	30	244059.96215449259	4110ccbb59ad20b7	0	0	0	40de74b806e19b91	410dcadfb27e0dfb
32	32	16	3	2	2	0.25292799999999999	0.1808888421311669	0	0.0044409485236082194	0	0.045740750615999998	44	130707.14299155868	410614c6bcaf43e6	0	40b158f2d27174c9	0	40e65598050bd87b	40ffe93249b18442
32	32	16	3	4	2	0.18736	0.12492960900290409	0	0.005158124976812329	0	0.045740750615999998	44	74030.733410091765	40fe8019be79d444	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f212ebbc0c386b
32	32	16	3	8	2	0.14835200000000001	0.10511030831626221	0	0.006592477883220549	0	0.045740750615999998	44	52777.07981704166	40f9a964eedd0870	0	40b9c07a568e0391	0	40e65598050bd87b	40e9c5228ddc77f3
32	32	16	3	16	2	0.15401599999999999	0.10580214391713756	0	0.0094611836960369917	0	0.045740750615999998	44	50600.209605100579	40f9d4a24d7c0e73	0	40c27a97835a0ba4	0	40e65598050bd87b	40e8b506b515c182
32	32	16	4	1	2	0.31715199999999999	0.27668119048090073	0	0	0	0.031186875419999999	30	245494.31506090076	4110e324c30d6cdd	0	0	0	40de74b806e19b91	410df7b2853ea648
32	32	16	4	2	2	0.24623999999999999	0.18232319503757516	0	0.0044409485236082194	0	0.045740750615999998	44	132141.49589796693	410641998f6fdc36	0	40b158f2d27174c9	0	40e65598050bd87b	4100216bf7995a71
32	32	16	4	4	2	0.17984	0.12636396190931232	0	0.005158124976812329	0	0.045740750615999998	44	75465.08631649999	40fed9bf63fb04e2	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f26c91618d6909
32	32	16	4	8	2	0.16112000000000001	0.10654466122267044	0	0.006592477883220549	0	0.045740750615999998	44	54211.432723449878	40fa030a945e390e	0	40b9c07a568e0391	0	40e65598050bd87b	40ea786dd8ded92e
32	32	16	4	16	2	0.16752	0.10764631193966241	0	0.0094611836960369917	0	0.045740750615999998	44	52444.377627625421	40fa47e4fdb47186	0	40c27a97835a0ba4	0	40e65598050bd87b	40e99b8c158687a8
32	32	16	5	1	2	0.34736	0.27811554338730893	0	0	0	0.031186875419999999	30	246928.66796730892	4110f98e2c6db904	0	0	0	40de74b806e19b91	410e248557ff3e95
32	32	16	5	2	2	0.246944	0.18375754794398338	0	0.0044409485236082194	0	0.045740750615999998	44	133575.84880437516	41066e6c62307485	0	40b158f2d27174c9	0	40e65598050bd87b	41004e3eca59f2c0
32	32	16	5	4	2	0.181504	0.12779831481572052	0	0.005158124976812329	0	0.045740750615999998	44	76899.4392229082	40ff3365097c357e	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f2c637070e99a6
32	32	16	5	8	2	0.162272	0.10797901412907863	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858095	40fa5cb039df69ab	0	40b9c07a568e0391	0	40e65598050bd87b	40eb2bb923e13a69
32	32	16	5	16	2	0.169824	0.10949047996218726	0	0.0094611836960369917	0	0.045740750615999998	44	54288.545650150278	40fabb27adecd49a	0	40c27a97835a0ba4	0	40e65598050bd87b	40ea821175f74dd0
32	32	32	2	1	2	0.34179199999999998	0.27668119048090073	0	0	0	0.031186875419999999	30	245494.31506090076	4110e324c30d6cdd	0	0	0	40de74b806e19b91	410df7b2853ea648
32	32	32	2	2	2	0.245088	0.18232319503757516	0	0.0044409485236082194	0	0.045740750615999998	44	132141.49589796693	410641998f6fdc36	0	40b158f2d27174c9	0	40e65598050bd87b	4100216bf7995a71
32	32	32	2	4	2	0.18096000000000001	0.12636396190931232	0	0.005158124976812329	0	0.045740750615999998	44	75465.08631649999	40fed9bf63fb04e2	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f26c91618d6909
32	32	32	2	8	2	0.16073599999999999	0.10654466122267044	0	0.006592477883220549	0	0.045740750615999998	44	54211.432723449878	40fa030a945e390e	0	40b9c07a568e0391	0	40e65598050bd87b	40ea786dd8ded92e
32	32	32	2	16	2	0.16825599999999999	0.10764631193966241	0	0.0094611836960369917	0	0.045740750615999998	44	52444.377627625421	40fa47e4fdb47186	0	40c27a97835a0ba4	0	40e65598050bd87b	40e99b8c158687a8
32	32	32	3	1	2	0.34115200000000001	0.27954989629371718	0	0	0	0.031186875419999999	30	248363.02087371721	41110ff795ce052c	0	0	0	40de74b806e19b91	410e51582abfd6e6
32	32	32	3	2	2	0.244864	0.18519190085039161	0	0.0044409485236082194	0	0.045740750615999998	44	135010.20171078338	41069b3f34f10cd4	0	40b158f2d27174c9	0	40e65598050bd87b	41007b119d1a8b0f
32	32	32	3	4	2	0.18035200000000001	0.12923266772212874	0	0.005158124976812329	0	0.045740750615999998	44	78333.792129316425	40ff8d0aaefd661c	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f31fdcac8fca44
32	32	32	3	8	2	0.16150400000000001	0.10941336703548685	0	0.006592477883220549	0	0.045740750615999998	44	57080.138536266313	40fab655df609a48	0	40b9c07a568e0391	0	40e65598050bd87b	40ebdf046ee39ba4
32	32	32	3	16	2	0.171232	0.11133464798471213	0	0.0094611836960369917	0	0.045740750615999998	44	56132.713672675141	40fb2e6a5e2537ae	0	40c27a97835a0ba4	0	40e65598050bd87b	40eb6896d66813f9
32	32	32	4	1	2	0.33983999999999998	0.28241860210653369	0	0	0	0.031186875419999999	30	251231.72668653369	41113cca688e9d7c	0	0	0	40de74b806e19b91	410eaafdd0410785
32	32	32	4	2	2	0.24502399999999999	0.18806060666320801	0	0.0044409485236082194	0	0.045740750615999998	44	137878.9075235998	4106f4e4da723d71	0	40b158f2d27174c9	0	40e65598050bd87b	4100d4b7429bbbac
32	32	32	4	4	2	0.18099199999999999	0.13210137353494519	0	0.005158124976812329	0	0.045740750615999998	44	81202.497942132861	4100202afcffe3ac	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f3d327f7922b7f
32	32	32	4	8	2	0.16380800000000001	0.1122820728483033	0	0.006592477883220549	0	0.045740750615999998	44	59948.844349082756	40fb69a12a62fb84	0	40b9c07a568e0391	0	40e65598050bd87b	40ed459b04e85e1b
32	32	32	4	16	2	0.17427200000000001	0.11502298402976184	0	0.0094611836960369917	0	0.045740750615999998	44	59821.04971772484	40fc14efbe95fdd6	0	40c27a97835a0ba4	0	40e65598050bd87b	40ed35a19749a047
32	32	32	5	1	2	0.34057599999999999	0.28528730791935003	0	0	0	0.031186875419999999	30	254100.43249935005	4111699d3b4f35c9	0	0	0	40de74b806e19b91	410f04a375c23820
32	32	32	5	2	2	0.245952	0.19092931247602443	0	0.0044409485236082194	0	0.045740750615999998	44	140747.61333641622	41074e8a7ff36e0e	0	40b158f2d27174c9	0	40e65598050bd87b	41012e5ce81cec49
