tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	128	16	2	8	2	0.37990400000000002	0.16118373387562046	0	0.013355338298861678	0	0.045746251935999994	44	102082.14364075879	4103acfddefa2e6a	0	40ca15ab4d608997	0	40e656480fdc1615	40f8ec224c5a4096
128	128	16	2	16	2	0.38931199999999999	0.14298930481567895	0	0.014791235747118625	0	0.045746251935999994	44	82451.817132560333	4101746a704333e3	0	40cce39e2cf62a50	0	40e656480fdc1615	40f4213d12f99772
128	128	16	3	1	2	0.40054400000000001	0.41662453932861859	0	0	0	0.031190626319999994	30	385433.91300861863	41196dc22845c2eb	0	0	0	40de75a815a07b34	41178667a6ebbb38
128	128	16	3	2	2	0.47820800000000002	0.28641596809169978	0	0.012278415212668963	0	0.045746251935999994	44	228391.3009430308	41117b3fdf536e38	0	40c7fb3525b0510a	0	40e656480fdc1615	410be13a6854d1da
128	128	16	3	4	2	0.41062399999999999	0.20825363642097014	0	0.012637389574733197	0	0.045746251935999994	44	149869.99491023697	41096bed1763e0aa	0	40c8aeb1dd95b937	0	40e656480fdc1615	41024b6ff5937f92
128	128	16	3	8	2	0.37273600000000001	0.16971093212870164	0	0.013355338298861678	0	0.045746251935999994	44	110609.34189383998	4104b77774ffe48a	0	40ca15ab4d608997	0	40e656480fdc1615	40fb01157865acd7
128	128	16	3	16	2	0.385216	0.15151650306876019	0	0.014791235747118625	0	0.045746251935999994	44	90979.015385641556	41027ee40648ea05	0	40cce39e2cf62a50	0	40e656480fdc1615	40f636303f0503b5
128	128	16	4	1	2	0.40156799999999998	0.42515173758169977	0	0	0	0.031190626319999994	30	393961.11126169981	4119f2fef3489dfb	0	0	0	40de75a815a07b34	41180ba471ee9648
128	128	16	4	2	2	0.479296	0.29494316634478107	0	0.012278415212668963	0	0.045746251935999994	44	236918.4991961121	4112007caa56494a	0	40c7fb3525b0510a	0	40e656480fdc1615	410cebb3fe5a87fe
128	128	16	4	4	2	0.40972799999999998	0.21678083467405132	0	0.012637389574733197	0	0.045746251935999994	44	158397.19316331815	410a7666ad6996ca	0	40c8aeb1dd95b937	0	40e656480fdc1615	410355e98b9935b2
128	128	16	4	8	2	0.37398399999999998	0.17823813038178288	0	0.013355338298861678	0	0.045746251935999994	44	119136.54014692122	4105c1f10b059aac	0	40ca15ab4d608997	0	40e656480fdc1615	40fd1608a471191b
128	128	16	4	16	2	0.38297599999999998	0.16004370132184137	0	0.014791235747118625	0	0.045746251935999994	44	99506.213638722737	4103895d9c4ea025	0	40cce39e2cf62a50	0	40e656480fdc1615	40f84b236b106ff5
128	128	16	5	1	2	0.40160000000000001	0.4336789358347809	0	0	0	0.031190626319999994	30	402488.30951478094	411a783bbe4b790a	0	0	0	40de75a815a07b34	411890e13cf17157
128	128	16	5	2	2	0.48025600000000002	0.30347036459786225	0	0.012278415212668963	0	0.045746251935999994	44	245445.69744919325	411285b97559245a	0	40c7fb3525b0510a	0	40e656480fdc1615	410df62d94603e1d
128	128	16	5	4	2	0.41164800000000001	0.22530803292713253	0	0.012637389574733197	0	0.045746251935999994	44	166924.39141639936	410b80e0436f4ceb	0	40c8aeb1dd95b937	0	40e656480fdc1615	41046063219eebd3
128	128	16	5	8	2	0.37801600000000002	0.18676532863486411	0	0.013355338298861678	0	0.045746251935999994	44	127663.73840000246	4106cc6aa10b50ce	0	40ca15ab4d608997	0	40e656480fdc1615	40ff2afbd07c855f
128	128	16	5	16	2	0.388096	0.16857089957492255	0	0.014791235747118625	0	0.045746251935999994	44	108033.41189180393	410493d732545645	0	40cce39e2cf62a50	0	40e656480fdc1615	40fa6016971bdc36
128	128	32	2	1	2	0.458816	0.37792948742937948	0	0	0	0.031190626319999994	30	346738.8611093795	41171125f320aff0	0	0	0	40de75a815a07b34	411529cb71c6a83d
128	128	32	2	2	2	0.51193599999999995	0.27133204126862087	0	0.012278415212668963	0	0.045746251935999994	44	213307.37411995191	41108f902a425244	0	40c7fb3525b0510a	0	40e656480fdc1615	410a09dafe3299f2
128	128	32	2	4	2	0.430336	0.20497527213597128	0	0.012637389574733197	0	0.045746251935999994	44	146591.63062523812	4109057a2d559fc6	0	40c8aeb1dd95b937	0	40e656480fdc1615	4101e4fd0b853eae
128	128	32	2	8	2	0.39241599999999999	0.17233534911274284	0	0.013355338298861678	0	0.045746251935999994	44	113233.75887788118	4105097acafb9f29	0	40ca15ab4d608997	0	40e656480fdc1615	40fba51c245d2215
128	128	32	2	16	2	0.39654400000000001	0.15709231068732132	0	0.014791235747118625	0	0.045746251935999994	44	96554.823004202713	41032d227c49a263	0	40cce39e2cf62a50	0	40e656480fdc1615	40f792ad2b067472
128	128	32	3	1	2	0.44159999999999999	0.3949838839355419	0	0	0	0.031190626319999994	30	363793.25761554192	41181b9f89266611	0	0	0	40de75a815a07b34	4116344507cc5e5e
128	128	32	3	2	2	0.50912000000000002	0.28838643777478334	0	0.012278415212668963	0	0.045746251935999994	44	230361.77062611436	41119a09c0480866	0	40c7fb3525b0510a	0	40e656480fdc1615	410c1ece2a3e0635
128	128	32	3	4	2	0.42803200000000002	0.22202966864213367	0	0.012637389574733197	0	0.045746251935999994	44	163646.02713140051	410b1a6d59610c07	0	40c8aeb1dd95b937	0	40e656480fdc1615	4103f9f03790aaef
128	128	32	3	8	2	0.39116800000000002	0.18938974561890526	0	0.013355338298861678	0	0.045746251935999994	44	130288.15538404361	41071e6df7070b6b	0	40ca15ab4d608997	0	40e656480fdc1615	40ffcf027c73fa9a
128	128	32	3	16	2	0.378048	0.1741467071934838	0	0.014791235747118625	0	0.045746251935999994	44	113609.21951036518	41054215a8550ea7	0	40cce39e2cf62a50	0	40e656480fdc1615	40fbbc93831d4cf9
128	128	32	4	1	1	0.44761600000000001	0.41198765376170426	0	0	0	0.031139999640000002	30	380847.65412170428	4119254e9d73b54d	0	0	0	40de68fffa1a0cf2	41173ebe9dd2147e
128	128	32	4	2	1	0.50585599999999997	0.30536658181694581	0	0.012278415212668963	0	0.045671999472000006	44	247416.16713227681	4112a35a53c7d24a	0	40c7fb3525b0510a	0	40e64cfffbacb429	410e33c156497278
128	128	32	4	4	1	0.42799999999999999	0.23900981268429611	0	0.012637389574733197	0	0.045671999472000006	44	180700.42363756293	410d2d0e80609fce	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41060ee3639c1731
128	128	32	4	8	1	0.38707200000000003	0.20636988966106767	0	0.013355338298861678	0	0.045671999472000006	44	147342.551890206	4109310f1e069f31	0	40ca15ab4d608997	0	40e64cfffbacb429	4101fc746a45698e
128	128	32	4	16	1	0.370784	0.19112685123564618	0	0.014791235747118625	0	0.045671999472000006	44	130663.61601652754	410754b6cf54a26c	0	40cce39e2cf62a50	0	40e64cfffbacb429	40ffe679db342579
128	128	32	5	1	1	0.44553599999999999	0.42904205026786674	0	0	0	0.031139999640000002	30	397902.05062786676	411a2fc833796b6f	0	0	0	40de68fffa1a0cf2	4118493833d7caa0
128	128	32	5	2	1	0.50777600000000001	0.32242097832310807	0	0.012278415212668963	0	0.045671999472000006	44	264470.56363843911	4113add3e9cd8868	0	40c7fb3525b0510a	0	40e64cfffbacb429	4110245a412a6f5b
128	128	32	5	4	1	0.43529600000000002	0.25606420919045858	0	0.012637389574733197	0	0.045671999472000006	44	197754.82014372537	410f4201ac6c0c11	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410823d68fa78374
128	128	32	5	8	1	0.39030399999999998	0.22342428616723015	0	0.013355338298861678	0	0.045671999472000006	44	164396.94839636848	410b46024a120b75	0	40ca15ab4d608997	0	40e64cfffbacb429	410411679650d5d2
128	128	32	5	16	1	0.37286399999999997	0.20818124774180863	0	0.014791235747118625	0	0.045671999472000006	44	147718.01252269	410969a9fb600eaf	0	40cce39e2cf62a50	0	40e64cfffbacb429	4102083019a57f00
128	256	16	2	1	2	0.99020799999999998	0.63919807369889303	0	0	0	0.031190626319999994	30	608007.44737889303	412381bc25bbdc7f	0	0	0	40de75a815a07b34	41228e0ee50ed8a5
128	256	16	2	2	2	0.99430399999999997	0.399169140548707	0	0.012278415212668963	0	0.045746251935999994	44	341144.47340003803	41185d048fec0010	0	40c7fb3525b0510a	0	40e656480fdc1615	4114d261e4c2fac5
128	256	16	2	4	2	0.77619199999999999	0.26609662792134359	0	0.012637389574733197	0	0.045746251935999994	44	207712.98641061041	41103dc282fdd00d	0	40c8aeb1dd95b937	0	40e656480fdc1615	41095b07e42b3f01
128	256	16	2	8	2	0.69017600000000001	0.20009883315075824	0	0.013355338298861678	0	0.045746251935999994	44	140997.24291589658	41086d16aa4af1da	0	40ca15ab4d608997	0	40e656480fdc1615	41013629f17de3bc
128	256	16	2	16	2	0.66969599999999996	0.16817685885165828	0	0.014791235747118625	0	0.045746251935999994	44	107639.37116853968	41048786deed9e44	0	40cce39e2cf62a50	0	40e656480fdc1615	40fa4775f04e6c34
128	256	16	3	1	2	0.982016	0.651988871078515	0	0	0	0.031190626319999994	30	620798.24475851492	4123e5a9bdfe00cc	0	0	0	40de75a815a07b34	4122f1fc7d50fcf2
128	256	16	3	2	2	1.0065280000000001	0.41195993792832875	0	0.012278415212668963	0	0.045746251935999994	44	353935.2707796598	411924dfc07048a8	0	40c7fb3525b0510a	0	40e656480fdc1615	41159a3d1547435d
128	256	16	3	4	2	0.78841600000000001	0.27888742530096544	0	0.012637389574733197	0	0.045746251935999994	44	220503.78379023226	4111059db38218a6	0	40c8aeb1dd95b937	0	40e656480fdc1615	410aeabe4533d034
128	256	16	3	8	2	0.70143999999999995	0.21288963053038007	0	0.013355338298861678	0	0.045746251935999994	44	153788.04029551841	4109fccd0b53830c	0	40ca15ab4d608997	0	40e656480fdc1615	4102c5e0528674ee
128	256	16	3	16	2	0.68403199999999997	0.18096765623128017	0	0.014791235747118625	0	0.045746251935999994	44	120430.16854816153	4106173d3ff62f77	0	40cce39e2cf62a50	0	40e656480fdc1615	40fd66e2b25f8e99
128	256	16	4	1	2	0.97587199999999996	0.66477966845813685	0	0	0	0.031190626319999994	30	633589.04213813681	4124499756402519	0	0	0	40de75a815a07b34	412355ea1593213f
128	256	16	4	2	2	1.0014719999999999	0.4247507353079506	0	0.012278415212668963	0	0.045746251935999994	44	366726.06815928163	4119ecbaf0f49141	0	40c7fb3525b0510a	0	40e656480fdc1615	4116621845cb8bf6
128	256	16	4	4	2	0.79257599999999995	0.29167822268058718	0	0.012637389574733197	0	0.045746251935999994	44	233294.58116985401	4111cd78e406613e	0	40c8aeb1dd95b937	0	40e656480fdc1615	410c7a74a63c6163
128	256	16	4	8	2	0.70240000000000002	0.22568042791000184	0	0.013355338298861678	0	0.045746251935999994	44	166578.83767514018	410b8c836c5c143c	0	40ca15ab4d608997	0	40e656480fdc1615	41045596b38f061e
128	256	16	4	16	2	0.65424000000000004	0.19375845361090197	0	0.014791235747118625	0	0.045746251935999994	44	133220.96592778334	4107a6f3a0fec0a8	0	40cce39e2cf62a50	0	40e656480fdc1615	41004327ba38587e
128	256	16	5	1	1	0.94003199999999998	0.6775198391577586	0	0	0	0.031139999640000002	30	646379.83951775858	4124ad1fada615f3	0	0	0	40de68fffa1a0cf2	4123b9d7add5458b
128	256	16	5	2	1	0.961696	0.43746728022357234	0	0.012278415212668963	0	0.045671999472000006	44	379516.8655389034	411ab36d1ef2ed9b	0	40c7fb3525b0510a	0	40e64cfffbacb429	411729f3764fd48e
128	256	16	5	4	1	0.76390400000000003	0.30439476759620909	0	0.012637389574733197	0	0.045671999472000006	44	246085.37854947586	4112942b1204bd9a	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410e0a2b0744f296
128	256	16	5	8	1	0.66662399999999999	0.23839697282562367	0	0.013355338298861678	0	0.045671999472000006	44	179369.63505476201	410d19e7c858ccf3	0	40ca15ab4d608997	0	40e64cfffbacb429	4105e54d14979750
128	256	16	5	16	1	0.63488	0.20647499852652373	0	0.014791235747118625	0	0.045671999472000006	44	146011.76330740511	41093457fcfb795d	0	40cce39e2cf62a50	0	40e64cfffbacb429	4101d2de1b40e9ae
128	256	32	2	1	2	1.6177280000000001	0.61755741830581645	0	0	0	0.031190626319999994	30	586366.79198581644	4122d8aad62c2e13	0	0	0	40de75a815a07b34	4121e4fd957f2a39
128	256	32	2	2	2	1.3496319999999999	0.4011396102317904	0	0.012278415212668963	0	0.045746251935999994	44	343114.94308312144	41187bce70e09a3b	0	40c7fb3525b0510a	0	40e656480fdc1615	4114f12bc5b794f0
128	256	32	2	4	2	0.98304000000000002	0.27987266014250717	0	0.012637389574733197	0	0.045746251935999994	44	221489.01863177397	41111502a3fc65bc	0	40c8aeb1dd95b937	0	40e656480fdc1615	410b098826286a5f
128	256	32	2	8	2	0.81612799999999996	0.21977764664096183	0	0.013355338298861678	0	0.045746251935999994	44	160676.05640610019	410ad40d2c5218bb	0	40ca15ab4d608997	0	40e656480fdc1615	41039d2073850a9d
128	256	32	2	16	2	0.73830399999999996	0.19080706297638192	0	0.014791235747118625	0	0.045746251935999994	44	130269.5752932633	41074ab880f9c2e6	0	40cce39e2cf62a50	0	40e656480fdc1615	40ffcdd93466b578
128	256	32	3	1	1	1.6488	0.64308838638506016	0	0	0	0.031139999640000002	30	611948.3867450601	4123a020c5d4433a	0	0	0	40de68fffa1a0cf2	4122acd8c60372d2
128	256	32	3	2	1	1.3497600000000001	0.42664695252703411	0	0.012278415212668963	0	0.045671999472000006	44	368696.53784236516	411a0a5bcf633f30	0	40c7fb3525b0510a	0	40e64cfffbacb429	411680e226c02623
128	256	32	3	4	1	0.98508799999999996	0.30538000243775082	0	0.012637389574733197	0	0.045671999472000006	44	247070.6133910176	4112a390027f0ab0	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410e28f4e8398cc2
128	256	32	3	8	1	0.80809600000000004	0.24528498893620551	0	0.013355338298861678	0	0.045671999472000006	44	186257.65116534385	410df127e95762a4	0	40ca15ab4d608997	0	40e64cfffbacb429	4106bc8d35962d01
128	256	32	3	16	1	0.73932799999999999	0.21631440527162554	0	0.014791235747118625	0	0.045671999472000006	44	155851.17005250693	410a67d33dff0cce	0	40cce39e2cf62a50	0	40e64cfffbacb429	410306595c447d1f
128	256	32	4	1	1	1.6701440000000001	0.66866998114430365	0	0	0	0.031139999640000002	30	637529.98150430364	412467fbf6588bd2	0	0	0	40de68fffa1a0cf2	412374b3f687bb6a
128	256	32	4	2	1	1.3719680000000001	0.45222854728627765	0	0.012278415212668963	0	0.045671999472000006	44	394278.1326016087	411b9a12306bd060	0	40c7fb3525b0510a	0	40e64cfffbacb429	4118109887c8b753
128	256	32	4	4	1	1.0014719999999999	0.33096159719699442	0	0.012637389574733197	0	0.045671999472000006	44	272652.2081502612	4114334663879be1	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4110a430d5255792
128	256	32	4	8	1	0.81935999999999998	0.27086658369544914	0	0.013355338298861678	0	0.045671999472000006	44	211839.24592458745	4110884a55b44283	0	40ca15ab4d608997	0	40e64cfffbacb429	4109dbf9f7a74f63
128	256	32	4	16	1	0.74547200000000002	0.24189600003086917	0	0.014791235747118625	0	0.045671999472000006	44	181432.76481175056	410d874000102f31	0	40cce39e2cf62a50	0	40e64cfffbacb429	410625c61e559f82
256	16	16	2	1	4	0.456704	0.27254645176503489	0	0	0	0.06184875033	30	210697.70143503489	4110a289ce9b7e49	0	0	0	40ee331802b40f67	4109b84d9c89f8b9
256	16	16	2	2	4	0.37887999999999999	0.23901027650106663	0	0.012278415212668963	0	0.090711500484000007	44	136020.36080439764	410d2d12364630f4	0	40c7fb3525b0510a	0	40f6257801fb82c3	41009aa2e2ed6a81
256	16	16	2	4	4	0.29696	0.20203058054781231	0	0.012637389574733197	0	0.090711500484000007	44	98681.690489079105	4108a974a4f6405d	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f8179b0c3e46d0
256	16	16	2	8	4	0.26009599999999999	0.18537752716988132	0	0.013355338298861678	0	0.090711500484000007	44	81310.688387019633	4106a10c37a4d7be	0	40ca15ab4d608997	0	40f6257801fb82c3	40f3d9eb03a21b85
256	16	16	2	16	4	0.26105600000000001	0.19285106996139481	0	0.014791235747118625	0	0.090711500484000007	44	87348.333730276208	41078a988f47eb76	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f5534556f58ee0
256	16	16	3	1	3	0.319712	0.26691784894893361	0	0	0	0.047159999369999997	30	219757.84957893362	41104a976552de87	0	0	0	40e706fffad6cb53	410ad36ecbf00a3a
256	16	16	3	2	3	0.30515199999999998	0.22652692323696544	0	0.012278415212668963	0	0.069167999075999992	44	145080.50894829645	410ba6f762ca0fe8	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4101b5c412537c05
256	16	16	3	4	3	0.25488	0.18954722728371107	0	0.012637389574733197	0	0.069167999075999992	44	107741.8386329779	41072359d17a1f50	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fa4ddd6b0a69d7
256	16	16	3	8	3	0.241536	0.19059210136677365	0	0.013355338298861678	0	0.069167999075999992	44	108068.76399191198	41074400cf99620e	0	40ca15ab4d608997	0	40f0e2fffc371da3	40fa624c394f9546
256	16	16	3	16	3	0.25580799999999998	0.22318298184356228	0	0.014791235747118625	0	0.069167999075999992	44	139223.74702044367	410b3e77dad0cc2e	0	40cce39e2cf62a50	0	40f0e2fffc371da3	4100febdf9e5dab8
256	16	16	4	1	2	0.207872	0.26000862404283248	0	0	0	0.031190626319999994	30	228817.99772283246	410fbd44fe0a2b26	0	0	0	40de75a815a07b34	410bee8ffb561bbf
256	16	16	4	2	2	0.229408	0.21216532424086421	0	0.012278415212668963	0	0.045746251935999994	44	154140.65709219524	4109e62a980b981e	0	40c7fb3525b0510a	0	40e656480fdc1615	4102d0e541b98d88
256	16	16	4	4	2	0.216192	0.17518562828760986	0	0.012637389574733197	0	0.045746251935999994	44	116801.98677687669	4105628d06bba787	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fc841fc9d68cdd
256	16	16	4	8	2	0.219136	0.17881911612607207	0	0.013355338298861678	0	0.045746251935999994	44	119717.52589121042	4105d418edd3818e	0	40ca15ab4d608997	0	40e656480fdc1615	40fd3a586a0ce6e0
256	16	16	4	16	2	0.25516800000000001	0.23713273836864551	0	0.014791235747118625	0	0.045746251935999994	44	176595.2506855269	410cf265e82dd207	0	40cce39e2cf62a50	0	40e656480fdc1615	41058e9a016769dd
256	16	16	5	1	2	0.21504000000000001	0.26906877218673114	0	0	0	0.031190626319999994	30	237878.14586673118	41106c3316b81e53	0	0	0	40de75a815a07b34	410d09b12abc2d40
256	16	16	5	2	2	0.23366400000000001	0.22122547238476298	0	0.012278415212668963	0	0.045746251935999994	44	163200.80523609402	410b014bc771a9a1	0	40c7fb3525b0510a	0	40e656480fdc1615	4103ec06711f9f0b
256	16	16	5	4	2	0.217088	0.18424577643150866	0	0.012637389574733197	0	0.045746251935999994	44	125862.13492077547	41067dae3621b90a	0	40c8aeb1dd95b937	0	40e656480fdc1615	40feba6228a2afe3
256	16	16	5	8	2	0.22323200000000001	0.19046787802537046	0	0.013355338298861678	0	0.045746251935999994	44	131366.28779050882	4107401f06322a5a	0	40ca15ab4d608997	0	40e656480fdc1615	410009324d651c3c
256	16	16	5	16	2	0.26540799999999998	0.25784164841184271	0	0.014791235747118625	0	0.045746251935999994	44	197304.16072872412	410f798d2ff28c57	0	40cce39e2cf62a50	0	40e656480fdc1615	410815c1492c242d
256	16	32	2	1	2	0.29081600000000002	0.21278637389051211	0	0	0	0.031190626319999994	30	181595.74757051212	4109f992fdba4f0e	0	0	0	40de75a815a07b34	41062addfb063fa8
256	16	32	2	2	2	0.27340799999999998	0.18855419916470406	0	0.012278415212668963	0	0.045746251935999994	44	130529.53201603513	4107045197e3aa14	0	40c7fb3525b0510a	0	40e656480fdc1615	40ffde1883233efd
256	16	32	2	4	2	0.238592	0.16338006574952979	0	0.012637389574733197	0	0.045746251935999994	44	104996.42423879658	4103f1a086a7b081	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f9a246c9ae9ed0
256	16	32	2	8	2	0.24284800000000001	0.17144063953977209	0	0.013355338298861678	0	0.045746251935999994	44	112339.04930491041	4104ed851dc7072d	0	40ca15ab4d608997	0	40e656480fdc1615	40fb6d30c9f3f21c
256	16	32	2	16	2	0.27027200000000001	0.23049210944097545	0	0.014791235747118625	0	0.045746251935999994	44	169954.62175785683	410c22e0e0229713	0	40cce39e2cf62a50	0	40e656480fdc1615	4104bf14f95c2ee9
256	16	32	3	1	1	0.26735999999999999	0.23085604349830971	0	0	0	0.031139999640000002	30	199716.04385830971	410c2e405915a44d	0	0	0	40de68fffa1a0cf2	4108612059d262af
256	16	32	3	2	1	0.25795200000000001	0.20660024298850166	0	0.012278415212668963	0	0.045671999472000006	44	148649.82830383268	41093841f1a3f49f	0	40c7fb3525b0510a	0	40e64cfffbacb429	4102254ea05dc284
256	16	32	3	4	1	0.23750399999999999	0.20990415451101449	0	0.012637389574733197	0	0.045671999472000006	44	151594.76546428131	41099f813c704551	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410281561fabbcb4
256	16	32	3	8	1	0.25395200000000001	0.2847621527398097	0	0.013355338298861678	0	0.045671999472000006	44	225734.81496894802	411161689c67d31e	0	40ca15ab4d608997	0	40e64cfffbacb429	410b8e36850e7098
256	16	32	3	16	1	0.30105599999999999	0.46295619413508693	0	0.014791235747118625	0	0.045671999472000006	44	402492.95891596831	411c41b0c6cb5925	0	40cce39e2cf62a50	0	40e64cfffbacb429	411890f3d5ee114e
256	16	32	4	1	1	0.274592	0.24897633978610731	0	0	0	0.031139999640000002	30	217836.34014610731	410e6482b7e1c754	0	0	0	40de68fffa1a0cf2	410a9762b89e85b6
256	16	32	4	2	1	0.26623999999999998	0.2247205392762992	0	0.012278415212668963	0	0.045671999472000006	44	166770.12459163024	410b6e84507017a5	0	40c7fb3525b0510a	0	40e64cfffbacb429	41045b90ff29e58a
256	16	32	4	4	1	0.23952000000000001	0.23320167830961136	0	0.012637389574733197	0	0.045671999472000006	44	174892.28926287818	410c778d6d2d96eb	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4105596250690e4e
256	16	32	4	8	1	0.261216	0.3261799728262042	0	0.013355338298861678	0	0.045671999472000006	44	267152.63505534251	4113e88fe42c8d6f	0	40ca15ab4d608997	0	40e64cfffbacb429	41104e428a4bf29d
256	16	32	4	16	1	0.31859199999999999	0.54579183430787592	0	0.014791235747118625	0	0.045671999472000006	44	485328.5990887573	4120a7ffab2a66e4	0	40cce39e2cf62a50	0	40e64cfffbacb429	411d9f42657785f0
256	16	32	5	1	1	0.278528	0.26709663607390488	0	0	0	0.031139999640000002	30	235956.63643390485	41104d628b56f52d	0	0	0	40de68fffa1a0cf2	410ccda5176aa8bb
256	16	32	5	2	1	0.26838400000000001	0.24284083556409683	0	0.012278415212668963	0	0.045671999472000006	44	184890.42087942787	410da4c6af3c3aad	0	40c7fb3525b0510a	0	40e64cfffbacb429	410691d35df60892
256	16	32	5	4	1	0.24371200000000001	0.25649920210820831	0	0.012637389574733197	0	0.045671999472000006	44	198189.81306147511	410f4f999deae887	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4108316e81265fea
256	16	32	5	8	1	0.26838400000000001	0.36759779291259864	0	0.013355338298861678	0	0.045671999472000006	44	308570.45514173695	41166fb72bf147bf	0	40ca15ab4d608997	0	40e64cfffbacb429	4112d569d210aced
256	16	32	5	16	1	0.335872	0.62862747448066469	0	0.014791235747118625	0	0.045671999472000006	44	568164.23926154606	41232f26f2ef2133	0	40cce39e2cf62a50	0	40e64cfffbacb429	412156c87a807d47
256	32	16	2	1	3	0.38316800000000001	0.31422222185480686	0	0	0	0.047159999369999997	30	267062.2224848069	41132db8e32de810	0	0	0	40e706fffad6cb53	41104cd8e3d30ea6
256	32	16	2	2	3	0.38195200000000001	0.24637620566452179	0	0.012278415212668963	0	0.069167999075999992	44	164929.79137585283	410e1341a53370d8	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4104220e54bcdcf6
256	32	16	2	4	3	0.31561600000000001	0.19566896447210902	0	0.012637389574733197	0	0.069167999075999992	44	113863.57582137582	4107e2a7b73d2731	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fbcc7936907998
256	32	16	2	8	3	0.28262399999999999	0.17085380541899903	0	0.013355338298861678	0	0.069167999075999992	44	88330.468044137349	4104db2e717f8423	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f590a77d1bd970
256	32	16	2	16	3	0.282752	0.17615323782507336	0	0.014791235747118625	0	0.069167999075999992	44	92194.003001954727	410580c9e710d502	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f682200c4bc716
256	32	16	3	1	3	0.38624000000000003	0.32381531988952328	0	0	0	0.047159999369999997	30	276655.32051952329	4113c39d47911e83	0	0	0	40e706fffad6cb53	4110e2bd48364519
256	32	16	3	2	3	0.386272	0.2559693036992382	0	0.012278415212668963	0	0.069167999075999992	44	174522.88941056927	410f3f0a6df9ddc0	0	40c7fb3525b0510a	0	40f0e2fffc371da3	41054dd71d8349de
256	32	16	3	4	3	0.32153599999999999	0.20526206250682538	0	0.012637389574733197	0	0.069167999075999992	44	123456.67385609218	41090e7080039416	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fe240ac81d5362
256	32	16	3	8	3	0.28671999999999997	0.18044690345371539	0	0.013355338298861678	0	0.069167999075999992	44	97923.566078853721	410606f73a45f108	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f7e8390ea8b33b
256	32	16	3	16	3	0.28544000000000003	0.18848722101256576	0	0.014791235747118625	0	0.069167999075999992	44	104527.98618944717	41070239c4a23c70	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f984ffc76e95f4
256	32	16	4	1	2	0.27023999999999998	0.31743904487423974	0	0	0	0.031190626319999994	30	286248.41855423973	41135ffc2df38340	0	0	0	40de75a815a07b34	411178a1ac997b8d
256	32	16	4	2	2	0.30332799999999999	0.24214065459395459	0	0.012278415212668963	0	0.045746251935999994	44	184115.98744528563	410d8ee53c9bc159	0	40c7fb3525b0510a	0	40e656480fdc1615	4106799fe649b6c3
256	32	16	4	4	2	0.27056000000000002	0.19143341340154177	0	0.012637389574733197	0	0.045746251935999994	44	133049.7718908086	41075e4b4ea577b0	0	40c8aeb1dd95b937	0	40e656480fdc1615	41003dce2cd51698
256	32	16	4	8	2	0.25619199999999998	0.16661825434843172	0	0.013355338298861678	0	0.045746251935999994	44	107516.66411357005	410456d208e7d4a0	0	40ca15ab4d608997	0	40e656480fdc1615	40fa3fcaa0358d03
256	32	16	4	16	2	0.27648	0.17611684539845207	0	0.014791235747118625	0	0.045746251935999994	44	115579.35771533346	41057fa6c360437e	0	40cce39e2cf62a50	0	40e656480fdc1615	40fc37b5b933b6a8
256	32	16	5	1	2	0.26828800000000003	0.32703214290895594	0	0	0	0.031190626319999994	30	295841.51658895594	4113f5e09256b9b0	0	0	0	40de75a815a07b34	41120e8610fcb1fd
256	32	16	5	2	2	0.306176	0.25173375262867093	0	0.012278415212668963	0	0.045746251935999994	44	193709.08548000196	410ebaae05622e3d	0	40c7fb3525b0510a	0	40e656480fdc1615	4107a568af1023a7
256	32	16	5	4	2	0.27135999999999999	0.2010265114362581	0	0.012637389574733197	0	0.045746251935999994	44	142642.86992552492	41088a14176be494	0	40c8aeb1dd95b937	0	40e656480fdc1615	41016996f59b837c
256	32	16	5	8	2	0.26112000000000002	0.17621135238314808	0	0.013355338298861678	0	0.045746251935999994	44	117109.76214828639	4105829ad1ae4185	0	40ca15ab4d608997	0	40e656480fdc1615	40fc975c31c266cc
