tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	128	16	2	16	2	0.38931199999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
128	128	16	3	1	2	0.40054400000000001	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
128	128	16	3	2	2	0.47820800000000002	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
128	128	16	3	4	2	0.41062399999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
128	128	16	3	8	2	0.37273600000000001	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
128	128	16	3	16	2	0.385216	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
128	128	16	4	1	2	0.40156799999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
128	128	16	4	2	2	0.479296	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
128	128	16	4	4	2	0.40972799999999998	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
128	128	16	4	8	2	0.37398399999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
128	128	16	4	16	2	0.38297599999999998	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
128	128	16	5	1	2	0.40160000000000001	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
128	128	16	5	2	2	0.48025600000000002	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
128	128	16	5	4	2	0.41164800000000001	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
128	128	16	5	8	2	0.37801600000000002	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
128	128	16	5	16	2	0.388096	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
128	128	32	2	1	2	0.458816	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446	411af4402b1dbf4f	0	0	0	40de75a815a07b34	41190ce5a9c3b79c
128	128	32	2	2	2	0.51193599999999995	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087	4113ad900f7e34e7	0	40c7fb3525b0510b	0	40e656480fdc1615	411022ed64552f9c
128	128	32	2	4	2	0.430336	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085	410e7c5fa50c3851	0	40c8aeb1dd95b937	0	40e656480fdc1615	41075be2833bd739
128	128	32	2	8	2	0.39241599999999999	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688	410a1dd31951a157	0	40ca15ab4d608998	0	40e656480fdc1615	4102e6e660849338
128	128	32	2	16	2	0.39654400000000001	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994	4108103435ef5963	0	40cce39e2cf62a56	0	40e656480fdc1615	4100ac684f28f139
128	128	32	3	1	2	0.44159999999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446	411af4402b1dbf4f	0	0	0	40de75a815a07b34	41190ce5a9c3b79c
128	128	32	3	2	2	0.50912000000000002	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087	4113ad900f7e34e7	0	40c7fb3525b0510b	0	40e656480fdc1615	411022ed64552f9c
128	128	32	3	4	2	0.42803200000000002	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085	410e7c5fa50c3851	0	40c8aeb1dd95b937	0	40e656480fdc1615	41075be2833bd739
128	128	32	3	8	2	0.39116800000000002	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688	410a1dd31951a157	0	40ca15ab4d608998	0	40e656480fdc1615	4102e6e660849338
128	128	32	3	16	2	0.378048	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994	4108103435ef5963	0	40cce39e2cf62a56	0	40e656480fdc1615	4100ac684f28f139
128	128	32	4	1	1	0.44761600000000001	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
128	128	32	4	2	1	0.50585599999999997	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
128	128	32	4	4	1	0.42799999999999999	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
128	128	32	4	8	1	0.38707200000000003	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
128	128	32	4	16	1	0.370784	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994	41080de230e380e8	0	40cce39e2cf62a56	0	40e64cfffbacb429	4100ac684f28f139
128	128	32	5	1	1	0.44553599999999999	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
128	128	32	5	2	1	0.50777600000000001	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
128	128	32	5	4	1	0.43529600000000002	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
128	128	32	5	8	1	0.39030399999999998	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
128	128	32	5	16	1	0.37286399999999997	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994	41080de230e380e8	0	40cce39e2cf62a56	0	40e64cfffbacb429	4100ac684f28f139
128	256	16	2	1	2	0.99020799999999998	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
128	256	16	2	2	2	0.99430399999999997	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
128	256	16	2	4	2	0.77619199999999999	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
128	256	16	2	8	2	0.69017600000000001	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
128	256	16	2	16	2	0.66969599999999996	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
128	256	16	3	1	2	0.982016	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
128	256	16	3	2	2	1.0065280000000001	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
128	256	16	3	4	2	0.78841600000000001	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
128	256	16	3	8	2	0.70143999999999995	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
128	256	16	3	16	2	0.68403199999999997	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
128	256	16	4	1	2	0.97587199999999996	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059	412887ed01716a2b	0	0	0	40de75a815a07b34	4127943fc0c46651
128	256	16	4	2	2	1.0014719999999999	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972	41206f98d0ea60fc	0	40c7fb3525b0510b	0	40e656480fdc1615	411d548ef6abbcad
128	256	16	4	4	2	0.79257599999999995	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402	4117fad54225653b	0	40c8aeb1dd95b937	0	40e656480fdc1615	41146a96b13d34ae
128	256	16	4	8	2	0.70240000000000002	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614	41139110eaec77be	0	40ca15ab4d608998	0	40e656480fdc1615	410feb351d0be15c
128	256	16	4	16	2	0.65424000000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022	41116d02708d82c3	0	40cce39e2cf62a56	0	40e656480fdc1615	410b7638fa549d5c
128	256	16	5	1	1	0.94003199999999998	0.80377987613841062	0	0	0	0.031139999640000002	30	772639.87649841059	41288787c09536b9	0	0	0	40de68fffa1a0cf2	4127943fc0c46651
128	256	16	5	2	1	0.961696	0.53849815557416869	0	0.012278415212668965	0	0.045671999472000006	44	480547.74088949972	41206f044fa76add	0	40c7fb3525b0510b	0	40e64cfffbacb429	411d548ef6abbcad
128	256	16	5	4	1	0.76390400000000003	0.39281106213177724	0	0.012637389574733197	0	0.045671999472000006	44	334501.67308504402	4117f9ac3f9f78fd	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41146a96b13d34ae
128	256	16	5	8	1	0.66662399999999999	0.32050597695367783	0	0.01335533829886168	0	0.045671999472000006	44	261478.63918281614	41138fe7e8668b80	0	40ca15ab4d608998	0	40e64cfffbacb429	410feb351d0be15c
128	256	16	5	16	1	0.63488	0.28543035745082085	0	0.014791235747118638	0	0.045671999472000006	44	224967.1222317022	41116bd96e079686	0	40cce39e2cf62a56	0	40e64cfffbacb429	410b7638fa549d5c
128	256	32	2	1	2	1.6177280000000001	0.73137909103603449	0	0	0	0.031190626319999994	30	700188.46471603448	412651e62e9c466e	0	0	0	40de75a815a07b34	41255e38edef4294
128	256	32	2	2	2	1.3496319999999999	0.50234670214698041	0	0.012278415212668965	0	0.045746251935999994	44	444322.03499831149	411ea92aceff9e38	0	40c7fb3525b0510b	0	40e656480fdc1615	411b1e8823d698ed
128	256	32	2	4	2	0.98304000000000002	0.37477246165018308	0	0.012637389574733197	0	0.045746251935999994	44	316388.82013944985	4116dfd1d8bad35a	0	40c8aeb1dd95b937	0	40e656480fdc1615	41134f9347d2a2cd
128	256	32	2	8	2	0.81612799999999996	0.3115238029448808	0	0.01335533829886168	0	0.045746251935999994	44	252422.21271001908	4113038f36372ece	0	40ca15ab4d608998	0	40e656480fdc1615	410ed031b3a14f7c
128	256	32	2	16	2	0.73830399999999996	0.28097639667842228	0	0.014791235747118638	0	0.045746251935999994	44	220438.90899530367	411126419632de4b	0	40cce39e2cf62a56	0	40e656480fdc1615	410ae8b7459f546c
128	256	32	3	1	1	1.6488	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448	41265180edc012fc	0	0	0	40de68fffa1a0cf2	41255e38edef4294
128	256	32	3	2	1	1.3497600000000001	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149	411ea801cc79b1fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	411b1e8823d698ed
128	256	32	3	4	1	0.98508799999999996	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985	4116dea8d634e71c	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41134f9347d2a2cd
128	256	32	3	8	1	0.80809600000000004	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908	4113026633b14290	0	40ca15ab4d608998	0	40e64cfffbacb429	410ed031b3a14f7c
128	256	32	3	16	1	0.73932799999999999	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367	4111251893acf20e	0	40cce39e2cf62a56	0	40e64cfffbacb429	410ae8b7459f546c
128	256	32	4	1	1	1.6701440000000001	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448	41265180edc012fc	0	0	0	40de68fffa1a0cf2	41255e38edef4294
128	256	32	4	2	1	1.3719680000000001	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149	411ea801cc79b1fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	411b1e8823d698ed
128	256	32	4	4	1	1.0014719999999999	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985	4116dea8d634e71c	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41134f9347d2a2cd
128	256	32	4	8	1	0.81935999999999998	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908	4113026633b14290	0	40ca15ab4d608998	0	40e64cfffbacb429	410ed031b3a14f7c
128	256	32	4	16	1	0.74547200000000002	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367	4111251893acf20e	0	40cce39e2cf62a56	0	40e64cfffbacb429	410ae8b7459f546c
256	16	16	2	1	4	0.456704	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
256	16	16	2	2	4	0.37887999999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
256	16	16	2	4	4	0.29696	0.22365772802790859	0	0.012637389574733197	0	0.090711500484000007	44	120308.83796917539	410b4d4dd3004bd0	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fd5f4d68525db6
256	16	16	2	8	4	0.26009599999999999	0.20868043546623075	0	0.01335533829886168	0	0.090711500484000007	44	104613.59668336908	410979437bd5b81d	0	40ca15ab4d608998	0	40f6257801fb82c3	40f98a598c03dc44
256	16	16	2	16	4	0.26105600000000001	0.21956797661840555	0	0.014791235747118638	0	0.090711500484000007	44	114065.2403872869	410acd7fd01d4f84	0	40cce39e2cf62a56	0	40f6257801fb82c3	40fbd913d8a056fa
256	16	16	3	1	3	0.319712	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633	4113162a2934be5b	0	0	0	40e706fffad6cb53	4110354a29d9e4f1
256	16	16	3	2	3	0.30515199999999998	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986	410e29b39f891ca2	0	40c7fb3525b0510b	0	40f0e2fffc371da3	410438804f1288bf
256	16	16	3	4	3	0.25488	0.20211422661990858	0	0.012637389574733197	0	0.069167999075999992	44	120308.83796917539	4108ac11d01e1940	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fd5f4d68525db6
256	16	16	3	8	3	0.241536	0.20289094281128359	0	0.01335533829886168	0	0.069167999075999992	44	120367.6054364219	4108c4578ae0a46a	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fd62f9afde19fe
256	16	16	3	16	3	0.25580799999999998	0.23406244308283	0	0.014791235747118638	0	0.069167999075999992	44	150103.20825971139	410c92738b6f02c2	0	40cce39e2cf62a56	0	40f0e2fffc371da3	410252b9aa84114c
256	16	16	4	1	2	0.207872	0.29674516719026328	0	0	0	0.031190626319999994	30	265554.5408702633	41121ca4ab33eca4	0	0	0	40de75a815a07b34	4110354a29d9e4f1
256	16	16	4	2	2	0.229408	0.22367270575823883	0	0.012278415212668965	0	0.045746251935999994	44	165648.03860956986	410b4dc5a5649355	0	40c7fb3525b0510b	0	40e656480fdc1615	410438804f1288bf
256	16	16	4	4	2	0.216192	0.17869247947990857	0	0.012637389574733197	0	0.045746251935999994	44	120308.83796917539	4105d023d5f98ff3	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fd5f4d68525db6
256	16	16	4	8	2	0.219136	0.17828904139906421	0	0.01335533829886168	0	0.045746251935999994	44	119187.45116420253	4105c38854c90857	0	40ca15ab4d608998	0	40e656480fdc1615	40fd193737f7f470
256	16	16	4	16	2	0.25516800000000001	0.22324598485050481	0	0.014791235747118638	0	0.045746251935999994	44	162708.4971673862	410b406fe0f94d2d	0	40cce39e2cf62a56	0	40e656480fdc1615	4103dca3fa32e503
256	16	16	5	1	2	0.21504000000000001	0.29674516719026328	0	0	0	0.031190626319999994	30	265554.5408702633	41121ca4ab33eca4	0	0	0	40de75a815a07b34	4110354a29d9e4f1
256	16	16	5	2	2	0.23366400000000001	0.22367270575823883	0	0.012278415212668965	0	0.045746251935999994	44	165648.03860956986	410b4dc5a5649355	0	40c7fb3525b0510b	0	40e656480fdc1615	410438804f1288bf
256	16	16	5	4	2	0.217088	0.17869247947990857	0	0.012637389574733197	0	0.045746251935999994	44	120308.83796917539	4105d023d5f98ff3	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fd5f4d68525db6
256	16	16	5	8	2	0.22323200000000001	0.17828904139906421	0	0.01335533829886168	0	0.045746251935999994	44	119187.45116420253	4105c38854c90857	0	40ca15ab4d608998	0	40e656480fdc1615	40fd193737f7f470
256	16	16	5	16	2	0.26540799999999998	0.22324598485050481	0	0.014791235747118638	0	0.045746251935999994	44	162708.4971673862	410b406fe0f94d2d	0	40cce39e2cf62a56	0	40e656480fdc1615	4103dca3fa32e503
256	16	32	2	1	2	0.29081600000000002	0.23375106884918759	0	0	0	0.031190626319999994	30	202560.44252918757	410c88b88d00cd88	0	0	0	40de75a815a07b34	4108ba038a4cbe21
256	16	32	2	2	2	0.27340799999999998	0.19217565658770097	0	0.012278415212668965	0	0.045746251935999994	44	134150.98943903201	4107757d40b10d75	0	40c7fb3525b0510b	0	40e656480fdc1615	41006037ea5f02df
256	16	32	2	4	2	0.238592	0.16530426343907839	0	0.012637389574733197	0	0.045746251935999994	44	106920.62192834518	41042dc21b85f291	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fa1a89f36b22f0
256	16	32	2	8	2	0.24284800000000001	0.17316683062214858	0	0.01335533829886168	0	0.045746251935999994	44	114065.2403872869	41052376a51d399c	0	40ca15ab4d608998	0	40e656480fdc1615	40fbd913d8a056fa
256	16	32	2	16	2	0.27027200000000001	0.21969813399627816	0	0.014791235747118638	0	0.045746251935999994	44	159160.64631315955	410ad191126ca404	0	40cce39e2cf62a56	0	40e656480fdc1615	41036dc52ba63bda
256	16	32	3	1	1	0.26735999999999999	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757	410c8723898fffbf	0	0	0	40de68fffa1a0cf2	4108ba038a4cbe21
256	16	32	3	2	1	0.25795200000000001	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201	4107732b3ba534fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	41006037ea5f02df
256	16	32	3	4	1	0.23750399999999999	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863	4105f2deec74262b	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40fda9679f5f3b1c
256	16	32	3	8	1	0.25395200000000001	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862	410b113eadf41aa6	0	40ca15ab4d608998	0	40e64cfffbacb429	4103dca3fa32e503
256	16	32	3	16	1	0.30105599999999999	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577	4113f7aff31dbdf7	0	40cce39e2cf62a56	0	40e64cfffbacb429	411046f30240761f
256	16	32	4	1	1	0.274592	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757	410c8723898fffbf	0	0	0	40de68fffa1a0cf2	4108ba038a4cbe21
256	16	32	4	2	1	0.26623999999999998	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201	4107732b3ba534fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	41006037ea5f02df
256	16	32	4	4	1	0.23952000000000001	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863	4105f2deec74262b	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40fda9679f5f3b1c
256	16	32	4	8	1	0.261216	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862	410b113eadf41aa6	0	40ca15ab4d608998	0	40e64cfffbacb429	4103dca3fa32e503
256	16	32	4	16	1	0.31859199999999999	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577	4113f7aff31dbdf7	0	40cce39e2cf62a56	0	40e64cfffbacb429	411046f30240761f
256	16	32	5	1	1	0.278528	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757	410c8723898fffbf	0	0	0	40de68fffa1a0cf2	4108ba038a4cbe21
256	16	32	5	2	1	0.26838400000000001	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201	4107732b3ba534fa	0	40c7fb3525b0510b	0	40e64cfffbacb429	41006037ea5f02df
256	16	32	5	4	1	0.24371200000000001	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863	4105f2deec74262b	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40fda9679f5f3b1c
256	16	32	5	8	1	0.26838400000000001	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862	410b113eadf41aa6	0	40ca15ab4d608998	0	40e64cfffbacb429	4103dca3fa32e503
256	16	32	5	16	1	0.335872	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577	4113f7aff31dbdf7	0	40cce39e2cf62a56	0	40e64cfffbacb429	411046f30240761f
256	32	16	2	1	3	0.38316800000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
256	32	16	2	2	3	0.38195200000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
256	32	16	2	4	3	0.31561600000000001	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
256	32	16	2	8	3	0.28262399999999999	0.19863719168831856	0	0.01335533829886168	0	0.069167999075999992	44	116113.85431345689	41083f698893e29a	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc591dab44965e
256	32	16	2	16	3	0.282752	0.20848553231764422	0	0.014791235747118638	0	0.069167999075999992	44	124526.2974945256	4109732c422fc0c8	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40fe66e4c2899ea3
256	32	16	3	1	3	0.38624000000000003	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
256	32	16	3	2	3	0.386272	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
256	32	16	3	4	3	0.32153599999999999	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
256	32	16	3	8	3	0.28671999999999997	0.19863719168831856	0	0.01335533829886168	0	0.069167999075999992	44	116113.85431345689	41083f698893e29a	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc591dab44965e
256	32	16	3	16	3	0.28544000000000003	0.20848553231764422	0	0.014791235747118638	0	0.069167999075999992	44	124526.2974945256	4109732c422fc0c8	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40fe66e4c2899ea3
256	32	16	4	1	2	0.27023999999999998	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558	41168887b7baa007	0	0	0	40de75a815a07b34	4114a12d36609854
256	32	16	4	2	2	0.30332799999999999	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557	411065c98292a3ff	0	40c7fb3525b0510b	0	40e656480fdc1615	4109b64daed33d68
256	32	16	4	4	2	0.27056000000000002	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043	410910c471aca4df	0	40c8aeb1dd95b937	0	40e656480fdc1615	4101f0474fdc43c7
256	32	16	4	8	2	0.25619199999999998	0.17521544454831858	0	0.01335533829886168	0	0.045746251935999994	44	116113.85431345689	4105637b8e6f594e	0	40ca15ab4d608998	0	40e656480fdc1615	40fc591dab44965e
256	32	16	4	16	2	0.27648	0.18371830056753405	0	0.014791235747118638	0	0.045746251935999994	44	123180.81288441544	41066d32678ff388	0	40cce39e2cf62a56	0	40e656480fdc1615	40fe12cd019316bc
256	32	16	5	1	2	0.26828800000000003	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558	41168887b7baa007	0	0	0	40de75a815a07b34	4114a12d36609854
256	32	16	5	2	2	0.306176	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557	411065c98292a3ff	0	40c7fb3525b0510b	0	40e656480fdc1615	4109b64daed33d68
256	32	16	5	4	2	0.27135999999999999	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043	410910c471aca4df	0	40c8aeb1dd95b937	0	40e656480fdc1615	4101f0474fdc43c7
256	32	16	5	8	2	0.26112000000000002	0.17521544454831858	0	0.01335533829886168	0	0.045746251935999994	44	116113.85431345689	4105637b8e6f594e	0	40ca15ab4d608998	0	40e656480fdc1615	40fc591dab44965e
256	32	16	5	16	2	0.27955200000000002	0.18371830056753405	0	0.014791235747118638	0	0.045746251935999994	44	123180.81288441544	41066d32678ff388	0	40cce39e2cf62a56	0	40e656480fdc1615	40fe12cd019316bc
