step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
34	405	324	8	-1	48	153075.6932	154309.0837	1	1
34	405	325	8	-1	49	153075.6932	154309.0837	1	1
34	405	326	8	-1	50	153075.6932	154309.0837	1	1
34	405	327	8	-1	51	153075.6932	154309.0837	1	1
34	405	328	8	-1	52	153075.6932	154309.0837	1	1
34	405	329	8	-1	53	153075.6932	154309.0837	1	1
34	405	330	8	-1	54	153075.6932	154309.0837	1	1
34	405	331	8	-1	55	153075.6932	154309.0837	1	1
34	405	332	8	-1	56	153075.6932	154309.0837	1	1
34	405	333	8	-1	57	153075.6932	154309.0837	1	1
34	405	334	8	-1	58	153075.6932	154309.0837	1	1
34	405	335	8	-1	59	153075.6932	154309.0837	1	1
34	405	336	8	-1	60	153075.6932	154309.0837	1	1
34	405	337	8	-1	61	153075.6932	154309.0837	1	1
34	405	338	8	-1	62	153075.6932	154309.0837	1	1
34	405	339	8	-1	63	153075.6932	154309.0837	1	1
34	405	340	8	-1	64	153075.6932	154309.0837	1	1
34	405	341	8	-1	65	153075.6932	154309.0837	1	1
34	405	342	8	-1	66	153075.6932	154309.0837	1	1
34	405	343	8	-1	67	153075.6932	154309.0837	1	1
34	405	344	8	-1	68	153075.6932	154309.0837	1	1
34	405	345	8	-1	69	153075.6932	154309.0837	1	1
34	405	346	8	-1	70	153075.6932	154309.0837	1	1
34	405	347	8	-1	71	153075.6932	154309.0837	1	1
34	405	348	8	-1	72	153075.6932	154309.0837	1	1
34	405	349	8	-1	73	153075.6932	154309.0837	1	1
34	405	350	8	-1	74	153075.6932	154309.0837	1	1
34	405	351	8	-1	75	153075.6932	154309.0837	1	1
34	405	352	8	-1	76	153075.6932	154309.0837	1	1
34	405	353	8	-1	77	153075.6932	154309.0837	1	1
34	405	354	8	-1	78	153075.6932	154309.0837	1	1
34	405	355	8	-1	79	153075.6932	154309.0837	1	1
34	405	356	8	-1	80	153075.6932	154309.0837	1	1
34	405	357	8	-1	81	153075.6932	154309.0837	1	1
34	405	358	8	-1	82	153075.6932	154309.0837	1	1
34	405	359	8	-1	83	153075.6932	154309.0837	1	1
34	405	360	8	-1	84	153075.6932	154309.0837	1	1
34	405	361	8	-1	85	153075.6932	154309.0837	1	1
34	405	362	8	-1	86	153075.6932	154309.0837	1	1
34	405	363	8	-1	87	153075.6932	154309.0837	1	1
34	405	364	8	-1	88	153075.6932	154309.0837	1	1
34	405	365	8	-1	89	153075.6932	154309.0837	1	1
34	405	366	8	-1	90	153075.6932	154309.0837	1	1
34	405	367	8	-1	91	153075.6932	154309.0837	1	1
34	405	368	8	-1	92	153075.6932	154309.0837	1	1
34	405	369	8	-1	93	153075.6932	154309.0837	1	1
34	405	370	8	-1	94	153075.6932	154309.0837	1	1
34	405	371	8	-1	95	153075.6932	154309.0837	1	1
34	405	372	8	-1	96	153075.6932	154309.0837	1	1
34	405	373	8	-1	97	153075.6932	154309.0837	1	1
34	405	374	8	-1	98	153075.6932	154309.0837	1	1
34	405	375	8	-1	99	153075.6932	154309.0837	1	1
34	405	376	8	-1	100	153075.6932	154309.0837	1	1
34	405	377	8	-1	101	153075.6932	154309.0837	1	1
34	405	378	8	-1	102	153075.6932	154309.0837	1	1
34	405	379	8	-1	103	153075.6932	154309.0837	1	1
34	405	380	8	-1	104	153075.6932	154309.0837	1	1
34	405	381	8	-1	105	153075.6932	154309.0837	1	1
34	405	382	8	-1	106	153075.6932	154309.0837	1	1
34	405	383	8	-1	107	153075.6932	154309.0837	1	1
34	405	384	8	-1	108	153075.6932	154309.0837	1	1
34	405	385	8	-1	109	153075.6932	154309.0837	1	1
34	405	386	8	-1	110	153075.6932	154309.0837	1	1
34	405	387	8	-1	111	153075.6932	154309.0837	1	1
34	405	388	8	-1	112	153075.6932	154309.0837	1	1
34	405	389	8	-1	113	153075.6932	154309.0837	1	1
34	405	390	8	-1	114	153075.6932	154309.0837	1	1
34	405	391	8	-1	115	153075.6932	154309.0837	1	1
34	405	392	8	-1	116	153075.6932	154309.0837	1	1
34	405	393	8	-1	117	153075.6932	154309.0837	1	1
34	405	394	8	-1	118	153075.6932	154309.0837	1	1
34	405	395	8	-1	119	153075.6932	154309.0837	1	1
34	405	396	8	-1	120	153075.6932	154309.0837	1	1
34	405	397	8	-1	121	153075.6932	154309.0837	1	1
34	405	398	8	-1	122	153075.6932	154309.0837	1	1
34	405	399	8	-1	123	153075.6932	154309.0837	1	1
34	405	400	8	-1	124	153075.6932	154309.0837	1	1
34	405	401	8	-1	125	153075.6932	154309.0837	1	1
34	405	402	8	-1	126	153075.6932	154309.0837	1	1
34	405	403	8	-1	127	153075.6932	154309.0837	1	1
35	276	52	4	-1	0	149533.6642	149533.6642	0	0
35	276	212	6	-1	0	151006.1651	151006.1651	0	0
35	276	213	6	-1	1	151004.7852	152237.3875	1	0
35	276	214	6	-1	2	151005.5977	152238.2	1	0
35	276	215	6	-1	3	151006.7282	152239.3306	1	0
35	276	216	6	-1	4	151005.4498	152238.0522	1	0
35	276	217	6	-1	5	151005.3779	152237.9803	1	0
35	276	218	6	-1	6	151005.6738	152238.2762	1	0
35	276	219	6	-1	7	151005.2381	152237.8405	1	0
35	276	220	6	-1	8	151006.5312	152239.1336	1	0
35	276	221	6	-1	9	151005.8307	152238.4331	1	0
35	276	222	6	-1	10	151005.7515	152238.3538	1	0
35	276	223	6	-1	11	151004.8467	152237.4491	1	0
35	276	224	6	-1	12	151004.9728	152237.5752	1	0
35	276	225	6	-1	13	151006.2534	152238.8558	1	0
35	276	226	6	-1	14	151006.0787	152238.6811	1	0
35	276	227	6	-1	15	151006.3438	152238.9462	1	0
35	276	228	6	-1	16	151005.1032	152237.7055	1	0
35	276	229	6	-1	17	151006.4364	152239.0387	1	0
35	276	230	6	-1	18	151005.1701	152237.7724	1	0
35	276	231	6	-1	19	151007.044	152239.6464	1	0
35	276	232	6	-1	20	151006.6285	152239.2308	1	0
35	276	233	6	-1	21	151006.9358	152239.5382	1	0
35	276	234	6	-1	22	151007.2699	152239.8722	1	0
35	276	235	6	-1	23	151005.523	152238.1254	1	0
35	276	236	6	-1	24	151005.9943	152238.5966	1	0
35	276	237	6	-1	25	151005.3074	152237.9098	1	0
35	276	238	6	-1	26	151005.9116	152238.514	1	0
35	276	239	6	-1	27	151007.388	152239.9903	1	1
35	276	240	6	-1	28	151007.1553	152239.7576	1	0
35	276	241	6	-1	29	151006.8306	152239.433	1	0
35	276	242	6	-1	30	151005.0374	152237.6398	1	0
35	276	243	6	-1	31	151004.9092	152237.5116	1	0
35	276	244	7	-1	160	149510.6921	150743.2945	1	0
35	276	245	7	-1	161	149510.6921	150743.2945	1	0
35	276	246	7	-1	162	149510.6921	150743.2945	1	0
35	276	247	7	-1	163	149510.6921	150743.2945	1	0
35	276	248	7	-1	164	149510.6921	150743.2945	1	0
35	276	249	7	-1	165	149510.6921	150743.2945	1	0
35	276	250	7	-1	166	149510.6921	150743.2945	1	0
35	276	251	7	-1	167	149510.6921	150743.2945	1	0
35	276	252	7	-1	168	149510.6921	150743.2945	1	0
35	276	253	7	-1	169	149510.6921	150743.2945	1	0
35	276	254	7	-1	170	149510.6921	150743.2945	1	0
35	276	255	7	-1	171	149510.6921	150743.2945	1	0
35	276	256	7	-1	172	149510.6921	150743.2945	1	0
35	276	257	7	-1	173	149510.6921	150743.2945	1	0
35	276	258	7	-1	174	149510.6921	150743.2945	1	0
35	276	259	7	-1	175	149510.6921	150743.2945	1	0
35	276	260	7	-1	176	149510.6921	150743.2945	1	0
35	276	261	7	-1	177	149510.6921	150743.2945	1	0
35	276	262	7	-1	178	149510.6921	150743.2945	1	0
35	276	263	7	-1	179	149510.6921	150743.2945	1	0
35	276	264	7	-1	180	149510.6921	150743.2945	1	0
35	276	265	7	-1	181	149510.6921	150743.2945	1	0
35	276	266	7	-1	182	149510.6921	150743.2945	1	0
35	276	267	7	-1	183	149510.6921	150743.2945	1	0
35	276	268	7	-1	184	149510.6921	150743.2945	1	0
35	276	269	7	-1	185	149510.6921	150743.2945	1	0
35	276	270	7	-1	186	149510.6921	150743.2945	1	0
35	276	271	7	-1	187	149510.6921	150743.2945	1	0
35	276	272	7	-1	188	149510.6921	150743.2945	1	0
35	276	273	7	-1	189	149510.6921	150743.2945	1	0
35	276	274	7	-1	190	149510.6921	150743.2945	1	0
35	276	275	7	-1	191	149510.6921	150743.2945	1	0
36	239	207	5	-1	155	149530.8136	150765.8247	1	1
37	207	36	2	-1	32	147778.116	149011.5065	1	1
37	207	37	2	-1	33	147778.116	149011.5065	1	1
37	207	38	2	-1	34	147778.116	149011.5065	1	1
37	207	39	2	-1	35	147778.116	149011.5065	1	1
37	207	40	2	-1	36	147778.116	149011.5065	1	1
37	207	41	2	-1	37	147778.116	149011.5065	1	1
37	207	42	2	-1	38	147778.116	149011.5065	1	1
37	207	43	2	-1	39	147778.116	149011.5065	1	1
38	36	0	0	-1	0	3291.274528	4524.436482	1	1
38	36	1	0	-1	1	3291.274528	4524.436482	1	1
38	36	2	0	-1	2	3291.274528	4524.436482	1	1
38	36	3	0	-1	3	3291.274528	4524.436482	1	1
