step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
34	404	324	8	-1	68	153075.6813	154309.0718	1	1
34	404	325	8	-1	69	153075.6813	154309.0718	1	1
34	404	326	8	-1	70	153075.6813	154309.0718	1	1
34	404	327	8	-1	71	153075.6813	154309.0718	1	1
34	404	328	8	-1	72	153075.6813	154309.0718	1	1
34	404	329	8	-1	73	153075.6813	154309.0718	1	1
34	404	330	8	-1	74	153075.6813	154309.0718	1	1
34	404	331	8	-1	75	153075.6813	154309.0718	1	1
34	404	332	8	-1	76	153075.6813	154309.0718	1	1
34	404	333	8	-1	77	153075.6813	154309.0718	1	1
34	404	334	8	-1	78	153075.6813	154309.0718	1	1
34	404	335	8	-1	79	153075.6813	154309.0718	1	1
34	404	336	8	-1	80	153075.6813	154309.0718	1	1
34	404	337	8	-1	81	153075.6813	154309.0718	1	1
34	404	338	8	-1	82	153075.6813	154309.0718	1	1
34	404	339	8	-1	83	153075.6813	154309.0718	1	1
34	404	340	8	-1	84	153075.6813	154309.0718	1	1
34	404	341	8	-1	85	153075.6813	154309.0718	1	1
34	404	342	8	-1	86	153075.6813	154309.0718	1	1
34	404	343	8	-1	87	153075.6813	154309.0718	1	1
34	404	344	8	-1	88	153075.6813	154309.0718	1	1
34	404	345	8	-1	89	153075.6813	154309.0718	1	1
34	404	346	8	-1	90	153075.6813	154309.0718	1	1
34	404	347	8	-1	91	153075.6813	154309.0718	1	1
34	404	348	8	-1	92	153075.6813	154309.0718	1	1
34	404	349	8	-1	93	153075.6813	154309.0718	1	1
34	404	350	8	-1	94	153075.6813	154309.0718	1	1
34	404	351	8	-1	95	153075.6813	154309.0718	1	1
34	404	352	8	-1	96	153075.6813	154309.0718	1	1
34	404	353	8	-1	97	153075.6813	154309.0718	1	1
34	404	354	8	-1	98	153075.6813	154309.0718	1	1
34	404	355	8	-1	99	153075.6813	154309.0718	1	1
34	404	356	8	-1	100	153075.6813	154309.0718	1	1
34	404	357	8	-1	101	153075.6813	154309.0718	1	1
34	404	358	8	-1	102	153075.6813	154309.0718	1	1
34	404	359	8	-1	103	153075.6813	154309.0718	1	1
34	404	360	8	-1	104	153075.6813	154309.0718	1	1
34	404	361	8	-1	105	153075.6813	154309.0718	1	1
34	404	362	8	-1	106	153075.6813	154309.0718	1	1
34	404	363	8	-1	107	153075.6813	154309.0718	1	1
34	404	364	8	-1	108	153075.6813	154309.0718	1	1
34	404	365	8	-1	109	153075.6813	154309.0718	1	1
34	404	366	8	-1	110	153075.6813	154309.0718	1	1
34	404	367	8	-1	111	153075.6813	154309.0718	1	1
34	404	368	8	-1	112	153075.6813	154309.0718	1	1
34	404	369	8	-1	113	153075.6813	154309.0718	1	1
34	404	370	8	-1	114	153075.6813	154309.0718	1	1
34	404	371	8	-1	115	153075.6813	154309.0718	1	1
34	404	372	8	-1	116	153075.6813	154309.0718	1	1
34	404	373	8	-1	117	153075.6813	154309.0718	1	1
34	404	374	8	-1	118	153075.6813	154309.0718	1	1
34	404	375	8	-1	119	153075.6813	154309.0718	1	1
34	404	376	8	-1	120	153075.6813	154309.0718	1	1
34	404	377	8	-1	121	153075.6813	154309.0718	1	1
34	404	378	8	-1	122	153075.6813	154309.0718	1	1
34	404	379	8	-1	123	153075.6813	154309.0718	1	1
34	404	380	8	-1	124	153075.6813	154309.0718	1	1
34	404	381	8	-1	125	153075.6813	154309.0718	1	1
34	404	382	8	-1	126	153075.6813	154309.0718	1	1
34	404	383	8	-1	127	153075.6813	154309.0718	1	1
34	404	384	8	-1	128	153075.6813	154309.0718	1	1
34	404	385	8	-1	129	153075.6813	154309.0718	1	1
34	404	386	8	-1	130	153075.6813	154309.0718	1	1
34	404	387	8	-1	131	153075.6813	154309.0718	1	1
34	404	388	8	-1	132	153075.6813	154309.0718	1	1
34	404	389	8	-1	133	153075.6813	154309.0718	1	1
34	404	390	8	-1	134	153075.6813	154309.0718	1	1
34	404	391	8	-1	135	153075.6813	154309.0718	1	1
34	404	392	8	-1	136	153075.6813	154309.0718	1	1
34	404	393	8	-1	137	153075.6813	154309.0718	1	1
34	404	394	8	-1	138	153075.6813	154309.0718	1	1
34	404	395	8	-1	139	153075.6813	154309.0718	1	1
34	404	396	8	-1	140	153075.6813	154309.0718	1	1
34	404	397	8	-1	141	153075.6813	154309.0718	1	1
34	404	398	8	-1	142	153075.6813	154309.0718	1	1
34	404	399	8	-1	143	153075.6813	154309.0718	1	1
34	404	400	8	-1	144	153075.6813	154309.0718	1	1
34	404	401	8	-1	145	153075.6813	154309.0718	1	1
34	404	402	8	-1	146	153075.6813	154309.0718	1	1
34	404	403	8	-1	147	153075.6813	154309.0718	1	1
35	276	52	4	-1	84	149522.9787	150757.9898	1	0
35	276	212	6	-1	244	151005.9868	152238.5892	1	0
35	276	213	6	-1	245	151006.0713	152238.6737	1	0
35	276	214	6	-1	246	151005.0958	152237.6981	1	0
35	276	215	6	-1	247	151006.5238	152239.1262	1	0
35	276	216	6	-1	248	151007.3806	152239.9829	1	1
35	276	217	6	-1	249	151007.0366	152239.6389	1	0
35	276	218	6	-1	250	151004.9654	152237.5677	1	0
35	276	219	6	-1	251	151004.9018	152237.5042	1	0
35	276	220	6	-1	252	151007.1479	152239.7502	1	0
35	276	221	6	-1	253	151005.5903	152238.1926	1	0
35	276	222	6	-1	254	151004.8393	152237.4416	1	0
35	276	223	6	-1	255	151004.7777	152237.3801	1	0
35	276	224	6	-1	0	151005.2307	152237.8331	1	0
35	276	225	6	-1	1	151005.3705	152237.9729	1	0
35	276	226	6	-1	2	151005.3	152237.9023	1	0
35	276	227	6	-1	3	151006.246	152238.8483	1	0
35	276	228	6	-1	4	151006.7208	152239.3232	1	0
35	276	229	6	-1	5	151005.6664	152238.2687	1	0
35	276	230	6	-1	6	151005.1626	152237.765	1	0
35	276	231	6	-1	7	151005.5156	152238.118	1	0
35	276	232	6	-1	8	151005.4424	152238.0447	1	0
35	276	233	6	-1	9	151005.9042	152238.5066	1	0
35	276	234	6	-1	10	151005.8233	152238.4256	1	0
35	276	235	6	-1	11	151006.1577	152238.76	1	0
35	276	236	6	-1	12	151006.429	152239.0313	1	0
35	276	237	6	-1	13	151006.3364	152238.9387	1	0
35	276	238	6	-1	14	151005.744	152238.3464	1	0
35	276	239	6	-1	15	151006.9284	152239.5308	1	0
35	276	240	6	-1	16	151006.8232	152239.4256	1	0
35	276	241	6	-1	17	151007.2625	152239.8648	1	0
35	276	242	6	-1	18	151006.6211	152239.2234	1	0
35	276	243	6	-1	19	151005.03	152237.6324	1	0
35	276	244	7	-1	212	149509.4589	150742.0613	1	0
35	276	245	7	-1	213	149509.4589	150742.0613	1	0
35	276	246	7	-1	214	149509.4589	150742.0613	1	0
35	276	247	7	-1	215	149509.4589	150742.0613	1	0
35	276	248	7	-1	216	149509.4589	150742.0613	1	0
35	276	249	7	-1	217	149509.4589	150742.0613	1	0
35	276	250	7	-1	218	149509.4589	150742.0613	1	0
35	276	251	7	-1	219	149509.4589	150742.0613	1	0
35	276	252	7	-1	220	149509.4589	150742.0613	1	0
35	276	253	7	-1	221	149509.4589	150742.0613	1	0
35	276	254	7	-1	222	149509.4589	150742.0613	1	0
35	276	255	7	-1	223	149509.4589	150742.0613	1	0
35	276	256	7	-1	224	149509.4589	150742.0613	1	0
35	276	257	7	-1	225	149509.4589	150742.0613	1	0
35	276	258	7	-1	226	149509.4589	150742.0613	1	0
35	276	259	7	-1	227	149509.4589	150742.0613	1	0
35	276	260	7	-1	228	149509.4589	150742.0613	1	0
35	276	261	7	-1	229	149509.4589	150742.0613	1	0
35	276	262	7	-1	230	149509.4589	150742.0613	1	0
35	276	263	7	-1	231	149509.4589	150742.0613	1	0
35	276	264	7	-1	232	149509.4589	150742.0613	1	0
35	276	265	7	-1	233	149509.4589	150742.0613	1	0
35	276	266	7	-1	234	149509.4589	150742.0613	1	0
35	276	267	7	-1	235	149509.4589	150742.0613	1	0
35	276	268	7	-1	236	149509.4589	150742.0613	1	0
35	276	269	7	-1	237	149509.4589	150742.0613	1	0
35	276	270	7	-1	238	149509.4589	150742.0613	1	0
35	276	271	7	-1	239	149509.4589	150742.0613	1	0
35	276	272	7	-1	240	149509.4589	150742.0613	1	0
35	276	273	7	-1	241	149509.4589	150742.0613	1	0
35	276	274	7	-1	242	149509.4589	150742.0613	1	0
35	276	275	7	-1	243	149509.4589	150742.0613	1	0
36	216	184	5	-1	56	149530.8061	150765.8172	1	1
37	184	36	2	-1	4	147778.1041	149011.4946	1	1
37	184	37	2	-1	5	147778.1041	149011.4946	1	1
37	184	38	2	-1	6	147778.1041	149011.4946	1	1
37	184	39	2	-1	7	147778.1041	149011.4946	1	1
37	184	40	2	-1	8	147778.1041	149011.4946	1	1
37	184	41	2	-1	9	147778.1041	149011.4946	1	1
37	184	42	2	-1	10	147778.1041	149011.4946	1	1
37	184	43	2	-1	11	147778.1041	149011.4946	1	1
38	36	0	0	-1	0	3291.274528	4524.436482	1	1
38	36	1	0	-1	1	3291.274528	4524.436482	1	1
38	36	2	0	-1	2	3291.274528	4524.436482	1	1
38	36	3	0	-1	3	3291.274528	4524.436482	1	1
