step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
36	405	316	8	-1	40	151856.5276	153089.9181	1	1
36	405	317	8	-1	41	151856.5276	153089.9181	1	1
36	405	318	8	-1	42	151856.5276	153089.9181	1	1
36	405	319	8	-1	43	151856.5276	153089.9181	1	1
36	405	320	8	-1	44	151856.5276	153089.9181	1	1
36	405	321	8	-1	45	151856.5276	153089.9181	1	1
36	405	322	8	-1	46	151856.5276	153089.9181	1	1
36	405	323	8	-1	47	151856.5276	153089.9181	1	1
36	405	324	8	-1	48	151856.5276	153089.9181	1	1
36	405	325	8	-1	49	151856.5276	153089.9181	1	1
36	405	326	8	-1	50	151856.5276	153089.9181	1	1
36	405	327	8	-1	51	151856.5276	153089.9181	1	1
36	405	328	8	-1	52	151856.5276	153089.9181	1	1
36	405	329	8	-1	53	151856.5276	153089.9181	1	1
36	405	330	8	-1	54	151856.5276	153089.9181	1	1
36	405	331	8	-1	55	151856.5276	153089.9181	1	1
36	405	332	8	-1	56	151856.5276	153089.9181	1	1
36	405	333	8	-1	57	151856.5276	153089.9181	1	1
36	405	334	8	-1	58	151856.5276	153089.9181	1	1
36	405	335	8	-1	59	151856.5276	153089.9181	1	1
36	405	336	8	-1	60	151856.5276	153089.9181	1	1
36	405	337	8	-1	61	151856.5276	153089.9181	1	1
36	405	338	8	-1	62	151856.5276	153089.9181	1	1
36	405	339	8	-1	63	151856.5276	153089.9181	1	1
36	405	340	8	-1	64	151856.5276	153089.9181	1	1
36	405	341	8	-1	65	151856.5276	153089.9181	1	1
36	405	342	8	-1	66	151856.5276	153089.9181	1	1
36	405	343	8	-1	67	151856.5276	153089.9181	1	1
36	405	344	8	-1	68	151856.5276	153089.9181	1	1
36	405	345	8	-1	69	151856.5276	153089.9181	1	1
36	405	346	8	-1	70	151856.5276	153089.9181	1	1
36	405	347	8	-1	71	151856.5276	153089.9181	1	1
36	405	348	8	-1	72	151856.5276	153089.9181	1	1
36	405	349	8	-1	73	151856.5276	153089.9181	1	1
36	405	350	8	-1	74	151856.5276	153089.9181	1	1
36	405	351	8	-1	75	151856.5276	153089.9181	1	1
36	405	352	8	-1	76	151856.5276	153089.9181	1	1
36	405	353	8	-1	77	151856.5276	153089.9181	1	1
36	405	354	8	-1	78	151856.5276	153089.9181	1	1
36	405	355	8	-1	79	151856.5276	153089.9181	1	1
36	405	356	8	-1	80	151856.5276	153089.9181	1	1
36	405	357	8	-1	81	151856.5276	153089.9181	1	1
36	405	358	8	-1	82	151856.5276	153089.9181	1	1
36	405	359	8	-1	83	151856.5276	153089.9181	1	1
36	405	360	8	-1	84	151856.5276	153089.9181	1	1
36	405	361	8	-1	85	151856.5276	153089.9181	1	1
36	405	362	8	-1	86	151856.5276	153089.9181	1	1
36	405	363	8	-1	87	151856.5276	153089.9181	1	1
36	405	364	8	-1	88	151856.5276	153089.9181	1	1
36	405	365	8	-1	89	151856.5276	153089.9181	1	1
36	405	366	8	-1	90	151856.5276	153089.9181	1	1
36	405	367	8	-1	91	151856.5276	153089.9181	1	1
36	405	368	8	-1	92	151856.5276	153089.9181	1	1
36	405	369	8	-1	93	151856.5276	153089.9181	1	1
36	405	370	8	-1	94	151856.5276	153089.9181	1	1
36	405	371	8	-1	95	151856.5276	153089.9181	1	1
36	405	372	8	-1	96	151856.5276	153089.9181	1	1
36	405	373	8	-1	97	151856.5276	153089.9181	1	1
36	405	374	8	-1	98	151856.5276	153089.9181	1	1
36	405	375	8	-1	99	151856.5276	153089.9181	1	1
36	405	376	8	-1	100	151856.5276	153089.9181	1	1
36	405	377	8	-1	101	151856.5276	153089.9181	1	1
36	405	378	8	-1	102	151856.5276	153089.9181	1	1
36	405	379	8	-1	103	151856.5276	153089.9181	1	1
36	405	380	8	-1	104	151856.5276	153089.9181	1	1
36	405	381	8	-1	105	151856.5276	153089.9181	1	1
36	405	382	8	-1	106	151856.5276	153089.9181	1	1
36	405	383	8	-1	107	151856.5276	153089.9181	1	1
36	405	384	8	-1	108	151856.5276	153089.9181	1	1
36	405	385	8	-1	109	151856.5276	153089.9181	1	1
36	405	386	8	-1	110	151856.5276	153089.9181	1	1
36	405	387	8	-1	111	151856.5276	153089.9181	1	1
36	405	388	8	-1	112	151856.5276	153089.9181	1	1
36	405	389	8	-1	113	151856.5276	153089.9181	1	1
36	405	390	8	-1	114	151856.5276	153089.9181	1	1
36	405	391	8	-1	115	151856.5276	153089.9181	1	1
36	405	392	8	-1	116	151856.5276	153089.9181	1	1
36	405	393	8	-1	117	151856.5276	153089.9181	1	1
36	405	394	8	-1	118	151856.5276	153089.9181	1	1
36	405	395	8	-1	119	151856.5276	153089.9181	1	1
36	405	396	8	-1	120	151856.5276	153089.9181	1	1
36	405	397	8	-1	121	151856.5276	153089.9181	1	1
36	405	398	8	-1	122	151856.5276	153089.9181	1	1
36	405	399	8	-1	123	151856.5276	153089.9181	1	1
36	405	400	8	-1	124	151856.5276	153089.9181	1	1
36	405	401	8	-1	125	151856.5276	153089.9181	1	1
36	405	402	8	-1	126	151856.5276	153089.9181	1	1
36	405	403	8	-1	127	151856.5276	153089.9181	1	1
37	276	52	4	-1	32	149523.6035	150758.6146	1	0
37	276	212	6	-1	0	149788.2224	149788.2224	0	0
37	276	213	6	-1	1	149788.2224	151020.8247	1	1
37	276	214	6	-1	2	149788.2224	151020.8247	1	1
37	276	215	6	-1	3	149788.2224	151020.8247	1	1
37	276	216	6	-1	4	149788.2224	151020.8247	1	1
37	276	217	6	-1	5	149788.2224	151020.8247	1	1
37	276	218	6	-1	6	149784.1686	151016.771	1	0
37	276	219	6	-1	7	149788.2224	151020.8247	1	1
37	276	220	6	-1	8	149788.2224	151020.8247	1	1
37	276	221	6	-1	9	149788.2224	151020.8247	1	1
37	276	222	6	-1	10	149788.2224	151020.8247	1	1
37	276	223	6	-1	11	149788.2224	151020.8247	1	1
37	276	224	6	-1	12	149788.2224	151020.8247	1	1
37	276	225	6	-1	13	149788.2224	151020.8247	1	1
37	276	226	6	-1	14	149788.2224	151020.8247	1	1
37	276	227	6	-1	15	149788.2224	151020.8247	1	1
37	276	228	6	-1	16	149788.2224	151020.8247	1	1
37	276	229	6	-1	17	149788.2224	151020.8247	1	1
37	276	230	6	-1	18	149788.2224	151020.8247	1	1
37	276	231	6	-1	19	149788.2224	151020.8247	1	1
37	276	232	6	-1	20	149788.2224	151020.8247	1	1
37	276	233	6	-1	21	149788.2224	151020.8247	1	1
37	276	234	6	-1	22	149788.2224	151020.8247	1	1
37	276	235	6	-1	23	149788.2224	151020.8247	1	1
37	276	236	6	-1	24	149788.2224	151020.8247	1	1
37	276	237	6	-1	25	149788.2224	151020.8247	1	1
37	276	238	6	-1	26	149788.2224	151020.8247	1	1
37	276	239	6	-1	27	149788.2224	151020.8247	1	1
37	276	240	6	-1	28	149788.2224	151020.8247	1	1
37	276	241	6	-1	29	149788.2224	151020.8247	1	1
37	276	242	6	-1	30	149788.2224	151020.8247	1	1
37	276	243	6	-1	31	149788.2224	151020.8247	1	1
37	276	244	7	-1	160	149510.6966	150743.299	1	0
37	276	245	7	-1	161	149510.6966	150743.299	1	0
37	276	246	7	-1	162	149510.6966	150743.299	1	0
37	276	247	7	-1	163	149510.6966	150743.299	1	0
37	276	248	7	-1	164	149510.6966	150743.299	1	0
37	276	249	7	-1	165	149510.6966	150743.299	1	0
37	276	250	7	-1	166	149510.6966	150743.299	1	0
37	276	251	7	-1	167	149510.6966	150743.299	1	0
37	276	252	7	-1	168	149510.6966	150743.299	1	0
37	276	253	7	-1	169	149510.6966	150743.299	1	0
37	276	254	7	-1	170	149510.6966	150743.299	1	0
37	276	255	7	-1	171	149510.6966	150743.299	1	0
37	276	256	7	-1	172	149510.6966	150743.299	1	0
37	276	257	7	-1	173	149510.6966	150743.299	1	0
37	276	258	7	-1	174	149510.6966	150743.299	1	0
37	276	259	7	-1	175	149510.6966	150743.299	1	0
37	276	260	7	-1	176	149510.6966	150743.299	1	0
37	276	261	7	-1	177	149510.6966	150743.299	1	0
37	276	262	7	-1	178	149510.6966	150743.299	1	0
37	276	263	7	-1	179	149510.6966	150743.299	1	0
37	276	264	7	-1	180	149510.6966	150743.299	1	0
37	276	265	7	-1	181	149510.6966	150743.299	1	0
37	276	266	7	-1	182	149510.6966	150743.299	1	0
37	276	267	7	-1	183	149510.6966	150743.299	1	0
37	276	268	7	-1	184	149510.6966	150743.299	1	0
37	276	269	7	-1	185	149510.6966	150743.299	1	0
37	276	270	7	-1	186	149510.6966	150743.299	1	0
37	276	271	7	-1	187	149510.6966	150743.299	1	0
37	276	272	7	-1	188	149510.6966	150743.299	1	0
37	276	273	7	-1	189	149510.6966	150743.299	1	0
37	276	274	7	-1	190	149510.6966	150743.299	1	0
37	276	275	7	-1	191	149510.6966	150743.299	1	0
38	213	181	5	-1	1	149530.8516	149530.8516	0	1
39	181	36	2	-1	0	147778.116	149011.5065	1	1
39	181	37	2	-1	1	147778.116	147778.116	0	0
39	181	38	2	-1	2	147778.116	149011.5065	1	1
39	181	39	2	-1	3	147778.116	149011.5065	1	1
39	181	40	2	-1	4	147778.116	149011.5065	1	1
39	181	41	2	-1	5	147778.116	149011.5065	1	1
39	181	42	2	-1	6	147778.116	149011.5065	1	1
39	181	43	2	-1	7	147778.116	149011.5065	1	1
40	36	0	0	-1	0	3291.274528	3291.274528	0	0
40	36	1	0	-1	1	3291.274528	4524.436482	1	1
40	36	2	0	-1	2	3291.274528	4524.436482	1	1
40	36	3	0	-1	3	3291.274528	4524.436482	1	1
