step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
55	2552	2537	55	-1	193	37045824.02	37047056.3	1	1
55	2552	2538	55	-1	194	37045824.02	37047056.3	1	1
55	2552	2539	55	-1	195	37045824.02	37047056.3	1	1
56	2548	2536	55	-1	192	37045824.02	37045824.02	0	0
56	2548	2537	55	-1	193	37045824.02	37047056.3	1	1
56	2548	2538	55	-1	194	37045824.02	37047056.3	1	1
56	2548	2539	55	-1	195	37045824.02	37047056.3	1	1
57	2544	2536	55	-1	192	37045824.02	37045824.02	0	0
57	2544	2537	55	-1	193	37045824.02	37047056.3	1	1
57	2544	2538	55	-1	194	37045824.02	37047056.3	1	1
57	2544	2539	55	-1	195	37045824.02	37047056.3	1	1
58	2540	2536	55	-1	192	37045824.02	37045824.02	0	0
58	2540	2537	55	-1	193	37045824.02	37047056.3	1	1
58	2540	2538	55	-1	194	37045824.02	37047056.3	1	1
58	2540	2539	55	-1	195	37045824.02	37047056.3	1	1
59	2537	2504	54	-1	192	36611537.26	36612771.64	1	0
59	2537	2505	54	-1	193	36611537.26	36611537.26	0	0
59	2537	2506	54	-1	194	36611537.26	36612771.64	1	0
59	2537	2507	54	-1	195	36611537.26	36612771.64	1	0
59	2537	2508	54	-1	196	36611537.26	36612771.64	1	0
59	2537	2509	54	-1	197	36611537.26	36612771.64	1	0
59	2537	2510	54	-1	198	36611537.26	36612771.64	1	0
59	2537	2511	54	-1	199	36611537.26	36612771.64	1	0
59	2537	2512	54	-1	192	36754790.93	36756025.3	1	0
59	2537	2513	54	-1	193	36754790.93	36754790.93	0	0
59	2537	2514	54	-1	194	36754790.93	36756025.3	1	0
59	2537	2515	54	-1	195	36754790.93	36756025.3	1	0
59	2537	2516	54	-1	196	36754790.93	36756025.3	1	0
59	2537	2517	54	-1	197	36754790.93	36756025.3	1	0
59	2537	2518	54	-1	198	36754790.93	36756025.3	1	0
59	2537	2519	54	-1	199	36754790.93	36756025.3	1	0
59	2537	2520	54	-1	192	36898044.6	36899278.97	1	0
59	2537	2521	54	-1	193	36898044.6	36898044.6	0	0
59	2537	2522	54	-1	194	36898044.6	36899278.97	1	0
59	2537	2523	54	-1	195	36898044.6	36899278.97	1	0
59	2537	2524	54	-1	196	36898044.6	36899278.97	1	0
59	2537	2525	54	-1	197	36898044.6	36899278.97	1	0
59	2537	2526	54	-1	198	36898044.6	36899278.97	1	0
59	2537	2527	54	-1	199	36898044.6	36899278.97	1	0
59	2537	2528	54	-1	192	37041298.26	37042532.64	1	1
59	2537	2529	54	-1	193	37041298.26	37041298.26	0	0
59	2537	2530	54	-1	194	37041298.26	37042532.64	1	1
59	2537	2531	54	-1	195	37041298.26	37042532.64	1	1
59	2537	2532	54	-1	196	37041298.26	37042532.64	1	1
59	2537	2533	54	-1	197	37041298.26	37042532.64	1	1
59	2537	2534	54	-1	198	37041298.26	37042532.64	1	1
59	2537	2535	54	-1	199	37041298.26	37042532.64	1	1
60	2528	2092	44	-1	180	34727736.96	34728971.33	1	0
60	2528	2376	53	-1	192	36465378.73	36465378.73	0	0
60	2528	2377	53	-1	193	36465378.73	36466612.12	1	0
60	2528	2378	53	-1	194	36465378.73	36466612.12	1	0
60	2528	2379	53	-1	195	36465378.73	36466612.12	1	0
60	2528	2380	53	-1	196	36465378.73	36466612.12	1	0
60	2528	2381	53	-1	197	36465378.73	36466612.12	1	0
60	2528	2382	53	-1	198	36465378.73	36466612.12	1	0
60	2528	2383	53	-1	199	36465378.73	36466612.12	1	0
60	2528	2384	53	-1	200	36465378.73	36466612.12	1	0
60	2528	2385	53	-1	201	36465378.73	36466612.12	1	0
60	2528	2386	53	-1	202	36465378.73	36466612.12	1	0
60	2528	2387	53	-1	203	36465378.73	36466612.12	1	0
60	2528	2388	53	-1	204	36465378.73	36466612.12	1	0
60	2528	2389	53	-1	205	36465378.73	36466612.12	1	0
60	2528	2390	53	-1	206	36465378.73	36466612.12	1	0
60	2528	2391	53	-1	207	36465378.73	36466612.12	1	0
60	2528	2392	53	-1	208	36465378.73	36466612.12	1	0
60	2528	2393	53	-1	209	36465378.73	36466612.12	1	0
60	2528	2394	53	-1	210	36465378.73	36466612.12	1	0
60	2528	2395	53	-1	211	36465378.73	36466612.12	1	0
60	2528	2396	53	-1	212	36465378.73	36466612.12	1	0
60	2528	2397	53	-1	213	36465378.73	36466612.12	1	0
60	2528	2398	53	-1	214	36465378.73	36466612.12	1	0
60	2528	2399	53	-1	215	36465378.73	36466612.12	1	0
60	2528	2400	53	-1	216	36465378.73	36466612.12	1	0
60	2528	2401	53	-1	217	36465378.73	36466612.12	1	0
60	2528	2402	53	-1	218	36465378.73	36466612.12	1	0
60	2528	2403	53	-1	219	36465378.73	36466612.12	1	0
60	2528	2404	53	-1	220	36465378.73	36466612.12	1	0
60	2528	2405	53	-1	221	36465378.73	36466612.12	1	0
60	2528	2406	53	-1	222	36465378.73	36466612.12	1	0
60	2528	2407	53	-1	223	36465378.73	36466612.12	1	0
60	2528	2408	53	-1	224	36465378.73	36466612.12	1	0
60	2528	2409	53	-1	225	36465378.73	36466612.12	1	0
60	2528	2410	53	-1	226	36465378.73	36466612.12	1	0
60	2528	2411	53	-1	227	36465378.73	36466612.12	1	0
60	2528	2412	53	-1	228	36465378.73	36466612.12	1	0
60	2528	2413	53	-1	229	36465378.73	36466612.12	1	0
60	2528	2414	53	-1	230	36465378.73	36466612.12	1	0
60	2528	2415	53	-1	231	36465378.73	36466612.12	1	0
60	2528	2416	53	-1	232	36465378.73	36466612.12	1	0
60	2528	2417	53	-1	233	36465378.73	36466612.12	1	0
60	2528	2418	53	-1	234	36465378.73	36466612.12	1	0
60	2528	2419	53	-1	235	36465378.73	36466612.12	1	0
60	2528	2420	53	-1	236	36465378.73	36466612.12	1	0
60	2528	2421	53	-1	237	36465378.73	36466612.12	1	0
60	2528	2422	53	-1	238	36465378.73	36466612.12	1	0
60	2528	2423	53	-1	239	36465378.73	36466612.12	1	0
60	2528	2424	53	-1	240	36465378.73	36466612.12	1	0
60	2528	2425	53	-1	241	36465378.73	36466612.12	1	0
60	2528	2426	53	-1	242	36465378.73	36466612.12	1	0
60	2528	2427	53	-1	243	36465378.73	36466612.12	1	0
60	2528	2428	53	-1	244	36465378.73	36466612.12	1	0
60	2528	2429	53	-1	245	36465378.73	36466612.12	1	0
60	2528	2430	53	-1	246	36465378.73	36466612.12	1	0
60	2528	2431	53	-1	247	36465378.73	36466612.12	1	0
60	2528	2432	53	-1	248	36465378.73	36466612.12	1	0
60	2528	2433	53	-1	249	36465378.73	36466612.12	1	0
60	2528	2434	53	-1	250	36465378.73	36466612.12	1	0
60	2528	2435	53	-1	251	36465378.73	36466612.12	1	0
60	2528	2436	53	-1	192	36466214.43	36466214.43	0	0
60	2528	2437	53	-1	193	36466214.43	36467447.82	1	0
60	2528	2438	53	-1	194	36466214.43	36467447.82	1	0
60	2528	2439	53	-1	195	36466214.43	36467447.82	1	0
60	2528	2440	53	-1	196	36466214.43	36467447.82	1	0
60	2528	2441	53	-1	197	36466214.43	36467447.82	1	0
60	2528	2442	53	-1	198	36466214.43	36467447.82	1	0
60	2528	2443	53	-1	199	36466214.43	36467447.82	1	0
60	2528	2444	53	-1	200	36466214.43	36467447.82	1	0
60	2528	2445	53	-1	201	36466214.43	36467447.82	1	0
60	2528	2446	53	-1	202	36466214.43	36467447.82	1	0
60	2528	2447	53	-1	203	36466214.43	36467447.82	1	0
60	2528	2448	53	-1	204	36466214.43	36467447.82	1	0
60	2528	2449	53	-1	205	36466214.43	36467447.82	1	0
60	2528	2450	53	-1	206	36466214.43	36467447.82	1	0
60	2528	2451	53	-1	207	36466214.43	36467447.82	1	0
60	2528	2452	53	-1	208	36466214.43	36467447.82	1	0
60	2528	2453	53	-1	209	36466214.43	36467447.82	1	0
60	2528	2454	53	-1	210	36466214.43	36467447.82	1	0
60	2528	2455	53	-1	211	36466214.43	36467447.82	1	0
60	2528	2456	53	-1	212	36466214.43	36467447.82	1	0
60	2528	2457	53	-1	213	36466214.43	36467447.82	1	0
60	2528	2458	53	-1	214	36466214.43	36467447.82	1	0
60	2528	2459	53	-1	215	36466214.43	36467447.82	1	0
60	2528	2460	53	-1	216	36466214.43	36467447.82	1	0
60	2528	2461	53	-1	217	36466214.43	36467447.82	1	0
60	2528	2462	53	-1	218	36466214.43	36467447.82	1	0
60	2528	2463	53	-1	219	36466214.43	36467447.82	1	0
60	2528	2464	53	-1	220	36466214.43	36467447.82	1	0
60	2528	2465	53	-1	221	36466214.43	36467447.82	1	0
60	2528	2466	53	-1	222	36466214.43	36467447.82	1	0
60	2528	2467	53	-1	223	36466214.43	36467447.82	1	0
60	2528	2468	53	-1	224	36466214.43	36467447.82	1	0
60	2528	2469	53	-1	225	36466214.43	36467447.82	1	0
60	2528	2470	53	-1	226	36466214.43	36467447.82	1	0
60	2528	2471	53	-1	227	36466214.43	36467447.82	1	0
60	2528	2472	53	-1	228	36466214.43	36467447.82	1	0
60	2528	2473	53	-1	229	36466214.43	36467447.82	1	0
60	2528	2474	53	-1	230	36466214.43	36467447.82	1	0
60	2528	2475	53	-1	231	36466214.43	36467447.82	1	0
60	2528	2476	53	-1	232	36466214.43	36467447.82	1	0
60	2528	2477	53	-1	233	36466214.43	36467447.82	1	0
60	2528	2478	53	-1	234	36466214.43	36467447.82	1	0
60	2528	2479	53	-1	235	36466214.43	36467447.82	1	0
60	2528	2480	53	-1	236	36466214.43	36467447.82	1	0
60	2528	2481	53	-1	237	36466214.43	36467447.82	1	0
60	2528	2482	53	-1	238	36466214.43	36467447.82	1	0
60	2528	2483	53	-1	239	36466214.43	36467447.82	1	0
60	2528	2484	53	-1	240	36466214.43	36467447.82	1	0
60	2528	2485	53	-1	241	36466214.43	36467447.82	1	0
60	2528	2486	53	-1	242	36466214.43	36467447.82	1	0
60	2528	2487	53	-1	243	36466214.43	36467447.82	1	0
60	2528	2488	53	-1	244	36466214.43	36467447.82	1	0
60	2528	2489	53	-1	245	36466214.43	36467447.82	1	0
60	2528	2490	53	-1	246	36466214.43	36467447.82	1	0
60	2528	2491	53	-1	247	36466214.43	36467447.82	1	0
60	2528	2492	53	-1	248	36466214.43	36467447.82	1	0
60	2528	2493	53	-1	249	36466214.43	36467447.82	1	0
60	2528	2494	53	-1	250	36466214.43	36467447.82	1	0
60	2528	2495	53	-1	251	36466214.43	36467447.82	1	0
60	2528	2496	53	-1	192	36467050.13	36467050.13	0	0
60	2528	2497	53	-1	193	36467050.13	36468283.52	1	1
60	2528	2498	53	-1	194	36467050.13	36468283.52	1	1
60	2528	2499	53	-1	195	36467050.13	36468283.52	1	1
60	2528	2500	53	-1	196	36467050.13	36468283.52	1	1
60	2528	2501	53	-1	197	36467050.13	36468283.52	1	1
60	2528	2502	53	-1	198	36467050.13	36468283.52	1	1
60	2528	2503	53	-1	199	36467050.13	36468283.52	1	1
61	2520	2084	44	-1	144	33271366.72	33272601.09	1	0
61	2520	2376	53	-1	192	36465378.73	36465378.73	0	0
61	2520	2377	53	-1	193	36465378.73	36466612.12	1	0
61	2520	2378	53	-1	194	36465378.73	36466612.12	1	0
61	2520	2379	53	-1	195	36465378.73	36466612.12	1	0
61	2520	2380	53	-1	196	36465378.73	36466612.12	1	0
61	2520	2381	53	-1	197	36465378.73	36466612.12	1	0
61	2520	2382	53	-1	198	36465378.73	36466612.12	1	0
61	2520	2383	53	-1	199	36465378.73	36466612.12	1	0
61	2520	2384	53	-1	200	36465378.73	36466612.12	1	0
61	2520	2385	53	-1	201	36465378.73	36466612.12	1	0
61	2520	2386	53	-1	202	36465378.73	36466612.12	1	0
61	2520	2387	53	-1	203	36465378.73	36466612.12	1	0
61	2520	2388	53	-1	204	36465378.73	36466612.12	1	0
61	2520	2389	53	-1	205	36465378.73	36466612.12	1	0
61	2520	2390	53	-1	206	36465378.73	36466612.12	1	0
61	2520	2391	53	-1	207	36465378.73	36466612.12	1	0
61	2520	2392	53	-1	208	36465378.73	36466612.12	1	0
61	2520	2393	53	-1	209	36465378.73	36466612.12	1	0
61	2520	2394	53	-1	210	36465378.73	36466612.12	1	0
61	2520	2395	53	-1	211	36465378.73	36466612.12	1	0
61	2520	2396	53	-1	212	36465378.73	36466612.12	1	0
61	2520	2397	53	-1	213	36465378.73	36466612.12	1	0
61	2520	2398	53	-1	214	36465378.73	36466612.12	1	0
61	2520	2399	53	-1	215	36465378.73	36466612.12	1	0
61	2520	2400	53	-1	216	36465378.73	36466612.12	1	0
61	2520	2401	53	-1	217	36465378.73	36466612.12	1	0
61	2520	2402	53	-1	218	36465378.73	36466612.12	1	0
61	2520	2403	53	-1	219	36465378.73	36466612.12	1	0
61	2520	2404	53	-1	220	36465378.73	36466612.12	1	0
61	2520	2405	53	-1	221	36465378.73	36466612.12	1	0
61	2520	2406	53	-1	222	36465378.73	36466612.12	1	0
61	2520	2407	53	-1	223	36465378.73	36466612.12	1	0
61	2520	2408	53	-1	224	36465378.73	36466612.12	1	0
61	2520	2409	53	-1	225	36465378.73	36466612.12	1	0
61	2520	2410	53	-1	226	36465378.73	36466612.12	1	0
61	2520	2411	53	-1	227	36465378.73	36466612.12	1	0
61	2520	2412	53	-1	228	36465378.73	36466612.12	1	0
61	2520	2413	53	-1	229	36465378.73	36466612.12	1	0
61	2520	2414	53	-1	230	36465378.73	36466612.12	1	0
61	2520	2415	53	-1	231	36465378.73	36466612.12	1	0
61	2520	2416	53	-1	232	36465378.73	36466612.12	1	0
61	2520	2417	53	-1	233	36465378.73	36466612.12	1	0
61	2520	2418	53	-1	234	36465378.73	36466612.12	1	0
61	2520	2419	53	-1	235	36465378.73	36466612.12	1	0
61	2520	2420	53	-1	236	36465378.73	36466612.12	1	0
61	2520	2421	53	-1	237	36465378.73	36466612.12	1	0
61	2520	2422	53	-1	238	36465378.73	36466612.12	1	0
61	2520	2423	53	-1	239	36465378.73	36466612.12	1	0
61	2520	2424	53	-1	240	36465378.73	36466612.12	1	0
61	2520	2425	53	-1	241	36465378.73	36466612.12	1	0
61	2520	2426	53	-1	242	36465378.73	36466612.12	1	0
61	2520	2427	53	-1	243	36465378.73	36466612.12	1	0
61	2520	2428	53	-1	244	36465378.73	36466612.12	1	0
61	2520	2429	53	-1	245	36465378.73	36466612.12	1	0
61	2520	2430	53	-1	246	36465378.73	36466612.12	1	0
61	2520	2431	53	-1	247	36465378.73	36466612.12	1	0
61	2520	2432	53	-1	248	36465378.73	36466612.12	1	0
61	2520	2433	53	-1	249	36465378.73	36466612.12	1	0
61	2520	2434	53	-1	250	36465378.73	36466612.12	1	0
61	2520	2435	53	-1	251	36465378.73	36466612.12	1	0
61	2520	2436	53	-1	192	36466214.43	36466214.43	0	0
61	2520	2437	53	-1	193	36466214.43	36467447.82	1	0
61	2520	2438	53	-1	194	36466214.43	36467447.82	1	0
61	2520	2439	53	-1	195	36466214.43	36467447.82	1	0
61	2520	2440	53	-1	196	36466214.43	36467447.82	1	0
61	2520	2441	53	-1	197	36466214.43	36467447.82	1	0
61	2520	2442	53	-1	198	36466214.43	36467447.82	1	0
61	2520	2443	53	-1	199	36466214.43	36467447.82	1	0
61	2520	2444	53	-1	200	36466214.43	36467447.82	1	0
61	2520	2445	53	-1	201	36466214.43	36467447.82	1	0
61	2520	2446	53	-1	202	36466214.43	36467447.82	1	0
61	2520	2447	53	-1	203	36466214.43	36467447.82	1	0
61	2520	2448	53	-1	204	36466214.43	36467447.82	1	0
61	2520	2449	53	-1	205	36466214.43	36467447.82	1	0
61	2520	2450	53	-1	206	36466214.43	36467447.82	1	0
61	2520	2451	53	-1	207	36466214.43	36467447.82	1	0
61	2520	2452	53	-1	208	36466214.43	36467447.82	1	0
61	2520	2453	53	-1	209	36466214.43	36467447.82	1	0
61	2520	2454	53	-1	210	36466214.43	36467447.82	1	0
61	2520	2455	53	-1	211	36466214.43	36467447.82	1	0
61	2520	2456	53	-1	212	36466214.43	36467447.82	1	0
61	2520	2457	53	-1	213	36466214.43	36467447.82	1	0
61	2520	2458	53	-1	214	36466214.43	36467447.82	1	0
61	2520	2459	53	-1	215	36466214.43	36467447.82	1	0
61	2520	2460	53	-1	216	36466214.43	36467447.82	1	0
61	2520	2461	53	-1	217	36466214.43	36467447.82	1	0
61	2520	2462	53	-1	218	36466214.43	36467447.82	1	0
61	2520	2463	53	-1	219	36466214.43	36467447.82	1	0
61	2520	2464	53	-1	220	36466214.43	36467447.82	1	0
61	2520	2465	53	-1	221	36466214.43	36467447.82	1	0
61	2520	2466	53	-1	222	36466214.43	36467447.82	1	0
61	2520	2467	53	-1	223	36466214.43	36467447.82	1	0
61	2520	2468	53	-1	224	36466214.43	36467447.82	1	0
61	2520	2469	53	-1	225	36466214.43	36467447.82	1	0
61	2520	2470	53	-1	226	36466214.43	36467447.82	1	0
61	2520	2471	53	-1	227	36466214.43	36467447.82	1	0
61	2520	2472	53	-1	228	36466214.43	36467447.82	1	0
61	2520	2473	53	-1	229	36466214.43	36467447.82	1	0
61	2520	2474	53	-1	230	36466214.43	36467447.82	1	0
61	2520	2475	53	-1	231	36466214.43	36467447.82	1	0
61	2520	2476	53	-1	232	36466214.43	36467447.82	1	0
61	2520	2477	53	-1	233	36466214.43	36467447.82	1	0
61	2520	2478	53	-1	234	36466214.43	36467447.82	1	0
61	2520	2479	53	-1	235	36466214.43	36467447.82	1	0
61	2520	2480	53	-1	236	36466214.43	36467447.82	1	0
61	2520	2481	53	-1	237	36466214.43	36467447.82	1	0
61	2520	2482	53	-1	238	36466214.43	36467447.82	1	0
61	2520	2483	53	-1	239	36466214.43	36467447.82	1	0
61	2520	2484	53	-1	240	36466214.43	36467447.82	1	0
61	2520	2485	53	-1	241	36466214.43	36467447.82	1	0
61	2520	2486	53	-1	242	36466214.43	36467447.82	1	0
61	2520	2487	53	-1	243	36466214.43	36467447.82	1	0
61	2520	2488	53	-1	244	36466214.43	36467447.82	1	0
61	2520	2489	53	-1	245	36466214.43	36467447.82	1	0
61	2520	2490	53	-1	246	36466214.43	36467447.82	1	0
61	2520	2491	53	-1	247	36466214.43	36467447.82	1	0
61	2520	2492	53	-1	248	36466214.43	36467447.82	1	0
61	2520	2493	53	-1	249	36466214.43	36467447.82	1	0
61	2520	2494	53	-1	250	36466214.43	36467447.82	1	0
61	2520	2495	53	-1	251	36466214.43	36467447.82	1	0
61	2520	2496	53	-1	192	36467050.13	36467050.13	0	0
61	2520	2497	53	-1	193	36467050.13	36468283.52	1	1
61	2520	2498	53	-1	194	36467050.13	36468283.52	1	1
61	2520	2499	53	-1	195	36467050.13	36468283.52	1	1
61	2520	2500	53	-1	196	36467050.13	36468283.52	1	1
61	2520	2501	53	-1	197	36467050.13	36468283.52	1	1
61	2520	2502	53	-1	198	36467050.13	36468283.52	1	1
61	2520	2503	53	-1	199	36467050.13	36468283.52	1	1
62	2512	2076	44	-1	180	34242280.21	34243514.59	1	0
62	2512	2376	53	-1	192	36465378.73	36465378.73	0	0
62	2512	2377	53	-1	193	36465378.73	36466612.12	1	0
62	2512	2378	53	-1	194	36465378.73	36466612.12	1	0
62	2512	2379	53	-1	195	36465378.73	36466612.12	1	0
62	2512	2380	53	-1	196	36465378.73	36466612.12	1	0
62	2512	2381	53	-1	197	36465378.73	36466612.12	1	0
62	2512	2382	53	-1	198	36465378.73	36466612.12	1	0
62	2512	2383	53	-1	199	36465378.73	36466612.12	1	0
62	2512	2384	53	-1	200	36465378.73	36466612.12	1	0
62	2512	2385	53	-1	201	36465378.73	36466612.12	1	0
62	2512	2386	53	-1	202	36465378.73	36466612.12	1	0
62	2512	2387	53	-1	203	36465378.73	36466612.12	1	0
62	2512	2388	53	-1	204	36465378.73	36466612.12	1	0
62	2512	2389	53	-1	205	36465378.73	36466612.12	1	0
62	2512	2390	53	-1	206	36465378.73	36466612.12	1	0
62	2512	2391	53	-1	207	36465378.73	36466612.12	1	0
62	2512	2392	53	-1	208	36465378.73	36466612.12	1	0
62	2512	2393	53	-1	209	36465378.73	36466612.12	1	0
62	2512	2394	53	-1	210	36465378.73	36466612.12	1	0
62	2512	2395	53	-1	211	36465378.73	36466612.12	1	0
62	2512	2396	53	-1	212	36465378.73	36466612.12	1	0
62	2512	2397	53	-1	213	36465378.73	36466612.12	1	0
62	2512	2398	53	-1	214	36465378.73	36466612.12	1	0
62	2512	2399	53	-1	215	36465378.73	36466612.12	1	0
62	2512	2400	53	-1	216	36465378.73	36466612.12	1	0
62	2512	2401	53	-1	217	36465378.73	36466612.12	1	0
62	2512	2402	53	-1	218	36465378.73	36466612.12	1	0
62	2512	2403	53	-1	219	36465378.73	36466612.12	1	0
62	2512	2404	53	-1	220	36465378.73	36466612.12	1	0
62	2512	2405	53	-1	221	36465378.73	36466612.12	1	0
62	2512	2406	53	-1	222	36465378.73	36466612.12	1	0
62	2512	2407	53	-1	223	36465378.73	36466612.12	1	0
62	2512	2408	53	-1	224	36465378.73	36466612.12	1	0
62	2512	2409	53	-1	225	36465378.73	36466612.12	1	0
62	2512	2410	53	-1	226	36465378.73	36466612.12	1	0
62	2512	2411	53	-1	227	36465378.73	36466612.12	1	0
62	2512	2412	53	-1	228	36465378.73	36466612.12	1	0
62	2512	2413	53	-1	229	36465378.73	36466612.12	1	0
62	2512	2414	53	-1	230	36465378.73	36466612.12	1	0
62	2512	2415	53	-1	231	36465378.73	36466612.12	1	0
62	2512	2416	53	-1	232	36465378.73	36466612.12	1	0
62	2512	2417	53	-1	233	36465378.73	36466612.12	1	0
62	2512	2418	53	-1	234	36465378.73	36466612.12	1	0
62	2512	2419	53	-1	235	36465378.73	36466612.12	1	0
62	2512	2420	53	-1	236	36465378.73	36466612.12	1	0
62	2512	2421	53	-1	237	36465378.73	36466612.12	1	0
62	2512	2422	53	-1	238	36465378.73	36466612.12	1	0
62	2512	2423	53	-1	239	36465378.73	36466612.12	1	0
62	2512	2424	53	-1	240	36465378.73	36466612.12	1	0
62	2512	2425	53	-1	241	36465378.73	36466612.12	1	0
62	2512	2426	53	-1	242	36465378.73	36466612.12	1	0
62	2512	2427	53	-1	243	36465378.73	36466612.12	1	0
62	2512	2428	53	-1	244	36465378.73	36466612.12	1	0
62	2512	2429	53	-1	245	36465378.73	36466612.12	1	0
62	2512	2430	53	-1	246	36465378.73	36466612.12	1	0
62	2512	2431	53	-1	247	36465378.73	36466612.12	1	0
62	2512	2432	53	-1	248	36465378.73	36466612.12	1	0
62	2512	2433	53	-1	249	36465378.73	36466612.12	1	0
62	2512	2434	53	-1	250	36465378.73	36466612.12	1	0
62	2512	2435	53	-1	251	36465378.73	36466612.12	1	0
62	2512	2436	53	-1	192	36466214.43	36466214.43	0	0
62	2512	2437	53	-1	193	36466214.43	36467447.82	1	0
62	2512	2438	53	-1	194	36466214.43	36467447.82	1	0
62	2512	2439	53	-1	195	36466214.43	36467447.82	1	0
62	2512	2440	53	-1	196	36466214.43	36467447.82	1	0
62	2512	2441	53	-1	197	36466214.43	36467447.82	1	0
62	2512	2442	53	-1	198	36466214.43	36467447.82	1	0
62	2512	2443	53	-1	199	36466214.43	36467447.82	1	0
62	2512	2444	53	-1	200	36466214.43	36467447.82	1	0
62	2512	2445	53	-1	201	36466214.43	36467447.82	1	0
62	2512	2446	53	-1	202	36466214.43	36467447.82	1	0
62	2512	2447	53	-1	203	36466214.43	36467447.82	1	0
62	2512	2448	53	-1	204	36466214.43	36467447.82	1	0
62	2512	2449	53	-1	205	36466214.43	36467447.82	1	0
62	2512	2450	53	-1	206	36466214.43	36467447.82	1	0
62	2512	2451	53	-1	207	36466214.43	36467447.82	1	0
62	2512	2452	53	-1	208	36466214.43	36467447.82	1	0
62	2512	2453	53	-1	209	36466214.43	36467447.82	1	0
62	2512	2454	53	-1	210	36466214.43	36467447.82	1	0
62	2512	2455	53	-1	211	36466214.43	36467447.82	1	0
62	2512	2456	53	-1	212	36466214.43	36467447.82	1	0
62	2512	2457	53	-1	213	36466214.43	36467447.82	1	0
62	2512	2458	53	-1	214	36466214.43	36467447.82	1	0
62	2512	2459	53	-1	215	36466214.43	36467447.82	1	0
62	2512	2460	53	-1	216	36466214.43	36467447.82	1	0
62	2512	2461	53	-1	217	36466214.43	36467447.82	1	0
62	2512	2462	53	-1	218	36466214.43	36467447.82	1	0
62	2512	2463	53	-1	219	36466214.43	36467447.82	1	0
62	2512	2464	53	-1	220	36466214.43	36467447.82	1	0
62	2512	2465	53	-1	221	36466214.43	36467447.82	1	0
62	2512	2466	53	-1	222	36466214.43	36467447.82	1	0
62	2512	2467	53	-1	223	36466214.43	36467447.82	1	0
62	2512	2468	53	-1	224	36466214.43	36467447.82	1	0
62	2512	2469	53	-1	225	36466214.43	36467447.82	1	0
62	2512	2470	53	-1	226	36466214.43	36467447.82	1	0
62	2512	2471	53	-1	227	36466214.43	36467447.82	1	0
62	2512	2472	53	-1	228	36466214.43	36467447.82	1	0
62	2512	2473	53	-1	229	36466214.43	36467447.82	1	0
62	2512	2474	53	-1	230	36466214.43	36467447.82	1	0
62	2512	2475	53	-1	231	36466214.43	36467447.82	1	0
62	2512	2476	53	-1	232	36466214.43	36467447.82	1	0
62	2512	2477	53	-1	233	36466214.43	36467447.82	1	0
62	2512	2478	53	-1	234	36466214.43	36467447.82	1	0
62	2512	2479	53	-1	235	36466214.43	36467447.82	1	0
62	2512	2480	53	-1	236	36466214.43	36467447.82	1	0
62	2512	2481	53	-1	237	36466214.43	36467447.82	1	0
62	2512	2482	53	-1	238	36466214.43	36467447.82	1	0
62	2512	2483	53	-1	239	36466214.43	36467447.82	1	0
62	2512	2484	53	-1	240	36466214.43	36467447.82	1	0
62	2512	2485	53	-1	241	36466214.43	36467447.82	1	0
62	2512	2486	53	-1	242	36466214.43	36467447.82	1	0
62	2512	2487	53	-1	243	36466214.43	36467447.82	1	0
62	2512	2488	53	-1	244	36466214.43	36467447.82	1	0
62	2512	2489	53	-1	245	36466214.43	36467447.82	1	0
62	2512	2490	53	-1	246	36466214.43	36467447.82	1	0
62	2512	2491	53	-1	247	36466214.43	36467447.82	1	0
62	2512	2492	53	-1	248	36466214.43	36467447.82	1	0
62	2512	2493	53	-1	249	36466214.43	36467447.82	1	0
62	2512	2494	53	-1	250	36466214.43	36467447.82	1	0
62	2512	2495	53	-1	251	36466214.43	36467447.82	1	0
62	2512	2496	53	-1	192	36467050.13	36467050.13	0	0
62	2512	2497	53	-1	193	36467050.13	36468283.52	1	1
62	2512	2498	53	-1	194	36467050.13	36468283.52	1	1
62	2512	2499	53	-1	195	36467050.13	36468283.52	1	1
62	2512	2500	53	-1	196	36467050.13	36468283.52	1	1
62	2512	2501	53	-1	197	36467050.13	36468283.52	1	1
62	2512	2502	53	-1	198	36467050.13	36468283.52	1	1
62	2512	2503	53	-1	199	36467050.13	36468283.52	1	1
63	2504	2068	44	-1	180	33271366.72	33272601.09	1	0
63	2504	2376	53	-1	192	36465378.73	36465378.73	0	0
63	2504	2377	53	-1	193	36465378.73	36466612.12	1	0
63	2504	2378	53	-1	194	36465378.73	36466612.12	1	0
63	2504	2379	53	-1	195	36465378.73	36466612.12	1	0
63	2504	2380	53	-1	196	36465378.73	36466612.12	1	0
63	2504	2381	53	-1	197	36465378.73	36466612.12	1	0
63	2504	2382	53	-1	198	36465378.73	36466612.12	1	0
63	2504	2383	53	-1	199	36465378.73	36466612.12	1	0
