step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
44	405	286	8	-1	10	438089.7959	439323.1863	1	1
44	405	287	8	-1	11	438089.7959	439323.1863	1	1
44	405	288	8	-1	12	438089.7959	439323.1863	1	1
44	405	289	8	-1	13	438089.7959	439323.1863	1	1
44	405	290	8	-1	14	438089.7959	439323.1863	1	1
44	405	291	8	-1	15	438089.7959	439323.1863	1	1
44	405	292	8	-1	16	438089.7959	439323.1863	1	1
44	405	293	8	-1	17	438089.7959	439323.1863	1	1
44	405	294	8	-1	18	438089.7959	439323.1863	1	1
44	405	295	8	-1	19	438089.7959	439323.1863	1	1
44	405	296	8	-1	20	438089.7959	439323.1863	1	1
44	405	297	8	-1	21	438089.7959	439323.1863	1	1
44	405	298	8	-1	22	438089.7959	439323.1863	1	1
44	405	299	8	-1	23	438089.7959	439323.1863	1	1
44	405	300	8	-1	24	438089.7959	439323.1863	1	1
44	405	301	8	-1	25	438089.7959	439323.1863	1	1
44	405	302	8	-1	26	438089.7959	439323.1863	1	1
44	405	303	8	-1	27	438089.7959	439323.1863	1	1
44	405	304	8	-1	28	438089.7959	439323.1863	1	1
44	405	305	8	-1	29	438089.7959	439323.1863	1	1
44	405	306	8	-1	30	438089.7959	439323.1863	1	1
44	405	307	8	-1	31	438089.7959	439323.1863	1	1
44	405	308	8	-1	32	438089.7959	439323.1863	1	1
44	405	309	8	-1	33	438089.7959	439323.1863	1	1
44	405	310	8	-1	34	438089.7959	439323.1863	1	1
44	405	311	8	-1	35	438089.7959	439323.1863	1	1
44	405	312	8	-1	36	438089.7959	439323.1863	1	1
44	405	313	8	-1	37	438089.7959	439323.1863	1	1
44	405	314	8	-1	38	438089.7959	439323.1863	1	1
44	405	315	8	-1	39	438089.7959	439323.1863	1	1
44	405	316	8	-1	40	438089.7959	439323.1863	1	1
44	405	317	8	-1	41	438089.7959	439323.1863	1	1
44	405	318	8	-1	42	438089.7959	439323.1863	1	1
44	405	319	8	-1	43	438089.7959	439323.1863	1	1
44	405	320	8	-1	44	438089.7959	439323.1863	1	1
44	405	321	8	-1	45	438089.7959	439323.1863	1	1
44	405	322	8	-1	46	438089.7959	439323.1863	1	1
44	405	323	8	-1	47	438089.7959	439323.1863	1	1
44	405	324	8	-1	48	438089.7959	439323.1863	1	1
44	405	325	8	-1	49	438089.7959	439323.1863	1	1
44	405	326	8	-1	50	438089.7959	439323.1863	1	1
44	405	327	8	-1	51	438089.7959	439323.1863	1	1
44	405	328	8	-1	52	438089.7959	439323.1863	1	1
44	405	329	8	-1	53	438089.7959	439323.1863	1	1
44	405	330	8	-1	54	438089.7959	439323.1863	1	1
44	405	331	8	-1	55	438089.7959	439323.1863	1	1
44	405	332	8	-1	56	438089.7959	439323.1863	1	1
44	405	333	8	-1	57	438089.7959	439323.1863	1	1
44	405	334	8	-1	58	438089.7959	439323.1863	1	1
44	405	335	8	-1	59	438089.7959	439323.1863	1	1
44	405	336	8	-1	60	438089.7959	439323.1863	1	1
44	405	337	8	-1	61	438089.7959	439323.1863	1	1
44	405	338	8	-1	62	438089.7959	439323.1863	1	1
44	405	339	8	-1	63	438089.7959	439323.1863	1	1
44	405	340	8	-1	64	438089.7959	439323.1863	1	1
44	405	341	8	-1	65	438089.7959	439323.1863	1	1
44	405	342	8	-1	66	438089.7959	439323.1863	1	1
44	405	343	8	-1	67	438089.7959	439323.1863	1	1
44	405	344	8	-1	68	438089.7959	439323.1863	1	1
44	405	345	8	-1	69	438089.7959	439323.1863	1	1
44	405	346	8	-1	70	438089.7959	439323.1863	1	1
44	405	347	8	-1	71	438089.7959	439323.1863	1	1
44	405	348	8	-1	72	438089.7959	439323.1863	1	1
44	405	349	8	-1	73	438089.7959	439323.1863	1	1
44	405	350	8	-1	74	438089.7959	439323.1863	1	1
44	405	351	8	-1	75	438089.7959	439323.1863	1	1
44	405	352	8	-1	76	438089.7959	439323.1863	1	1
44	405	353	8	-1	77	438089.7959	439323.1863	1	1
44	405	354	8	-1	78	438089.7959	439323.1863	1	1
44	405	355	8	-1	79	438089.7959	439323.1863	1	1
44	405	356	8	-1	80	438089.7959	439323.1863	1	1
44	405	357	8	-1	81	438089.7959	439323.1863	1	1
44	405	358	8	-1	82	438089.7959	439323.1863	1	1
44	405	359	8	-1	83	438089.7959	439323.1863	1	1
44	405	360	8	-1	84	438089.7959	439323.1863	1	1
44	405	361	8	-1	85	438089.7959	439323.1863	1	1
44	405	362	8	-1	86	438089.7959	439323.1863	1	1
44	405	363	8	-1	87	438089.7959	439323.1863	1	1
44	405	364	8	-1	88	438089.7959	439323.1863	1	1
44	405	365	8	-1	89	438089.7959	439323.1863	1	1
44	405	366	8	-1	90	438089.7959	439323.1863	1	1
44	405	367	8	-1	91	438089.7959	439323.1863	1	1
44	405	368	8	-1	92	438089.7959	439323.1863	1	1
44	405	369	8	-1	93	438089.7959	439323.1863	1	1
44	405	370	8	-1	94	438089.7959	439323.1863	1	1
44	405	371	8	-1	95	438089.7959	439323.1863	1	1
44	405	372	8	-1	96	438089.7959	439323.1863	1	1
44	405	373	8	-1	97	438089.7959	439323.1863	1	1
44	405	374	8	-1	98	438089.7959	439323.1863	1	1
44	405	375	8	-1	99	438089.7959	439323.1863	1	1
44	405	376	8	-1	100	438089.7959	439323.1863	1	1
44	405	377	8	-1	101	438089.7959	439323.1863	1	1
44	405	378	8	-1	102	438089.7959	439323.1863	1	1
44	405	379	8	-1	103	438089.7959	439323.1863	1	1
44	405	380	8	-1	104	438089.7959	439323.1863	1	1
44	405	381	8	-1	105	438089.7959	439323.1863	1	1
44	405	382	8	-1	106	438089.7959	439323.1863	1	1
44	405	383	8	-1	107	438089.7959	439323.1863	1	1
44	405	384	8	-1	108	438089.7959	439323.1863	1	1
44	405	385	8	-1	109	438089.7959	439323.1863	1	1
44	405	386	8	-1	110	438089.7959	439323.1863	1	1
44	405	387	8	-1	111	438089.7959	439323.1863	1	1
44	405	388	8	-1	112	438089.7959	439323.1863	1	1
44	405	389	8	-1	113	438089.7959	439323.1863	1	1
44	405	390	8	-1	114	438089.7959	439323.1863	1	1
44	405	391	8	-1	115	438089.7959	439323.1863	1	1
44	405	392	8	-1	116	438089.7959	439323.1863	1	1
44	405	393	8	-1	117	438089.7959	439323.1863	1	1
44	405	394	8	-1	118	438089.7959	439323.1863	1	1
44	405	395	8	-1	119	438089.7959	439323.1863	1	1
44	405	396	8	-1	120	438089.7959	439323.1863	1	1
44	405	397	8	-1	121	438089.7959	439323.1863	1	1
44	405	398	8	-1	122	438089.7959	439323.1863	1	1
44	405	399	8	-1	123	438089.7959	439323.1863	1	1
44	405	400	8	-1	124	438089.7959	439323.1863	1	1
44	405	401	8	-1	125	438089.7959	439323.1863	1	1
44	405	402	8	-1	126	438089.7959	439323.1863	1	1
44	405	403	8	-1	127	438089.7959	439323.1863	1	1
45	276	52	4	-1	0	434811.2678	434811.2678	0	0
45	276	212	6	-1	0	436021.4906	436021.4906	0	0
45	276	213	6	-1	1	436021.4906	437254.093	1	1
45	276	214	6	-1	2	436021.4906	437254.093	1	1
45	276	215	6	-1	3	436021.4906	437254.093	1	1
45	276	216	6	-1	4	436021.4906	437254.093	1	1
45	276	217	6	-1	5	436021.4906	437254.093	1	1
45	276	218	6	-1	6	436021.4906	437254.093	1	1
45	276	219	6	-1	7	436021.4906	437254.093	1	1
45	276	220	6	-1	8	436021.4906	437254.093	1	1
45	276	221	6	-1	9	436021.4906	437254.093	1	1
45	276	222	6	-1	10	436021.4906	437254.093	1	1
45	276	223	6	-1	11	436021.4906	437254.093	1	1
45	276	224	6	-1	12	436021.4906	437254.093	1	1
45	276	225	6	-1	13	436021.4906	437254.093	1	1
45	276	226	6	-1	14	436021.4906	437254.093	1	1
45	276	227	6	-1	15	436021.4906	437254.093	1	1
45	276	228	6	-1	16	436021.4906	437254.093	1	1
45	276	229	6	-1	17	436021.4906	437254.093	1	1
45	276	230	6	-1	18	436021.4906	437254.093	1	1
45	276	231	6	-1	19	436021.4906	437254.093	1	1
45	276	232	6	-1	20	436021.4906	437254.093	1	1
45	276	233	6	-1	21	436021.4906	437254.093	1	1
45	276	234	6	-1	22	436021.4906	437254.093	1	1
45	276	235	6	-1	23	436021.4906	437254.093	1	1
45	276	236	6	-1	24	436021.4906	437254.093	1	1
45	276	237	6	-1	25	436021.4906	437254.093	1	1
45	276	238	6	-1	26	436021.4906	437254.093	1	1
45	276	239	6	-1	27	436021.4906	437254.093	1	1
45	276	240	6	-1	28	436021.4906	437254.093	1	1
45	276	241	6	-1	29	436021.4906	437254.093	1	1
45	276	242	6	-1	30	436021.4906	437254.093	1	1
45	276	243	6	-1	31	436021.4906	437254.093	1	1
45	276	244	7	-1	0	435766.9492	435766.9492	0	0
45	276	245	7	-1	1	435766.9492	436999.5516	1	0
45	276	246	7	-1	2	435766.9492	436999.5516	1	0
45	276	247	7	-1	3	435766.9492	436999.5516	1	0
45	276	248	7	-1	4	435766.9492	436999.5516	1	0
45	276	249	7	-1	5	435766.9492	436999.5516	1	0
45	276	250	7	-1	6	435766.9492	436999.5516	1	0
45	276	251	7	-1	7	435766.9492	436999.5516	1	0
45	276	252	7	-1	8	435766.9492	436999.5516	1	0
45	276	253	7	-1	9	435766.9492	436999.5516	1	0
45	276	254	7	-1	10	435766.9492	436999.5516	1	0
45	276	255	7	-1	11	435766.9492	436999.5516	1	0
45	276	256	7	-1	12	435766.9492	436999.5516	1	0
45	276	257	7	-1	13	435766.9492	436999.5516	1	0
45	276	258	7	-1	14	435766.9492	436999.5516	1	0
45	276	259	7	-1	15	435766.9492	436999.5516	1	0
45	276	260	7	-1	16	435766.9492	436999.5516	1	0
45	276	261	7	-1	17	435766.9492	436999.5516	1	0
45	276	262	7	-1	18	435766.9492	436999.5516	1	0
45	276	263	7	-1	19	435766.9492	436999.5516	1	0
45	276	264	7	-1	20	435766.9492	436999.5516	1	0
45	276	265	7	-1	21	435766.9492	436999.5516	1	0
45	276	266	7	-1	22	435766.9492	436999.5516	1	0
45	276	267	7	-1	23	435766.9492	436999.5516	1	0
45	276	268	7	-1	24	435766.9492	436999.5516	1	0
45	276	269	7	-1	25	435766.9492	436999.5516	1	0
45	276	270	7	-1	26	435766.9492	436999.5516	1	0
45	276	271	7	-1	27	435766.9492	436999.5516	1	0
45	276	272	7	-1	28	435766.9492	436999.5516	1	0
45	276	273	7	-1	29	435766.9492	436999.5516	1	0
45	276	274	7	-1	30	435766.9492	436999.5516	1	0
45	276	275	7	-1	31	435766.9492	436999.5516	1	0
46	213	181	5	-1	1	434548.3718	434548.3718	0	1
47	245	44	3	-1	0	434285.4758	435518.8663	1	1
47	245	45	3	-1	1	434285.4758	434285.4758	0	0
47	245	46	3	-1	2	434285.4758	435518.8663	1	1
47	245	47	3	-1	3	434285.4758	435518.8663	1	1
47	245	48	3	-1	4	434285.4758	435518.8663	1	1
47	245	49	3	-1	5	434285.4758	435518.8663	1	1
47	245	50	3	-1	6	434285.4758	435518.8663	1	1
47	245	51	3	-1	7	434285.4758	435518.8663	1	1
48	44	0	0	-1	0	3291.274528	3291.274528	0	0
48	44	1	0	-1	1	3291.274528	4524.436482	1	1
48	44	2	0	-1	2	3291.274528	4524.436482	1	1
48	44	3	0	-1	3	3291.274528	4524.436482	1	1
49	4	0	0	-1	0	3291.274528	3291.274528	0	0
49	4	1	0	-1	1	3291.274528	4524.436482	1	1
49	4	2	0	-1	2	3291.274528	4524.436482	1	1
49	4	3	0	-1	3	3291.274528	4524.436482	1	1
50	36	0	0	-1	0	3291.274528	3291.274528	0	0
50	36	1	0	-1	1	3291.274528	4524.436482	1	1
50	36	2	0	-1	2	3291.274528	4524.436482	1	1
50	36	3	0	-1	3	3291.274528	4524.436482	1	1
