step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
4	4136	3795	23	-1	43	143484.0884	144718.5698	1	1
4	4136	3796	23	-1	44	143484.0884	144718.5698	1	1
4	4136	3797	23	-1	45	143484.0884	144718.5698	1	1
4	4136	3798	23	-1	46	143484.0884	144718.5698	1	1
4	4136	3799	23	-1	47	143484.0884	144718.5698	1	1
4	4136	3800	23	-1	48	143484.0884	144718.5698	1	1
4	4136	3801	23	-1	49	143484.0884	144718.5698	1	1
4	4136	3802	23	-1	50	143484.0884	144718.5698	1	1
4	4136	3803	23	-1	51	143484.0884	144718.5698	1	1
4	4136	3804	23	-1	52	143484.0884	144718.5698	1	1
4	4136	3805	23	-1	53	143484.0884	144718.5698	1	1
4	4136	3806	23	-1	54	143484.0884	144718.5698	1	1
4	4136	3807	23	-1	55	143484.0884	144718.5698	1	1
4	4136	3808	23	-1	56	143484.0884	144718.5698	1	1
4	4136	3809	23	-1	57	143484.0884	144718.5698	1	1
4	4136	3810	23	-1	58	143484.0884	144718.5698	1	1
4	4136	3811	23	-1	59	143484.0884	143484.0884	0	0
4	4136	3812	23	-1	60	143484.0884	144718.5698	1	1
4	4136	3813	23	-1	61	143484.0884	144718.5698	1	1
4	4136	3814	23	-1	62	143484.0884	144718.5698	1	1
4	4136	3815	23	-1	63	143484.0884	144718.5698	1	1
4	4136	3816	23	-1	64	143484.0884	144718.5698	1	1
4	4136	3817	23	-1	65	143484.0884	144718.5698	1	1
4	4136	3818	23	-1	66	143484.0884	144718.5698	1	1
4	4136	3819	23	-1	67	143484.0884	144718.5698	1	1
4	4136	3820	23	-1	68	143484.0884	144718.5698	1	1
4	4136	3821	23	-1	69	143484.0884	144718.5698	1	1
4	4136	3822	23	-1	70	143484.0884	144718.5698	1	1
4	4136	3823	23	-1	71	143484.0884	144718.5698	1	1
4	4136	3824	23	-1	72	143484.0884	144718.5698	1	1
4	4136	3825	23	-1	73	143484.0884	144718.5698	1	1
4	4136	3826	23	-1	74	143484.0884	144718.5698	1	1
4	4136	3827	23	-1	75	143484.0884	144718.5698	1	1
4	4136	3828	23	-1	76	143484.0884	144718.5698	1	1
4	4136	3829	23	-1	77	143484.0884	144718.5698	1	1
4	4136	3830	23	-1	78	143484.0884	144718.5698	1	1
4	4136	3831	23	-1	79	143484.0884	144718.5698	1	1
4	4136	3832	23	-1	80	143484.0884	144718.5698	1	1
4	4136	3833	23	-1	81	143484.0884	144718.5698	1	1
4	4136	3834	23	-1	82	143484.0884	144718.5698	1	1
4	4136	3835	23	-1	83	143484.0884	144718.5698	1	1
4	4136	3836	23	-1	84	143484.0884	144718.5698	1	1
4	4136	3837	23	-1	85	143484.0884	144718.5698	1	1
4	4136	3838	23	-1	86	143484.0884	144718.5698	1	1
4	4136	3839	23	-1	87	143484.0884	144718.5698	1	1
4	4136	3840	23	-1	88	143484.0884	144718.5698	1	1
4	4136	3841	23	-1	89	143484.0884	144718.5698	1	1
4	4136	3842	23	-1	90	143484.0884	144718.5698	1	1
4	4136	3843	23	-1	91	143484.0884	144718.5698	1	1
4	4136	3844	23	-1	92	143484.0884	144718.5698	1	1
4	4136	3845	23	-1	93	143484.0884	144718.5698	1	1
4	4136	3846	23	-1	94	143484.0884	144718.5698	1	1
4	4136	3847	23	-1	95	143484.0884	144718.5698	1	1
4	4136	3848	23	-1	96	143484.0884	144718.5698	1	1
4	4136	3849	23	-1	97	143484.0884	144718.5698	1	1
4	4136	3850	23	-1	98	143484.0884	144718.5698	1	1
4	4136	3851	23	-1	99	143484.0884	144718.5698	1	1
4	4136	3852	23	-1	100	143484.0884	144718.5698	1	1
4	4136	3853	23	-1	101	143484.0884	144718.5698	1	1
4	4136	3854	23	-1	102	143484.0884	144718.5698	1	1
4	4136	3855	23	-1	103	143484.0884	144718.5698	1	1
4	4136	3856	23	-1	104	143484.0884	144718.5698	1	1
4	4136	3857	23	-1	105	143484.0884	144718.5698	1	1
4	4136	3858	23	-1	106	143484.0884	144718.5698	1	1
4	4136	3859	23	-1	107	143484.0884	144718.5698	1	1
4	4136	3860	23	-1	108	143484.0884	144718.5698	1	1
4	4136	3861	23	-1	109	143484.0884	144718.5698	1	1
4	4136	3862	23	-1	110	143484.0884	144718.5698	1	1
4	4136	3863	23	-1	111	143484.0884	144718.5698	1	1
4	4136	3864	23	-1	112	143484.0884	144718.5698	1	1
4	4136	3865	23	-1	113	143484.0884	144718.5698	1	1
4	4136	3866	23	-1	114	143484.0884	144718.5698	1	1
4	4136	3867	23	-1	115	143484.0884	144718.5698	1	1
4	4136	3868	23	-1	116	143484.0884	144718.5698	1	1
4	4136	3869	23	-1	117	143484.0884	144718.5698	1	1
4	4136	3870	23	-1	118	143484.0884	144718.5698	1	1
4	4136	3871	23	-1	119	143484.0884	144718.5698	1	1
4	4136	3872	23	-1	120	143484.0884	144718.5698	1	1
4	4136	3873	23	-1	121	143484.0884	144718.5698	1	1
4	4136	3874	23	-1	122	143484.0884	144718.5698	1	1
4	4136	3875	23	-1	123	143484.0884	144718.5698	1	1
4	4136	3876	23	-1	124	143484.0884	144718.5698	1	1
4	4136	3877	23	-1	125	143484.0884	144718.5698	1	1
4	4136	3878	23	-1	126	143484.0884	144718.5698	1	1
4	4136	3879	23	-1	127	143484.0884	144718.5698	1	1
4	4136	3880	23	-1	128	140490.7189	141725.2003	1	0
4	4136	3881	23	-1	129	140490.7189	141725.2003	1	0
4	4136	3882	23	-1	130	140490.7189	141725.2003	1	0
4	4136	3883	23	-1	131	140490.7189	141725.2003	1	0
4	4136	3884	23	-1	132	140490.7189	141725.2003	1	0
4	4136	3885	23	-1	133	140490.7189	141725.2003	1	0
4	4136	3886	23	-1	134	140490.7189	141725.2003	1	0
4	4136	3887	23	-1	135	140490.7189	141725.2003	1	0
4	4136	3888	23	-1	136	140490.7189	141725.2003	1	0
4	4136	3889	23	-1	137	140490.7189	141725.2003	1	0
4	4136	3890	23	-1	138	140490.7189	141725.2003	1	0
4	4136	3891	23	-1	139	140490.7189	141725.2003	1	0
4	4136	3892	23	-1	140	140490.7189	141725.2003	1	0
4	4136	3893	23	-1	141	140490.7189	141725.2003	1	0
4	4136	3894	23	-1	142	140490.7189	141725.2003	1	0
4	4136	3895	23	-1	143	140490.7189	141725.2003	1	0
4	4136	3896	23	-1	144	140490.7189	141725.2003	1	0
4	4136	3897	23	-1	145	140490.7189	141725.2003	1	0
4	4136	3898	23	-1	146	140490.7189	141725.2003	1	0
4	4136	3899	23	-1	147	140490.7189	141725.2003	1	0
4	4136	3900	23	-1	148	140490.7189	141725.2003	1	0
4	4136	3901	23	-1	149	140490.7189	141725.2003	1	0
4	4136	3902	23	-1	150	140490.7189	141725.2003	1	0
4	4136	3903	23	-1	151	140490.7189	141725.2003	1	0
4	4136	3904	23	-1	152	140490.7189	141725.2003	1	0
4	4136	3905	23	-1	153	140490.7189	141725.2003	1	0
4	4136	3906	23	-1	154	140490.7189	141725.2003	1	0
4	4136	3907	23	-1	155	140490.7189	141725.2003	1	0
4	4136	3908	23	-1	156	140490.7189	141725.2003	1	0
4	4136	3909	23	-1	157	140490.7189	141725.2003	1	0
4	4136	3910	23	-1	158	140490.7189	141725.2003	1	0
4	4136	3911	23	-1	159	140490.7189	141725.2003	1	0
4	4136	3912	23	-1	160	140490.7189	141725.2003	1	0
4	4136	3913	23	-1	161	140490.7189	141725.2003	1	0
4	4136	3914	23	-1	162	140490.7189	141725.2003	1	0
4	4136	3915	23	-1	163	140490.7189	141725.2003	1	0
4	4136	3916	23	-1	164	140490.7189	141725.2003	1	0
4	4136	3917	23	-1	165	140490.7189	141725.2003	1	0
4	4136	3918	23	-1	166	140490.7189	141725.2003	1	0
4	4136	3919	23	-1	167	140490.7189	141725.2003	1	0
4	4136	3920	23	-1	168	140490.7189	141725.2003	1	0
4	4136	3921	23	-1	169	140490.7189	141725.2003	1	0
4	4136	3922	23	-1	170	140490.7189	141725.2003	1	0
4	4136	3923	23	-1	171	140490.7189	141725.2003	1	0
4	4136	3924	23	-1	172	140490.7189	141725.2003	1	0
4	4136	3925	23	-1	173	140490.7189	141725.2003	1	0
4	4136	3926	23	-1	174	140490.7189	141725.2003	1	0
4	4136	3927	23	-1	175	140490.7189	141725.2003	1	0
4	4136	3928	23	-1	176	140490.7189	141725.2003	1	0
4	4136	3929	23	-1	177	140490.7189	141725.2003	1	0
4	4136	3930	23	-1	178	140490.7189	141725.2003	1	0
4	4136	3931	23	-1	179	140490.7189	141725.2003	1	0
4	4136	3932	23	-1	180	140490.7189	141725.2003	1	0
4	4136	3933	23	-1	181	140490.7189	141725.2003	1	0
4	4136	3934	23	-1	182	140490.7189	141725.2003	1	0
4	4136	3935	23	-1	183	140490.7189	141725.2003	1	0
4	4136	3936	23	-1	184	140490.7189	141725.2003	1	0
4	4136	3937	23	-1	185	140490.7189	141725.2003	1	0
4	4136	3938	23	-1	186	140490.7189	141725.2003	1	0
4	4136	3939	23	-1	187	140490.7189	141725.2003	1	0
4	4136	3940	23	-1	188	140490.7189	141725.2003	1	0
4	4136	3941	23	-1	189	140490.7189	141725.2003	1	0
4	4136	3942	23	-1	190	140490.7189	141725.2003	1	0
4	4136	3943	23	-1	191	140490.7189	141725.2003	1	0
4	4136	3944	23	-1	192	140490.7189	141725.2003	1	0
4	4136	3945	23	-1	193	140490.7189	141725.2003	1	0
4	4136	3946	23	-1	194	140490.7189	141725.2003	1	0
4	4136	3947	23	-1	195	140490.7189	141725.2003	1	0
4	4136	3948	23	-1	196	140490.7189	141725.2003	1	0
4	4136	3949	23	-1	197	140490.7189	141725.2003	1	0
4	4136	3950	23	-1	198	140490.7189	141725.2003	1	0
4	4136	3951	23	-1	199	140490.7189	141725.2003	1	0
4	4136	3952	23	-1	200	140490.7189	141725.2003	1	0
4	4136	3953	23	-1	201	140490.7189	141725.2003	1	0
4	4136	3954	23	-1	202	140490.7189	141725.2003	1	0
4	4136	3955	23	-1	203	140490.7189	141725.2003	1	0
4	4136	3956	23	-1	204	140490.7189	141725.2003	1	0
4	4136	3957	23	-1	205	140490.7189	141725.2003	1	0
4	4136	3958	23	-1	206	140490.7189	141725.2003	1	0
4	4136	3959	23	-1	207	140490.7189	141725.2003	1	0
4	4136	3960	23	-1	208	140490.7189	141725.2003	1	0
4	4136	3961	23	-1	209	140490.7189	141725.2003	1	0
4	4136	3962	23	-1	210	140490.7189	141725.2003	1	0
4	4136	3963	23	-1	211	140490.7189	141725.2003	1	0
4	4136	3964	23	-1	212	140490.7189	141725.2003	1	0
4	4136	3965	23	-1	213	140490.7189	141725.2003	1	0
4	4136	3966	23	-1	214	140490.7189	141725.2003	1	0
4	4136	3967	23	-1	215	140490.7189	141725.2003	1	0
4	4136	3968	23	-1	216	140490.7189	141725.2003	1	0
4	4136	3969	23	-1	217	140490.7189	141725.2003	1	0
4	4136	3970	23	-1	218	140490.7189	141725.2003	1	0
4	4136	3971	23	-1	219	140490.7189	141725.2003	1	0
4	4136	3972	23	-1	220	140490.7189	141725.2003	1	0
4	4136	3973	23	-1	221	140490.7189	141725.2003	1	0
4	4136	3974	23	-1	222	140490.7189	141725.2003	1	0
4	4136	3975	23	-1	223	140490.7189	141725.2003	1	0
4	4136	3976	23	-1	224	140490.7189	141725.2003	1	0
4	4136	3977	23	-1	225	140490.7189	141725.2003	1	0
4	4136	3978	23	-1	226	140490.7189	141725.2003	1	0
4	4136	3979	23	-1	227	140490.7189	141725.2003	1	0
4	4136	3980	23	-1	228	140490.7189	141725.2003	1	0
4	4136	3981	23	-1	229	140490.7189	141725.2003	1	0
4	4136	3982	23	-1	230	140490.7189	141725.2003	1	0
4	4136	3983	23	-1	231	140490.7189	141725.2003	1	0
4	4136	3984	23	-1	232	140490.7189	141725.2003	1	0
4	4136	3985	23	-1	233	140490.7189	141725.2003	1	0
4	4136	3986	23	-1	234	140490.7189	141725.2003	1	0
4	4136	3987	23	-1	235	140490.7189	141725.2003	1	0
4	4136	3988	23	-1	236	140490.7189	141725.2003	1	0
4	4136	3989	23	-1	237	140490.7189	141725.2003	1	0
4	4136	3990	23	-1	238	140490.7189	141725.2003	1	0
4	4136	3991	23	-1	239	140490.7189	141725.2003	1	0
4	4136	3992	23	-1	240	140490.7189	141725.2003	1	0
4	4136	3993	23	-1	241	140490.7189	141725.2003	1	0
4	4136	3994	23	-1	242	140490.7189	141725.2003	1	0
4	4136	3995	23	-1	243	140490.7189	141725.2003	1	0
4	4136	3996	23	-1	244	140490.7189	141725.2003	1	0
4	4136	3997	23	-1	245	140490.7189	141725.2003	1	0
4	4136	3998	23	-1	246	140490.7189	141725.2003	1	0
4	4136	3999	23	-1	247	140490.7189	141725.2003	1	0
4	4136	4000	23	-1	248	140490.7189	141725.2003	1	0
4	4136	4001	23	-1	249	140490.7189	141725.2003	1	0
4	4136	4002	23	-1	250	140490.7189	141725.2003	1	0
4	4136	4003	23	-1	251	140490.7189	141725.2003	1	0
4	4136	4004	23	-1	252	140490.7189	141725.2003	1	0
4	4136	4005	23	-1	253	140490.7189	141725.2003	1	0
4	4136	4006	23	-1	254	140490.7189	141725.2003	1	0
4	4136	4007	23	-1	255	140490.7189	141725.2003	1	0
4	4136	4008	23	-1	128	143484.0884	144718.5698	1	1
4	4136	4009	23	-1	129	143484.0884	144718.5698	1	1
4	4136	4010	23	-1	130	143484.0884	144718.5698	1	1
4	4136	4011	23	-1	131	143484.0884	144718.5698	1	1
4	4136	4012	23	-1	132	143484.0884	144718.5698	1	1
4	4136	4013	23	-1	133	143484.0884	144718.5698	1	1
4	4136	4014	23	-1	134	143484.0884	144718.5698	1	1
4	4136	4015	23	-1	135	143484.0884	144718.5698	1	1
4	4136	4016	23	-1	136	143484.0884	144718.5698	1	1
4	4136	4017	23	-1	137	143484.0884	144718.5698	1	1
4	4136	4018	23	-1	138	143484.0884	144718.5698	1	1
4	4136	4019	23	-1	139	143484.0884	144718.5698	1	1
4	4136	4020	23	-1	140	143484.0884	144718.5698	1	1
4	4136	4021	23	-1	141	143484.0884	144718.5698	1	1
4	4136	4022	23	-1	142	143484.0884	144718.5698	1	1
4	4136	4023	23	-1	143	143484.0884	144718.5698	1	1
4	4136	4024	23	-1	144	143484.0884	144718.5698	1	1
4	4136	4025	23	-1	145	143484.0884	144718.5698	1	1
4	4136	4026	23	-1	146	143484.0884	144718.5698	1	1
4	4136	4027	23	-1	147	143484.0884	144718.5698	1	1
4	4136	4028	23	-1	148	143484.0884	144718.5698	1	1
4	4136	4029	23	-1	149	143484.0884	144718.5698	1	1
4	4136	4030	23	-1	150	143484.0884	144718.5698	1	1
4	4136	4031	23	-1	151	143484.0884	144718.5698	1	1
4	4136	4032	23	-1	152	143484.0884	144718.5698	1	1
4	4136	4033	23	-1	153	143484.0884	144718.5698	1	1
4	4136	4034	23	-1	154	143484.0884	144718.5698	1	1
4	4136	4035	23	-1	155	143484.0884	144718.5698	1	1
4	4136	4036	23	-1	156	143484.0884	144718.5698	1	1
4	4136	4037	23	-1	157	143484.0884	144718.5698	1	1
4	4136	4038	23	-1	158	143484.0884	144718.5698	1	1
4	4136	4039	23	-1	159	143484.0884	144718.5698	1	1
4	4136	4040	23	-1	160	143484.0884	144718.5698	1	1
4	4136	4041	23	-1	161	143484.0884	144718.5698	1	1
4	4136	4042	23	-1	162	143484.0884	144718.5698	1	1
4	4136	4043	23	-1	163	143484.0884	144718.5698	1	1
4	4136	4044	23	-1	164	143484.0884	144718.5698	1	1
4	4136	4045	23	-1	165	143484.0884	144718.5698	1	1
4	4136	4046	23	-1	166	143484.0884	144718.5698	1	1
4	4136	4047	23	-1	167	143484.0884	144718.5698	1	1
4	4136	4048	23	-1	168	143484.0884	144718.5698	1	1
4	4136	4049	23	-1	169	143484.0884	144718.5698	1	1
4	4136	4050	23	-1	170	143484.0884	144718.5698	1	1
4	4136	4051	23	-1	171	143484.0884	144718.5698	1	1
4	4136	4052	23	-1	172	143484.0884	144718.5698	1	1
4	4136	4053	23	-1	173	143484.0884	144718.5698	1	1
4	4136	4054	23	-1	174	143484.0884	144718.5698	1	1
4	4136	4055	23	-1	175	143484.0884	144718.5698	1	1
4	4136	4056	23	-1	176	143484.0884	144718.5698	1	1
4	4136	4057	23	-1	177	143484.0884	144718.5698	1	1
4	4136	4058	23	-1	178	143484.0884	144718.5698	1	1
4	4136	4059	23	-1	179	143484.0884	144718.5698	1	1
4	4136	4060	23	-1	180	143484.0884	144718.5698	1	1
4	4136	4061	23	-1	181	143484.0884	144718.5698	1	1
4	4136	4062	23	-1	182	143484.0884	144718.5698	1	1
4	4136	4063	23	-1	183	143484.0884	144718.5698	1	1
4	4136	4064	23	-1	184	143484.0884	144718.5698	1	1
4	4136	4065	23	-1	185	143484.0884	144718.5698	1	1
4	4136	4066	23	-1	186	143484.0884	144718.5698	1	1
4	4136	4067	23	-1	187	143484.0884	144718.5698	1	1
4	4136	4068	23	-1	188	143484.0884	144718.5698	1	1
4	4136	4069	23	-1	189	143484.0884	144718.5698	1	1
4	4136	4070	23	-1	190	143484.0884	144718.5698	1	1
4	4136	4071	23	-1	191	143484.0884	144718.5698	1	1
4	4136	4072	23	-1	192	143484.0884	144718.5698	1	1
4	4136	4073	23	-1	193	143484.0884	144718.5698	1	1
4	4136	4074	23	-1	194	143484.0884	144718.5698	1	1
4	4136	4075	23	-1	195	143484.0884	144718.5698	1	1
4	4136	4076	23	-1	196	143484.0884	144718.5698	1	1
4	4136	4077	23	-1	197	143484.0884	144718.5698	1	1
4	4136	4078	23	-1	198	143484.0884	144718.5698	1	1
4	4136	4079	23	-1	199	143484.0884	144718.5698	1	1
4	4136	4080	23	-1	200	143484.0884	144718.5698	1	1
4	4136	4081	23	-1	201	143484.0884	144718.5698	1	1
4	4136	4082	23	-1	202	143484.0884	144718.5698	1	1
4	4136	4083	23	-1	203	143484.0884	144718.5698	1	1
4	4136	4084	23	-1	204	143484.0884	144718.5698	1	1
4	4136	4085	23	-1	205	143484.0884	144718.5698	1	1
4	4136	4086	23	-1	206	143484.0884	144718.5698	1	1
4	4136	4087	23	-1	207	143484.0884	144718.5698	1	1
4	4136	4088	23	-1	208	143484.0884	144718.5698	1	1
4	4136	4089	23	-1	209	143484.0884	144718.5698	1	1
4	4136	4090	23	-1	210	143484.0884	144718.5698	1	1
4	4136	4091	23	-1	211	143484.0884	144718.5698	1	1
4	4136	4092	23	-1	212	143484.0884	144718.5698	1	1
4	4136	4093	23	-1	213	143484.0884	144718.5698	1	1
4	4136	4094	23	-1	214	143484.0884	144718.5698	1	1
4	4136	4095	23	-1	215	143484.0884	144718.5698	1	1
4	4136	4096	23	-1	216	143484.0884	144718.5698	1	1
4	4136	4097	23	-1	217	143484.0884	144718.5698	1	1
4	4136	4098	23	-1	218	143484.0884	144718.5698	1	1
4	4136	4099	23	-1	219	143484.0884	144718.5698	1	1
4	4136	4100	23	-1	220	143484.0884	144718.5698	1	1
4	4136	4101	23	-1	221	143484.0884	144718.5698	1	1
4	4136	4102	23	-1	222	143484.0884	144718.5698	1	1
4	4136	4103	23	-1	223	143484.0884	144718.5698	1	1
4	4136	4104	23	-1	224	143484.0884	144718.5698	1	1
4	4136	4105	23	-1	225	143484.0884	144718.5698	1	1
4	4136	4106	23	-1	226	143484.0884	144718.5698	1	1
4	4136	4107	23	-1	227	143484.0884	144718.5698	1	1
4	4136	4108	23	-1	228	143484.0884	144718.5698	1	1
4	4136	4109	23	-1	229	143484.0884	144718.5698	1	1
4	4136	4110	23	-1	230	143484.0884	144718.5698	1	1
4	4136	4111	23	-1	231	143484.0884	144718.5698	1	1
4	4136	4112	23	-1	232	143484.0884	144718.5698	1	1
4	4136	4113	23	-1	233	143484.0884	144718.5698	1	1
4	4136	4114	23	-1	234	143484.0884	144718.5698	1	1
4	4136	4115	23	-1	235	143484.0884	144718.5698	1	1
4	4136	4116	23	-1	236	143484.0884	144718.5698	1	1
4	4136	4117	23	-1	237	143484.0884	144718.5698	1	1
4	4136	4118	23	-1	238	143484.0884	144718.5698	1	1
4	4136	4119	23	-1	239	143484.0884	144718.5698	1	1
4	4136	4120	23	-1	240	143484.0884	144718.5698	1	1
4	4136	4121	23	-1	241	143484.0884	144718.5698	1	1
4	4136	4122	23	-1	242	143484.0884	144718.5698	1	1
4	4136	4123	23	-1	243	143484.0884	144718.5698	1	1
4	4136	4124	23	-1	244	143484.0884	144718.5698	1	1
4	4136	4125	23	-1	245	143484.0884	144718.5698	1	1
4	4136	4126	23	-1	246	143484.0884	144718.5698	1	1
4	4136	4127	23	-1	247	143484.0884	144718.5698	1	1
4	4136	4128	23	-1	248	143484.0884	144718.5698	1	1
4	4136	4129	23	-1	249	143484.0884	144718.5698	1	1
4	4136	4130	23	-1	250	143484.0884	144718.5698	1	1
4	4136	4131	23	-1	251	143484.0884	144718.5698	1	1
4	4136	4132	23	-1	252	143484.0884	144718.5698	1	1
4	4136	4133	23	-1	253	143484.0884	144718.5698	1	1
4	4136	4134	23	-1	254	143484.0884	144718.5698	1	1
4	4136	4135	23	-1	255	143484.0884	144718.5698	1	1
5	3752	2472	19	-1	124	133922.3693	135157.3804	1	0
5	3752	3112	21	8	8	133431.095	134662.8993	1	0
5	3752	3113	21	9	9	133441.6614	134673.4657	1	0
5	3752	3114	21	-1	236	134627.9372	135859.7415	1	0
5	3752	3115	21	-1	237	134627.9372	135859.7415	1	0
5	3752	3116	21	-1	238	134627.9372	135859.7415	1	0
5	3752	3117	21	-1	239	134627.9372	135859.7415	1	0
5	3752	3118	21	-1	240	134627.9372	135859.7415	1	0
5	3752	3119	21	-1	241	134627.9372	135859.7415	1	0
5	3752	3120	21	-1	242	134627.9372	135859.7415	1	0
5	3752	3121	21	-1	243	134627.9372	135859.7415	1	0
5	3752	3122	21	-1	244	134627.9372	135859.7415	1	0
5	3752	3123	21	-1	245	134627.9372	135859.7415	1	0
5	3752	3124	21	-1	246	134627.9372	135859.7415	1	0
5	3752	3125	21	-1	247	134627.9372	135859.7415	1	0
5	3752	3126	21	-1	248	134627.9372	135859.7415	1	0
5	3752	3127	21	-1	249	134627.9372	135859.7415	1	0
5	3752	3128	21	-1	250	134627.9372	135859.7415	1	0
5	3752	3129	21	-1	251	134627.9372	135859.7415	1	0
5	3752	3130	21	-1	252	134627.9372	135859.7415	1	0
5	3752	3131	21	-1	253	134627.9372	135859.7415	1	0
5	3752	3132	21	-1	254	134627.9372	135859.7415	1	0
5	3752	3133	21	-1	255	134627.9372	135859.7415	1	0
5	3752	3134	21	-1	236	134861.8809	136093.6852	1	0
5	3752	3135	21	-1	237	134861.8809	136093.6852	1	0
5	3752	3136	21	-1	238	134861.8809	136093.6852	1	0
5	3752	3137	21	-1	239	134861.8809	136093.6852	1	0
5	3752	3138	21	-1	240	134861.8809	136093.6852	1	0
5	3752	3139	21	-1	241	134861.8809	136093.6852	1	0
5	3752	3140	21	-1	242	134861.8809	136093.6852	1	0
5	3752	3141	21	-1	243	134861.8809	136093.6852	1	0
5	3752	3142	21	-1	244	134861.8809	136093.6852	1	0
5	3752	3143	21	-1	245	134861.8809	136093.6852	1	0
5	3752	3144	21	-1	246	134861.8809	136093.6852	1	0
5	3752	3145	21	-1	247	134861.8809	136093.6852	1	0
5	3752	3146	21	-1	248	134861.8809	136093.6852	1	0
5	3752	3147	21	-1	249	134861.8809	136093.6852	1	0
5	3752	3148	21	-1	250	134861.8809	136093.6852	1	0
5	3752	3149	21	-1	251	134861.8809	136093.6852	1	0
5	3752	3150	21	-1	252	134861.8809	136093.6852	1	0
5	3752	3151	21	-1	253	134861.8809	136093.6852	1	0
5	3752	3152	21	-1	254	134861.8809	136093.6852	1	0
5	3752	3153	21	-1	255	134861.8809	136093.6852	1	0
5	3752	3154	21	-1	192	134865.086	136096.8903	1	0
5	3752	3155	21	-1	193	134865.086	136096.8903	1	0
5	3752	3156	21	-1	194	134865.086	136096.8903	1	0
5	3752	3157	21	-1	195	134865.086	136096.8903	1	0
5	3752	3158	21	-1	196	134865.086	136096.8903	1	0
5	3752	3159	21	-1	197	134865.086	136096.8903	1	0
5	3752	3160	21	-1	198	134865.086	136096.8903	1	0
5	3752	3161	21	-1	199	134865.086	136096.8903	1	0
5	3752	3162	21	-1	200	134865.086	136096.8903	1	0
5	3752	3163	21	-1	201	134865.086	136096.8903	1	0
5	3752	3164	21	-1	202	134865.086	136096.8903	1	0
5	3752	3165	21	-1	203	134865.086	136096.8903	1	0
5	3752	3166	21	-1	204	134865.086	136096.8903	1	0
5	3752	3167	21	-1	205	134865.086	136096.8903	1	0
5	3752	3168	21	-1	206	134865.086	136096.8903	1	0
5	3752	3169	21	-1	207	134865.086	136096.8903	1	0
5	3752	3170	21	-1	208	134865.086	136096.8903	1	0
5	3752	3171	21	-1	209	134865.086	136096.8903	1	0
5	3752	3172	21	-1	210	134865.086	136096.8903	1	0
5	3752	3173	21	-1	211	134865.086	136096.8903	1	0
5	3752	3174	21	-1	212	134865.086	136096.8903	1	0
5	3752	3175	21	-1	213	134865.086	136096.8903	1	0
5	3752	3176	21	-1	214	134865.086	136096.8903	1	0
5	3752	3177	21	-1	215	134865.086	136096.8903	1	0
5	3752	3178	21	-1	216	134865.086	136096.8903	1	0
5	3752	3179	21	-1	217	134865.086	136096.8903	1	0
5	3752	3180	21	-1	218	134865.086	136096.8903	1	0
5	3752	3181	21	-1	219	134865.086	136096.8903	1	0
5	3752	3182	21	-1	220	134865.086	136096.8903	1	0
5	3752	3183	21	-1	221	134865.086	136096.8903	1	0
5	3752	3184	21	-1	222	134865.086	136096.8903	1	0
5	3752	3185	21	-1	223	134865.086	136096.8903	1	0
5	3752	3186	21	-1	224	134865.086	136096.8903	1	0
5	3752	3187	21	-1	225	134865.086	136096.8903	1	0
5	3752	3188	21	-1	226	134865.086	136096.8903	1	0
5	3752	3189	21	-1	227	134865.086	136096.8903	1	0
5	3752	3190	21	-1	228	134865.086	136096.8903	1	0
5	3752	3191	21	-1	229	134865.086	136096.8903	1	0
5	3752	3192	21	-1	230	134865.086	136096.8903	1	0
5	3752	3193	21	-1	231	134865.086	136096.8903	1	0
5	3752	3194	21	-1	232	134865.086	136096.8903	1	0
5	3752	3195	21	-1	233	134865.086	136096.8903	1	0
5	3752	3196	21	-1	234	134865.086	136096.8903	1	0
5	3752	3197	21	-1	235	134865.086	136096.8903	1	0
5	3752	3198	21	-1	236	135095.8245	136327.6288	1	0
5	3752	3199	21	-1	237	135095.8245	136327.6288	1	0
5	3752	3200	21	-1	238	135095.8245	136327.6288	1	0
5	3752	3201	21	-1	239	135095.8245	136327.6288	1	0
5	3752	3202	21	-1	240	135095.8245	136327.6288	1	0
5	3752	3203	21	-1	241	135095.8245	136327.6288	1	0
5	3752	3204	21	-1	242	135095.8245	136327.6288	1	0
5	3752	3205	21	-1	243	135095.8245	136327.6288	1	0
5	3752	3206	21	-1	244	135095.8245	136327.6288	1	0
5	3752	3207	21	-1	245	135095.8245	136327.6288	1	0
5	3752	3208	21	-1	246	135095.8245	136327.6288	1	0
5	3752	3209	21	-1	247	135095.8245	136327.6288	1	0
5	3752	3210	21	-1	248	135095.8245	136327.6288	1	0
5	3752	3211	21	-1	249	135095.8245	136327.6288	1	0
5	3752	3212	21	-1	250	135095.8245	136327.6288	1	0
5	3752	3213	21	-1	251	135095.8245	136327.6288	1	0
5	3752	3214	21	-1	252	135095.8245	136327.6288	1	0
5	3752	3215	21	-1	253	135095.8245	136327.6288	1	0
5	3752	3216	21	-1	254	135095.8245	136327.6288	1	0
5	3752	3217	21	-1	255	135095.8245	136327.6288	1	0
5	3752	3218	21	-1	192	135099.0296	136330.834	1	0
5	3752	3219	21	-1	193	135099.0296	136330.834	1	0
5	3752	3220	21	-1	194	135099.0296	136330.834	1	0
