sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=992 work_ns=1067.5 delta_ns=75.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=941.5 work_ns=6112 delta_ns=5170.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=6128 delta_ns=5200
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=942 work_ns=6128 delta_ns=5186
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=938.5 work_ns=6112 delta_ns=5173.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=940 work_ns=6128 delta_ns=5188
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=6125.5 delta_ns=5181.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=6128 delta_ns=5184
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=940.5 work_ns=6112 delta_ns=5171.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=6128 delta_ns=5184
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=6122.5 delta_ns=5194.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=940.5 work_ns=6112 delta_ns=5171.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=940 work_ns=6112 delta_ns=5172
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=941.5 work_ns=6112 delta_ns=5170.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=6112 delta_ns=5168
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=942 work_ns=6112 delta_ns=5170
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=942 work_ns=6123.5 delta_ns=5181.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=942 work_ns=6112 delta_ns=5170
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=938.5 work_ns=6112 delta_ns=5173.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=6112 delta_ns=5184
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=6128 delta_ns=5200
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=6112 delta_ns=5184
  combine single count=1048576: 5181.5ns (0.00494146ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=943.5 work_ns=20096 delta_ns=19152.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=19547.5 delta_ns=18683.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=19562.5 delta_ns=18714.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=19534.5 delta_ns=18686.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=19564 delta_ns=18701.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862.5 work_ns=19568 delta_ns=18705.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=19549 delta_ns=18701
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=19536 delta_ns=18672
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860 work_ns=19552 delta_ns=18692
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=19564.5 delta_ns=18706
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=19565.5 delta_ns=18717.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=846.5 work_ns=19552 delta_ns=18705.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=846.5 work_ns=19566 delta_ns=18719.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=19567.5 delta_ns=18708.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=19552 delta_ns=18692.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=19565.5 delta_ns=18717.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=19566 delta_ns=18718
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=19551 delta_ns=18687.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=19552 delta_ns=18704.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=19550 delta_ns=18702
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=19566 delta_ns=18706.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=19562.5 delta_ns=18714.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=845 work_ns=19552 delta_ns=18707
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=19580.5 delta_ns=18732.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=19566.5 delta_ns=18718.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=19536 delta_ns=18688
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846 work_ns=19564.5 delta_ns=18718.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=19584 delta_ns=18736
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=847 work_ns=19552 delta_ns=18705
  combine single count=4194304: 18707ns (0.0044601ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=909.5 delta_ns=45.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=843 work_ns=912 delta_ns=69
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=906.5 delta_ns=58.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=911 delta_ns=53
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=912 delta_ns=49.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=907 delta_ns=59
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863 work_ns=927 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=906.5 delta_ns=26.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859 work_ns=911 delta_ns=52
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=928 delta_ns=82.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=846 work_ns=907.5 delta_ns=61.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=924.5 delta_ns=79.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=910.5 delta_ns=62.5
  combine single count=1: 62.5ns (62.5ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=956.5 delta_ns=95.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=924 delta_ns=76
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=845 work_ns=912 delta_ns=67
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=907.5 delta_ns=47.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=909 delta_ns=50.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862 work_ns=912 delta_ns=50
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=842.5 work_ns=926.5 delta_ns=84
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859 work_ns=911 delta_ns=52
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845.5 work_ns=924 delta_ns=78.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=64: 64ns (1ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=844 work_ns=912 delta_ns=68
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=907 delta_ns=48
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860 work_ns=912 delta_ns=52
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=911.5 delta_ns=47.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=844.5 work_ns=912 delta_ns=67.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=844 work_ns=906.5 delta_ns=62.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=843 work_ns=912 delta_ns=69
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=911 delta_ns=63
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=843.5 work_ns=912 delta_ns=68.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=922 delta_ns=74
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=912 delta_ns=-16
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=907 delta_ns=46
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=910.5 delta_ns=62.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861.5 work_ns=908.5 delta_ns=47
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=912 delta_ns=66.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=910.5 delta_ns=46.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=847 work_ns=896 delta_ns=49
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=909.5 delta_ns=45.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=906 delta_ns=58
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=910 delta_ns=62
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=896 delta_ns=50
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=909.5 delta_ns=45.5
  combine single count=256: 62.5ns (0.244141ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=925.5 delta_ns=64.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=843.5 work_ns=912 delta_ns=68.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=912 delta_ns=50.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846 work_ns=928 delta_ns=82
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=844 work_ns=912 delta_ns=68
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=845.5 work_ns=912 delta_ns=66.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=846 work_ns=912 delta_ns=66
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=921.5 delta_ns=62.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=923 delta_ns=75
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=921.5 delta_ns=73.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=927.5 delta_ns=81
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=925.5 delta_ns=77.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=922.5 delta_ns=74.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=845 work_ns=912 delta_ns=67
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862 work_ns=911.5 delta_ns=49.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846.5 work_ns=924.5 delta_ns=78
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=925 delta_ns=61
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=926.5 delta_ns=80.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1024: 64ns (0.0625ns/elem)
  COMBINE_FIXED_RESOLUTION per_launch_ns=62.5 launches_per_interval=64 interval_signal_ns=4000 required_interval_ns=100 resolved=1
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=9226.5 delta_ns=8378.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=9228 delta_ns=8369
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=9214.5 delta_ns=8366.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=845 work_ns=9232 delta_ns=8387
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=9232 delta_ns=8372.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=9228.5 delta_ns=8380.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=857.5 work_ns=9232 delta_ns=8374.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=9230.5 delta_ns=8372.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=847 work_ns=9216 delta_ns=8369
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861.5 work_ns=9228 delta_ns=8366.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=9230.5 delta_ns=8382.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=9228 delta_ns=8365.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858 work_ns=9232 delta_ns=8374
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=862 work_ns=9232 delta_ns=8370
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=845.5 work_ns=9216 delta_ns=8370.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845.5 work_ns=9232 delta_ns=8386.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=9228.5 delta_ns=8380.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=9232 delta_ns=8373
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=9229 delta_ns=8370
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=846.5 work_ns=9215.5 delta_ns=8369
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845.5 work_ns=9230.5 delta_ns=8385
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=845.5 work_ns=9232 delta_ns=8386.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=847 work_ns=9232 delta_ns=8385
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=9232 delta_ns=8384
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=9228.5 delta_ns=8380.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=6832 delta_ns=5985
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
