sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=5562.5 delta_ns=4714.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=5564.5 delta_ns=4716.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=5565.5 delta_ns=4717.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=5568 delta_ns=4720
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=5568 delta_ns=4723
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=5552 delta_ns=4705.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=5568 delta_ns=4721.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=846.5 work_ns=5552 delta_ns=4705.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=5552 delta_ns=4689
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=5552 delta_ns=4689.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=5562 delta_ns=4714
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=5565.5 delta_ns=4717.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=857.5 work_ns=5564.5 delta_ns=4707
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844 work_ns=5568 delta_ns=4724
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=5552 delta_ns=4704
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=5552 delta_ns=4694
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=5564 delta_ns=4716
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=5551 delta_ns=4691.5
  combine single count=1048576: 4704ns (0.00448608ns/elem)
  COMBINE_GRAPH count=4194304 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=19550 delta_ns=18690
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=19536 delta_ns=18688
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=19552 delta_ns=18688
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=19536 delta_ns=18688
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=19550.5 delta_ns=18686.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844 work_ns=19520 delta_ns=18676
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=19547 delta_ns=18699
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=19550.5 delta_ns=18702.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=19552 delta_ns=18704
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=844.5 work_ns=19552 delta_ns=18707.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=19547.5 delta_ns=18699.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=19550.5 delta_ns=18702.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=19546.5 delta_ns=18698.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=19552 delta_ns=18694
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=19552 delta_ns=18693
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=19533.5 delta_ns=18685.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=19551 delta_ns=18690.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=19520 delta_ns=18672
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=844 work_ns=19551.5 delta_ns=18707.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=19520 delta_ns=18672
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=843.5 work_ns=19552 delta_ns=18708.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=845 work_ns=19552 delta_ns=18707
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845.5 work_ns=19536 delta_ns=18690.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859.5 work_ns=19531 delta_ns=18671.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=843.5 work_ns=19536 delta_ns=18692.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=19534 delta_ns=18674
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=19534 delta_ns=18686
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=19535.5 delta_ns=18687.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=19568 delta_ns=18720
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863 work_ns=19536 delta_ns=18673
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=19563 delta_ns=18700
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=19536 delta_ns=18688
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=845.5 work_ns=19568 delta_ns=18722.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=19535 delta_ns=18687
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=19535.5 delta_ns=18687.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=19536 delta_ns=18688
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=844.5 work_ns=19552 delta_ns=18707.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=19567 delta_ns=18719
  combine single count=4194304: 18692.5ns (0.00445664ns/elem)
  COMBINE_GRAPH count=1 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=896 delta_ns=32.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=906 delta_ns=58
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=912 delta_ns=67
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=845 work_ns=912 delta_ns=67
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862.5 work_ns=908.5 delta_ns=46
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=875.5 work_ns=912 delta_ns=36.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=906 delta_ns=58
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=842 work_ns=912 delta_ns=70
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=927 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859.5 work_ns=911 delta_ns=51.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1: 64ns (64ns/elem)
  COMBINE_GRAPH count=64 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=845 work_ns=923 delta_ns=78
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=912 delta_ns=51
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=908 delta_ns=44
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=912 delta_ns=51.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=911 delta_ns=47
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=910 delta_ns=62
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=924 delta_ns=76
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=844.5 work_ns=912 delta_ns=67.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=847 work_ns=912 delta_ns=65
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=911.5 delta_ns=52.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=906 delta_ns=58
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=844.5 work_ns=922 delta_ns=77.4999
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=912 delta_ns=52.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=908.5 delta_ns=60.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=64: 64ns (1ns/elem)
  COMBINE_GRAPH count=256 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=896 delta_ns=49.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=857.5 work_ns=912 delta_ns=54.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=909.5 delta_ns=61.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=923 delta_ns=78
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=905.5 delta_ns=57.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=843.5 work_ns=912 delta_ns=68.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=844 work_ns=912 delta_ns=68
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=842.5 work_ns=912 delta_ns=69.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=912 delta_ns=54
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=844 work_ns=928 delta_ns=84
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=909 delta_ns=61
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=910.5 delta_ns=52.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=908 delta_ns=60
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=907.5 delta_ns=59.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=907 delta_ns=-21
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=911.5 delta_ns=63.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847.5 work_ns=912 delta_ns=64.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=906.5 delta_ns=58.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=912 delta_ns=53.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=912 delta_ns=66
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846.5 work_ns=912 delta_ns=65.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861 work_ns=896 delta_ns=35
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=911 delta_ns=51.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844.5 work_ns=912 delta_ns=67.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=912 delta_ns=48
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=844 work_ns=912 delta_ns=68
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=896 delta_ns=48
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=256: 61ns (0.238281ns/elem)
  COMBINE_GRAPH count=1024 chunks=1
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=925 delta_ns=77
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=843.5 work_ns=912 delta_ns=68.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=845.5 work_ns=928 delta_ns=82.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=921.5 delta_ns=73.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=923.5 delta_ns=75.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=921.5 delta_ns=63
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845 work_ns=922 delta_ns=77
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=923 delta_ns=65
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=925.5 delta_ns=77.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=924.5 delta_ns=77
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=924.5 delta_ns=76.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845.5 work_ns=912 delta_ns=66.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=927 delta_ns=65.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=927 delta_ns=79
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=846 work_ns=912 delta_ns=66
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=926.5 delta_ns=78.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=910.5 delta_ns=51.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=842.5 work_ns=912 delta_ns=69.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859 work_ns=912 delta_ns=53
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=925.5 delta_ns=77.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=844.5 work_ns=928 delta_ns=83.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=844.5 work_ns=912 delta_ns=67.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=924.5 delta_ns=76.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=924.5 delta_ns=77
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=927.5 delta_ns=67.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=845 work_ns=928 delta_ns=83
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=912 delta_ns=64
  combine single count=1024: 67.5ns (0.065918ns/elem)
  COMBINE_GRAPH count=1048576 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858.5 work_ns=9229 delta_ns=8370.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=9216 delta_ns=8358
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=9226 delta_ns=8378
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=9228 delta_ns=8380
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=9216 delta_ns=8352.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=845 work_ns=9216 delta_ns=8371
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=9228.5 delta_ns=8380.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=9216 delta_ns=8370
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=846 work_ns=9216 delta_ns=8370
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858.5 work_ns=9216 delta_ns=8357.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=9216 delta_ns=8369.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=9200 delta_ns=8352
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=9213 delta_ns=8365
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=847.5 work_ns=9216 delta_ns=8368.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=9211 delta_ns=8363
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=9212 delta_ns=8364
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=9226.5 delta_ns=8378.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=842.5 work_ns=9216 delta_ns=8373.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=9211 delta_ns=8352.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=9216 delta_ns=8358
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=9200 delta_ns=8352
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=9213.5 delta_ns=8365.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=9211 delta_ns=8363
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=9216 delta_ns=8368
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=9213 delta_ns=8365
  COMBINE_GRAPH count=1048576 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=6832 delta_ns=5971
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=6832 delta_ns=5984
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=6816 delta_ns=5968
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=6826 delta_ns=5978
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=6816 delta_ns=5971
